run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,24,1,1.1195143507997272,1.1651798027203766,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.86848697279381548,0.64597531966764121,1.5144622924614568,0.8421276290122629,0.49694060096410153,1.3390682299763643,1.0587313326278531e-05,0.00013480387432376599,0.00014539118765004451,-5.3901520828403847e-06,5.1971612434381448e-06,-6.5252954553398813e-05,6.9550919770367138e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.3901520828403847e-06,5.1971612434381448e-06,-6.5252954553398813e-05,6.9550919770367138e-05,-5.3901520828403847e-06,5.1971612434381448e-06,-6.5252954553398813e-05,6.9550919770367138e-05,-9.6495419701119931e-08,2.1489826084841629e-06,-9.6495419701119931e-08,2.1489826084841629e-06,5.2936566631392656e-06,6.7401937161882996e-05,5.2936566631392656e-06,6.7401937161882996e-05,True,True,,0.86828697279381462,0.64577531966764112,1.5140622924614557,0.86848697279381548,0.64597531966764121,1.5144622924614568,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7315a61d8fc98890,125,8,57,03c327d1f1de8b65,76,8,8,03c327d1f1de8b65,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,25,1,1.1651798027203766,1.2336779806013509,0,0.068498177880974259,0.068498177880974259,0.002,0.10000000000000001,0.92148627302684527,0.76954868152130695,1.6910349545481522,0.87745849567118162,0.533446343986404,1.4109048396575856,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,0.9212862730268444,0.76934868152130687,1.6906349545481514,0.92148627302684527,0.76954868152130695,1.6910349545481522,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4754046c7fabda6,125,8,57,44d03638cbc22a6a,76,8,8,44d03638cbc22a6a,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,25,2,1.1651798027203766,1.1994288916608637,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,0.8794872364525349,0.6242318975914225,1.5037191340439575,0.85948525359171801,0.51604008469684415,1.3755253382885622,7.4866031457898255e-06,8.4383439015136617e-05,9.1870042160926442e-05,-3.7214096083950144e-06,3.7651935373948102e-06,-4.2675321468923151e-05,4.170811754621346e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.7214096083950144e-06,3.7651935373948102e-06,-4.2675321468923151e-05,4.170811754621346e-05,-3.7214096083950144e-06,3.7651935373948102e-06,-4.2675321468923151e-05,4.170811754621346e-05,2.1891964499897905e-08,-4.8360196135484554e-07,2.1891964499897905e-08,-4.8360196135484554e-07,3.7433015728949128e-06,4.2191719507568308e-05,3.7433015728949128e-06,4.2191719507568308e-05,True,True,,0.87928723645253404,0.62403189759142241,1.5033191340439565,0.8794872364525349,0.6242318975914225,1.5037191340439575,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4754046c7fabda6,125,8,57,b9ee060b30c46183,76,8,8,b9ee060b30c46183,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,26,1,1.1994288916608637,1.2508025250715944,1,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.91927453000071868,0.71893934001658766,1.6382138700173063,0.88685330827154096,0.5486680324896317,1.4355213407611727,1.3052237215487807e-05,0.00020713349266336041,0.00022018572987884822,-6.6973297445270075e-06,6.3549074709607972e-06,-0.00010340842416585387,0.00010372506849750651,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,0,-2.5762780977164017e-06,-6.5649769779694424e-06,6.3549074709607972e-06,-0.00010576657415728942,0.00010061401796185662,-6.6973297445270075e-06,6.3549074709607972e-06,-0.00010340842416585387,0.00010372506849750651,-1.0503475350432259e-07,-2.5762780977164017e-06,-1.7121113678310515e-07,1.5832216582631841e-07,6.4599422244651207e-06,0.00010319029605957304,6.5261186077439036e-06,0.0001035667463316802,False,False,Picard residual not subset of target remainder after center correction,0.91907453000071782,0.71873934001658746,1.6378138700173053,0.91927453000071868,0.71893934001658766,1.6382138700173063,True,failed,Picard residual not subset of target remainder after center correction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23452923421e775f,125,8,57,468ce0e4cb864f2b,76,8,8,d1b02ab8ae11660f,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,26,2,1.1994288916608637,1.2251157083662292,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,0.88808383323116524,0.6124816868358921,1.5005655200670573,0.87296369814391273,0.53294089521673105,1.4059045933606438,5.3653344090336339e-06,5.4404213627018537e-05,5.9769548036052171e-05,-2.6744182829032202e-06,2.6909161261304128e-06,-2.7373580397819192e-05,2.7030633229199338e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.6744182829032202e-06,2.6909161261304128e-06,-2.7373580397819192e-05,2.7030633229199338e-05,-2.6744182829032202e-06,2.6909161261304128e-06,-2.7373580397819192e-05,2.7030633229199338e-05,8.2489216135962666e-09,-1.7147358430992667e-07,8.2489216135962666e-09,-1.7147358430992667e-07,2.6826672045168169e-06,2.7202106813509268e-05,2.6826672045168169e-06,2.7202106813509268e-05,True,True,,0.88788383323116438,0.61228168683589201,1.5001655200670565,0.88808383323116524,0.6124816868358921,1.5005655200670573,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23452923421e775f,125,8,57,6360e74f8a263f6f,76,8,8,6360e74f8a263f6f,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,27,1,1.2251157083662292,1.2636459334242771,1,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,0.91803285952060298,0.68464466517395006,1.602677524694553,0.89403724997295175,0.56053954801396155,1.4545767979869133,8.6909823068439356e-06,0.00011235688083664576,0.0001210478631434897,-4.4016110985888994e-06,4.2893712082550345e-06,-5.7084102764565958e-05,5.527277807207979e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.4016110985888994e-06,4.2893712082550345e-06,-5.7084102764565958e-05,5.527277807207979e-05,-4.4016110985888994e-06,4.2893712082550345e-06,-5.7084102764565958e-05,5.527277807207979e-05,-5.6119945166932421e-08,-9.0566234624308412e-07,-5.6119945166932421e-08,-9.0566234624308412e-07,4.3454911534219678e-06,5.6178440418322881e-05,4.3454911534219678e-06,5.6178440418322881e-05,True,True,,0.91783285952060212,0.68444466517394986,1.602277524694552,0.91803285952060298,0.68464466517395006,1.602677524694553,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715f6dea3ad6ef53,125,8,57,6231885285d0553e,76,8,8,6231885285d0553e,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,28,1,1.2636459334242771,1.3214412710113492,1,0.057795337587072032,0.057795337587072032,0.002,0.10000000000000001,0.96687785888036648,0.80588378117305148,1.7727616400534179,0.92781676086037013,0.60717310634678745,1.5349898672071576,1.6587526086441099e-05,0.00031478319478554675,0.00033137072087198786,-8.4642802176740435e-06,8.1232458687670505e-06,-0.00016231342739099437,0.00015246976739455233,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-8.4642802176740435e-06,8.1232458687670505e-06,-0.00016231342739099437,0.00015246976739455233,,,,,-1.705171744534965e-07,-4.9218299982210203e-06,,,8.2937630432205496e-06,0.00015739159739277338,,,False,False,Picard residual not subset of target remainder,0.96667785888036561,0.80568378117305139,1.772361640053417,0.96687785888036648,0.80588378117305148,1.7727616400534179,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7082e9ca51788ff8,125,8,57,e597674c79fa2e7b,76,8,8,e597674c79fa2e7b,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,28,2,1.2636459334242771,1.2925436022178132,1,0.028897668793536016,0.028897668793536016,0.002,0.10000000000000001,0.92869496885937386,0.6762735793826683,1.6049685482420422,0.91059450317468793,0.58476838662821751,1.4953628898029054,6.2071282385527978e-06,6.8378149108843289e-05,7.4585277347396085e-05,-3.0875398780802959e-06,3.1195883604725011e-06,-3.4518677517682525e-05,3.3859471591160751e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.0875398780802959e-06,3.1195883604725011e-06,-3.4518677517682525e-05,3.3859471591160751e-05,-3.0875398780802959e-06,3.1195883604725011e-06,-3.4518677517682525e-05,3.3859471591160751e-05,1.6024241196102619e-08,-3.2960296326088704e-07,1.6024241196102619e-08,-3.2960296326088704e-07,3.1035641192763989e-06,3.4189074554421645e-05,3.1035641192763989e-06,3.4189074554421645e-05,True,True,,0.92849496885937299,0.67607357938266821,1.6045685482420411,0.92869496885937386,0.6762735793826683,1.6049685482420422,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7082e9ca51788ff8,125,8,57,fcdaa0e504191eb8,76,8,8,fcdaa0e504191eb8,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,29,1,1.2925436022178132,1.3358901054081171,1,0.043346503190304024,0.043346503190304024,0.002,0.10000000000000001,0.96562765713957044,0.76873718900464783,1.7343648461442183,0.93680861253948888,0.62408716880987747,1.5608957813493665,1.0517108171807967e-05,0.0001599683385864915,0.00017048544675829947,-5.3510802193142058e-06,5.1660279524937591e-06,-8.1748972054259056e-05,7.8219366532232413e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.3510802193142058e-06,5.1660279524937591e-06,-8.1748972054259056e-05,7.8219366532232413e-05,-5.3510802193142058e-06,5.1660279524937591e-06,-8.1748972054259056e-05,7.8219366532232413e-05,-9.2526133410223347e-08,-1.7648027610133219e-06,-9.2526133410223347e-08,-1.7648027610133219e-06,5.2585540859039833e-06,7.9984169293245748e-05,5.2585540859039833e-06,7.9984169293245748e-05,True,True,,0.96542765713956957,0.76853718900464774,1.7339648461442172,0.96562765713957044,0.76873718900464783,1.7343648461442183,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3744efbe31bf2df4,125,8,57,da813211b05d2b08,76,8,8,da813211b05d2b08,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,30,1,1.3358901054081171,1.4009098601935732,0,0.065019754785456033,0.065019754785456033,0.002,0.10000000000000001,1.0268045828600547,0.92646409137807451,1.9532686742381293,0.97960172142733437,0.69031304962776374,1.6699147710550981,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,1.0266045828600538,0.92626409137807431,1.952868674238128,1.0268045828600547,0.92646409137807451,1.9532686742381293,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f8a6e637ee26ab3c,125,8,57,3deaf69dc136b5b2,76,8,8,3deaf69dc136b5b2,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,30,2,1.3358901054081171,1.3683999828008451,1,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,0.97936436637714686,0.76548225309698592,1.7448466194741328,0.95767193579298604,0.65856311239558596,1.6162350481885719,7.3290601068287529e-06,9.0750493017395894e-05,9.8079553124224653e-05,-3.6318839707646916e-06,3.6971761360640609e-06,-4.6036597097341091e-05,4.4713895920054796e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.6318839707646916e-06,3.6971761360640609e-06,-4.6036597097341091e-05,4.4713895920054796e-05,-3.6318839707646916e-06,3.6971761360640609e-06,-4.6036597097341091e-05,4.4713895920054796e-05,3.264608264968464e-08,-6.6135058864314793e-07,3.264608264968464e-08,-6.6135058864314793e-07,3.6645300534143764e-06,4.5375246508697947e-05,3.6645300534143764e-06,4.5375246508697947e-05,True,True,,0.97916436637714599,0.76528225309698572,1.7444466194741317,0.97936436637714686,0.76548225309698592,1.7448466194741328,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f8a6e637ee26ab3c,125,8,57,6b197186d50a2a7b,76,8,8,6b197186d50a2a7b,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,31,1,1.3683999828008451,1.4171647988899372,1,0.048764816089092028,0.048764816089092028,0.002,0.10000000000000001,1.0258761707847404,0.88609956824481029,1.9119757390295506,0.99117762741317084,0.71458670074331876,1.7057643281564896,1.3308081659777678e-05,0.00024829894004905562,0.00026160702170883332,-6.8048358720064274e-06,6.5032457877712481e-06,-0.00012776111060564473,0.00012053782944341083,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-6.8048358720064274e-06,6.5032457877712481e-06,-0.00012776111060564473,0.00012053782944341083,,,,,-1.5079504211758968e-07,-3.611640581116949e-06,,,6.654040829888839e-06,0.00012414947002452781,,,False,False,Picard residual not subset of target remainder,1.0256761707847395,0.88589956824480998,1.9115757390295496,1.0258761707847404,0.88609956824481029,1.9119757390295506,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ff67c65f266696a,125,8,57,cc15197227ba075b,76,8,8,cc15197227ba075b,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,31,2,1.3683999828008451,1.3927823908453911,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,0.99039425774859413,0.76684070309839225,1.7572349608469864,0.97408771619469825,0.68738793181896451,1.6614756480136628,5.1813525142688902e-06,5.6949216260022198e-05,6.2130568774291083e-05,-2.5783490383356209e-06,2.6030034759332688e-06,-2.8712887781491125e-05,2.8236328478531066e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-2.5783490383356209e-06,2.6030034759332688e-06,-2.8712887781491125e-05,2.8236328478531066e-05,-2.5783490383356209e-06,2.6030034759332688e-06,-2.8712887781491125e-05,2.8236328478531066e-05,1.2327218798823986e-08,-2.3827965148002955e-07,1.2327218798823986e-08,-2.3827965148002955e-07,2.5906762571344451e-06,2.8474608130011099e-05,2.5906762571344451e-06,2.8474608130011099e-05,True,True,,0.99019425774859327,0.76664070309839194,1.7568349608469851,0.99039425774859413,0.76684070309839225,1.7572349608469864,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ff67c65f266696a,125,8,57,a6a5e1e3209579a0,76,8,8,a6a5e1e3209579a0,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,32,1,1.3927823908453911,1.4293560029122101,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,1.0257180232457626,0.85883580540789173,1.8845538286536543,1.0000771930257462,0.7332201056576334,1.7332972986833797,8.8563837073267522e-06,0.00012570237530280985,0.0001345587590101366,-4.364072410444428e-06,4.4923112968823217e-06,-6.4137814134012592e-05,6.1564561168797231e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.364072410444428e-06,4.4923112968823217e-06,-6.4137814134012592e-05,6.1564561168797231e-05,-4.364072410444428e-06,4.4923112968823217e-06,-6.4137814134012592e-05,6.1564561168797231e-05,6.4119443218946859e-08,-1.2866264826076807e-06,6.4119443218946859e-08,-1.2866264826076807e-06,4.4281918536633761e-06,6.2851187651404925e-05,4.4281918536633761e-06,6.2851187651404925e-05,True,True,,1.0255180232457617,0.85863580540789142,1.8841538286536532,1.0257180232457626,0.85883580540789173,1.8845538286536543,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267e95b49e0c4956,125,8,57,d45c0ae369c47189,76,7,8,d45c0ae369c47189,76,7,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,33,1,1.4293560029122101,1.4842164210124387,0,0.054860418100228528,0.054860418100228528,0.002,0.10000000000000001,1.0837090166008116,1.0130153813265661,2.0967243979273777,1.0424102786678004,0.8085870267329679,1.8509973054007682,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,1.0835090166008108,1.0128153813265659,2.0963243979273765,1.0837090166008116,1.0130153813265661,2.0967243979273777,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59ec4587617c0c79,125,8,57,b6c0fe2ad6d4c5cb,76,8,8,b6c0fe2ad6d4c5cb,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,33,2,1.4293560029122101,1.4567862119623243,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,1.0399852633204876,0.86538823772877849,1.9053735010492661,1.020732371708035,0.77203323120115253,1.7927656029091876,6.0600919562144923e-06,7.4114502708239825e-05,8.0174594664454311e-05,-3.0051881556718305e-06,3.0549038005426614e-06,-3.753271816577642e-05,3.6581784542463392e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.0051881556718305e-06,3.0549038005426614e-06,-3.753271816577642e-05,3.6581784542463392e-05,-3.0051881556718305e-06,3.0549038005426614e-06,-3.753271816577642e-05,3.6581784542463392e-05,2.4857822435415446e-08,-4.7546681165651399e-07,2.4857822435415446e-08,-4.7546681165651399e-07,3.0300459781072461e-06,3.7057251354119912e-05,3.0300459781072461e-06,3.7057251354119912e-05,True,True,,1.0397852633204867,0.86518823772877829,1.904973501049265,1.0399852633204876,0.86538823772877849,1.9053735010492661,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59ec4587617c0c79,125,8,57,f8c2ab495df4b481,76,7,8,f8c2ab495df4b481,76,7,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,34,1,1.4567862119623243,1.4979315255374956,1,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,1.0842227866590799,0.98345484911893799,2.067677635778018,1.0537959150123226,0.83423573526258121,1.8880316502749039,1.1172892626648838e-05,0.00018861526830245615,0.00019978816092910498,-5.4542991089439904e-06,5.7185935177048456e-06,-9.6920360555147249e-05,9.1694907747308873e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.4542991089439904e-06,5.7185935177048456e-06,-9.6920360555147249e-05,9.1694907747308873e-05,-5.4542991089439904e-06,5.7185935177048456e-06,-9.6920360555147249e-05,9.1694907747308873e-05,1.3214720438042759e-07,-2.612726403919188e-06,1.3214720438042759e-07,-2.612726403919188e-06,5.5864463133244189e-06,9.4307634151228074e-05,5.5864463133244189e-06,9.4307634151228074e-05,True,True,,1.084022786659079,0.98325484911893779,2.0672776357780167,1.0842227866590799,0.98345484911893799,2.067677635778018,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf419aca7bb01d82,125,8,57,80f933dc1ef569e3,76,7,8,80f933dc1ef569e3,76,7,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,35,1,1.4979315255374956,1.5596494959002527,0,0.061717970362757099,0.061717970362757099,0.002,0.10000000000000001,1.1579776649085767,1.1850065023974541,2.3429841673060308,1.1085499099359315,0.93799163740379521,2.0465415473397268,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,1.1577776649085758,1.1848065023974539,2.3425841673060299,1.1579776649085767,1.1850065023974541,2.3429841673060308,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72caca9fb3ceb291,125,8,57,99447bb6f89eab83,76,8,8,99447bb6f89eab83,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,35,2,1.4979315255374956,1.5287905107188742,1,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,1.1031981851224766,0.99849213297134853,2.1016903180938251,1.0803798522968968,0.88765044867283949,1.9680303009697364,7.293665689085583e-06,0.00010367263432469842,0.00011096630001378401,-3.5940098091281223e-06,3.6996558799574603e-06,-5.2832403922325747e-05,5.0840230402372658e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.5940098091281223e-06,3.6996558799574603e-06,-5.2832403922325747e-05,5.0840230402372658e-05,-3.5940098091281223e-06,3.6996558799574603e-06,-5.2832403922325747e-05,5.0840230402372658e-05,5.2823035414668967e-08,-9.9608675997654473e-07,5.2823035414668967e-08,-9.9608675997654473e-07,3.6468328445427915e-06,5.1836317162349209e-05,3.6468328445427915e-06,5.1836317162349209e-05,True,True,,1.1029981851224757,0.99829213297134833,2.1012903180938238,1.1031981851224766,0.99849213297134853,2.1016903180938251,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72caca9fb3ceb291,125,8,57,50a3225f91feabdc,76,7,8,50a3225f91feabdc,76,7,8
