run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep4_centered,38,0,before_validation,fb4e59465aafacbf,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,38,0,after_selective,252ec72b5231d456,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,38,0,inside_validation,252ec72b5231d456,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,38,1,before_validation,fb4e59465aafacbf,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,38,1,after_selective,5be7faedfb3fbba4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,38,1,inside_validation,5be7faedfb3fbba4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,before_validation,292be06b98734940,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,after_selective,cb74249d56e715c6,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,inside_validation,cb74249d56e715c6,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,before_validation,292be06b98734940,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,after_selective,3ee11a8d571fd3f8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,39,1,inside_validation,3ee11a8d571fd3f8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,40,1,before_validation,8a5b47b62e9ec2f2,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,40,1,after_selective,87986b943606bfca,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,40,1,inside_validation,87986b943606bfca,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,41,0,before_validation,92cb7c701c20c0fd,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,41,0,after_selective,a0141ebbe67e01d9,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,41,0,inside_validation,a0141ebbe67e01d9,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,41,1,before_validation,92cb7c701c20c0fd,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,41,1,after_selective,d5edb5ac05430faf,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,41,1,inside_validation,d5edb5ac05430faf,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,42,1,before_validation,e084c10b419299ba,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,42,1,after_selective,7d7f05ed9b498d67,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,42,1,inside_validation,7d7f05ed9b498d67,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,43,0,before_validation,a7d4d1377bf1f8cd,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,43,0,after_selective,538a4f4e489b9e67,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,43,0,inside_validation,538a4f4e489b9e67,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,43,1,before_validation,a7d4d1377bf1f8cd,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,43,1,after_selective,0e54aed03a5cf080,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,43,1,inside_validation,0e54aed03a5cf080,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,before_validation,f9ceb5d8eb07b257,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,after_selective,a260746ca295b608,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,inside_validation,a260746ca295b608,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,before_validation,f9ceb5d8eb07b257,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,after_selective,a260746ca295b608,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,44,1,inside_validation,a260746ca295b608,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,45,1,before_validation,3b0984e376e17a1c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,45,1,after_selective,6a87e176e6321dac,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,45,1,inside_validation,6a87e176e6321dac,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,46,0,before_validation,27af3c0ee3534aa4,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,46,0,after_selective,8a9f737b5f18469b,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,46,0,inside_validation,8a9f737b5f18469b,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,46,1,before_validation,27af3c0ee3534aa4,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,46,1,after_selective,8a9f737b5f18469b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,46,1,inside_validation,8a9f737b5f18469b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,before_validation,d1bd5e40630fe9d5,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,after_selective,b3f8ca84d5bb8a86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,inside_validation,b3f8ca84d5bb8a86,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,before_validation,d1bd5e40630fe9d5,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,after_selective,b3f8ca84d5bb8a86,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,47,1,inside_validation,b3f8ca84d5bb8a86,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,48,1,before_validation,42f37bda1c5969ff,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,48,1,after_selective,4e53821ba8971861,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,48,1,inside_validation,4e53821ba8971861,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,49,0,before_validation,2cc63fb75ae74a75,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,49,0,after_selective,50e5ba3738a86776,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,49,0,inside_validation,50e5ba3738a86776,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,49,1,before_validation,2cc63fb75ae74a75,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,49,1,after_selective,50e5ba3738a86776,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,49,1,inside_validation,50e5ba3738a86776,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,before_validation,c20c58c49b004290,125,8,57,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,after_selective,528aa749bde4c86d,76,8,8,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,inside_validation,28203312d794b431,76,8,8,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,before_validation,c20c58c49b004290,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,after_selective,528aa749bde4c86d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,50,1,inside_validation,528aa749bde4c86d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,51,1,before_validation,fe962a8374f94d8a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,51,1,after_selective,0f52ba4a527150b3,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,51,1,inside_validation,0f52ba4a527150b3,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,before_validation,e645e6521e212d00,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,after_selective,89fdb6fbc46d0314,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,inside_validation,89fdb6fbc46d0314,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,before_validation,e645e6521e212d00,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,after_selective,89fdb6fbc46d0314,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,52,1,inside_validation,89fdb6fbc46d0314,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,53,1,before_validation,a48bb9d71ed48c46,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,53,1,after_selective,a2a251329706ce01,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,53,1,inside_validation,a2a251329706ce01,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,54,0,before_validation,368127b28bfdf06a,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,54,0,after_selective,98fbc403a5240a48,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,54,0,inside_validation,98fbc403a5240a48,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,54,1,before_validation,368127b28bfdf06a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,54,1,after_selective,98fbc403a5240a48,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,54,1,inside_validation,98fbc403a5240a48,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,before_validation,1636273eeea61fc2,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,after_selective,1c888f4cd7d7a07e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,inside_validation,1c888f4cd7d7a07e,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,before_validation,1636273eeea61fc2,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,after_selective,1c888f4cd7d7a07e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,55,1,inside_validation,1c888f4cd7d7a07e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,56,1,before_validation,d4a2af1728e334e3,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,56,1,after_selective,d7449f1018f928f6,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,56,1,inside_validation,d7449f1018f928f6,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,57,0,before_validation,5a29c90459436c4b,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,57,0,after_selective,5ef62c84d871cdbb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,57,0,inside_validation,5ef62c84d871cdbb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,57,1,before_validation,5a29c90459436c4b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,57,1,after_selective,5ef62c84d871cdbb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,57,1,inside_validation,5ef62c84d871cdbb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,before_validation,ce634fc204e5b8e2,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,after_selective,f50d5a412885eeb9,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,inside_validation,f50d5a412885eeb9,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,before_validation,ce634fc204e5b8e2,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,after_selective,f50d5a412885eeb9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,58,1,inside_validation,f50d5a412885eeb9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,59,1,before_validation,7a07ad85eb476286,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,59,1,after_selective,31f46e9f32fc1526,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,59,1,inside_validation,31f46e9f32fc1526,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,60,0,before_validation,eb01fe07c8a310d6,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,60,0,after_selective,c3733035f3a4c25c,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,60,0,inside_validation,c3733035f3a4c25c,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,60,1,before_validation,eb01fe07c8a310d6,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,60,1,after_selective,c3733035f3a4c25c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,60,1,inside_validation,c3733035f3a4c25c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,before_validation,ece3f79cbbf14677,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,after_selective,957df638d91dbed5,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,inside_validation,957df638d91dbed5,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,before_validation,ece3f79cbbf14677,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,after_selective,957df638d91dbed5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,61,1,inside_validation,957df638d91dbed5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,62,1,before_validation,2c12825580e09b5f,125,8,57,validated,True,
