run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,3,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922243244655077,0.99369501178514252,1.5329174442316933,0.51543518733389238,0.74441908993594996,1.2598542772698424,1.7386987879027973e-06,2.7298604730144485e-05,2.9037303518047284e-05,-8.6474875151339247e-07,8.7395003638940459e-07,-1.3608789156970815e-05,1.3689815573173668e-05,1.6486718589865812e-06,2.6826816756982048e-05,2.847548861596863e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922243244655077,0.99369501178514252,1.5329174442316933,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,4,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922252247547975,0.99369548357511561,1.5329180060505954,0.51543527736282135,0.74441956172592294,1.2598548390887443,1.7530617894601932e-06,2.7369414546908877e-05,2.9122476336369071e-05,-8.719162547673523e-07,8.8114553469284068e-07,-1.3644216642665789e-05,1.3725197904243084e-05,1.7387007879027978e-06,2.7298606730144491e-05,2.9037307518047288e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922252247547975,0.99369548357511561,1.5329180060505954,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,5,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922253683848143,0.9936955543849324,1.5329180912234137,0.51543529172582303,0.74441963253573973,1.2598549242615626,1.7552174976488359e-06,2.73801886565748e-05,2.9135406154223638e-05,-8.7299479619713455e-07,8.8222270145170126e-07,-1.3649603459651718e-05,1.3730585196923081e-05,1.7530637894601937e-06,2.7369416546908882e-05,2.9122480336369075e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922253683848143,0.9936955543849324,1.5329180912234137,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,6,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922253899418948,0.993695565159042,1.5329181041532314,0.51543529388153109,0.74441964330984944,1.2598549371913805,1.755545500706794e-06,2.7381822885217626e-05,2.9137368385924419e-05,-8.7315879048518542e-07,8.8238671022160847e-07,-1.3650420483550949e-05,1.3731402401666672e-05,1.7552194976488364e-06,2.7380190656574806e-05,2.9135410154223642e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922253899418948,0.993695565159042,1.5329181041532314,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,7,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922253932219222,0.99369556679327065,1.5329181061154629,0.51543529420953382,0.74441964494407808,1.259854939153612,1.7555952525664716e-06,2.7382070942851884e-05,2.9137666195418356e-05,-8.7318366366224433e-07,8.8241158890422706e-07,-1.3650544524214842e-05,1.3731526418637039e-05,1.7555475007067945e-06,2.7381824885217631e-05,2.9137372385924426e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922253932219222,0.99369556679327065,1.5329181061154629,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,8,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,8,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.5392225393719442,0.99369556704132833,1.5329181064132724,0.5154352942592858,0.74441964519213577,1.2598549394514216,1.755602804342452e-06,2.7382108589144874e-05,2.9137711393487327e-05,-8.7318743991089312e-07,8.8241536443155879e-07,-1.365056334644606e-05,1.3731545242698811e-05,1.7555972525664721e-06,2.7382072942851889e-05,2.913767019541836e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.5392225393719442,0.99369556704132833,1.5329181064132724,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,1,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.5157796339449473,0.86210621533141507,1.3778858492763624,0.50518107871870754,0.74223391729957922,1.2474149960182868,8.1270424480426833e-08,2.3089693241392725e-06,2.3902397486196992e-06,-4.0025814165201876e-08,4.1244610315224944e-08,-1.1202774555920626e-06,1.1886918685472092e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.5157796339449473,0.86210621533141507,1.3778858492763624,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,2,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577971521537169,0.86210852430073914,1.3778882395161109,0.50518115998913193,0.7422362262689034,1.2474173862580353,1.1641713369967237e-07,2.4486472716835439e-06,2.5650644053832165e-06,-5.7078472927244196e-08,5.9338660772428162e-08,-1.1921364475595431e-06,1.2565108241240002e-06,8.1272424480426861e-08,2.308971324139273e-06,2.3902437486196998e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577971521537169,0.86210852430073914,1.3778882395161109,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,3,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577975036208079,0.86210866397868668,1.3778884143407675,0.50518119513584103,0.74223636594685094,1.2474175610826919,1.1854328589899169e-07,2.4596033013484881e-06,2.5781465872474798e-06,-5.8172297374829965e-08,6.037098852416171e-08,-1.1975413299993755e-06,1.2620619713491122e-06,1.164191336996724e-07,2.4486492716835444e-06,2.5650684053832166e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577975036208079,0.86210866397868668,1.3778884143407675,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,4,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577975248823316,0.86210867493471621,1.3778884274229495,0.5051811972619934,0.74223637690288058,1.2474175741648739,1.1871005658096027e-07,2.4604103785552089e-06,2.5791204351361691e-06,-5.8254569507894282e-08,6.0455487073065976e-08,-1.1979465298796316e-06,1.2624638486755771e-06,1.1854528589899173e-07,2.459605301348489e-06,2.5781505872474807e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577975248823316,0.86210867493471621,1.3778884274229495,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,5,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577975265500353,0.86210867574179351,1.3778884283967971,0.50518119742876377,0.74223637770995776,1.2474175751387215,1.1872234176275353e-07,2.4604706733165292e-06,2.5791930150792827e-06,-5.826073738644431e-08,6.0461604376309205e-08,-1.1979766739077787e-06,1.2624939994087501e-06,1.1871205658096031e-07,2.4604123785552102e-06,2.5791244351361705e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577975265500353,0.86210867574179351,1.3778884283967971,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,6,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577975266728882,0.86210867580208828,1.3778884284693771,0.50518119744104906,0.74223637777025253,1.2474175752113017,1.1872325955859491e-07,2.4604751633767651e-06,2.5791984229353601e-06,-5.8261196233333653e-08,6.046206332526124e-08,-1.1979789170343151e-06,1.2624962463424496e-06,1.1872434176275357e-07,2.4604726733165301e-06,2.5791970150792836e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577975266728882,0.86210867580208828,1.3778884284693771,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,True,target_remainder_refined,1e-10,0.0001,21,2,0.43923355815350079,0.45445537546038395,7,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,0.51577975266820675,0.86210867580657835,1.377888428474785,0.50518119744196699,0.74223637777474261,1.2474175752167096,1.1872332790547152e-07,2.460475497988293e-06,2.5791988258937647e-06,-5.8261230377795986e-08,6.0462097527675516e-08,-1.1979790844539094e-06,1.2624964135343833e-06,1.1872525955859495e-07,2.460477163376766e-06,2.579202422935361e-06,0.00040000000000000007,0.00040000000000000007,True,,0.51577963394294646,0.86210621532941478,1.3778858492723614,0.51577975266820675,0.86210867580657835,1.377888428474785,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700119759810094,0.92981936852291514,1.4668205661210161,0.52140831942749799,0.74723337496487752,1.2686416943923755,3.5305224933090433e-07,9.3136225274713808e-06,9.6666747768022852e-06,-1.7469054717581197e-07,1.7836170215509234e-07,-4.5846846196900935e-06,4.7289379077812847e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700119759810094,0.92981936852291514,1.4668205661210161,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,2,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700155065034993,0.92982868214544256,1.4668302327957925,0.52140867247974698,0.74724268858740495,1.2686513610671519,5.6570764019856582e-07,1.0180692442841039e-05,1.0746400083039606e-05,-2.7937139471171167e-07,2.8633624548685404e-07,-5.024824603703195e-06,5.1558678391378427e-06,3.5305424933090449e-07,9.3136245274713829e-06,9.6666787768022878e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700155065034993,0.92982868214544256,1.4668302327957925,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,3,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700176330574101,0.92982954921535788,1.4668313125210988,0.52140888513513806,0.74724355565732037,1.2686524407924584,5.8550520996464325e-07,1.0283371763574123e-05,1.0868876973538766e-05,-2.8942099035086455e-07,2.9608421961377854e-07,-5.0757810674956598e-06,5.2075906960784607e-06,5.6570964019856598e-07,1.0180694442841043e-05,1.0746404083039609e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700176330574101,0.92982954921535788,1.4668313125210988,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,4,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700178310331059,0.9298296518946787,1.4668314349979892,0.52140890493270764,0.74724365833664108,1.2686525632693488,5.8784965875673398e-07,1.0294873440501405e-05,1.0882723099258139e-05,-2.9058446532454512e-07,2.9726519343218876e-07,-5.0815473875169768e-06,5.2133260529844257e-06,5.8550720996464331e-07,1.0283373763574125e-05,1.0868880973538769e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700178310331059,0.9298296518946787,1.4668314349979892,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,5,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700178544775945,0.92982966339635553,1.466831448844115,0.5214089072771565,0.74724366983831803,1.2686525771154744,5.8811227339409878e-07,1.0296177294759748e-05,1.0884289568153846e-05,-2.907161261293914e-07,2.9739614726470733e-07,-5.0821990136145232e-06,5.2139782811452228e-06,5.8785165875673415e-07,1.0294875440501407e-05,1.0882727099258142e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700178544775945,0.92982966339635553,1.466831448844115,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,6,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700178571037427,0.92982966470020989,1.4668314504105842,0.52140890753977132,0.74724367114217227,1.2686525786819436,5.8814204394107179e-07,1.0296324716847658e-05,1.0884466760788729e-05,-2.9073100452950528e-07,2.974110394115664e-07,-5.0822727081177707e-06,5.2140520087298868e-06,5.8811427339409905e-07,1.0296179294759752e-05,1.088429356815385e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700178571037427,0.92982966470020989,1.4668314504105842,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,False,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,7,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700178574014468,0.92982966484763196,1.4668314505877766,0.52140890756954172,0.74724367128959435,1.2686525788591361,5.8814540998920553e-07,1.0296341394814903e-05,1.0884486804804108e-05,-2.9073268717590266e-07,2.9741272281330276e-07,-5.0822810494041294e-06,5.2140603454107722e-06,5.8814404394107195e-07,1.0296326716847664e-05,1.0884470760788735e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700178574014468,0.92982966484763196,1.4668314505877766,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,8,True,target_remainder_refined,1e-10,0.0001,22,1,0.45445537546038395,0.47728810142070871,8,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.53700178574351087,0.92982966486430996,1.4668314506078208,0.52140890757290792,0.74724367130627234,1.2686525788791803,5.8814579079266128e-07,1.0296343281371456e-05,1.0884489072164118e-05,-2.9073287763020831e-07,2.9741291316245287e-07,-5.082281992524811e-06,5.2140612888466433e-06,5.8814740998920569e-07,1.0296343394814907e-05,1.0884490804804113e-05,0.00040000000000000007,0.00040000000000000007,True,,0.5370011975961001,0.92981936852091496,1.4668205661170151,0.53700178574351087,0.92982966486430996,1.4668314506078208,True,validated,
