run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,156,1,5.8475565320807616,5.8847066209876182,1,0.037150088906856935,0.037150088906856935,0.002,0.10000000000000001,0.60639339220615607,0.78154009925678813,1.3879334914629442,0.54597289566995366,0.71483739861671014,1.2608102942866637,4.8853245951046538e-05,0.00035916692437950709,0.00040802017033055363,-2.4472986997787894e-05,2.4380258953258634e-05,-0.00018438136910185475,0.00017478555527765231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.60619339220615598,0.78134009925678727,1.3875334914629431,0.60639339220615607,0.78154009925678813,1.3879334914629442,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,156,1,5.8475565320807616,5.8847066209876182,2,0.037150088906856935,0.037150088906856935,0.002,0.10000000000000001,0.60639339220615607,0.78154009925678813,1.3879334914629442,0.54597289566995366,0.71483739861671014,1.2608102942866637,4.8853245951046538e-05,0.00035916692437950709,0.00040802017033055363,-2.4472986997787894e-05,2.4380258953258634e-05,-0.00018438136910185475,0.00017478555527765231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.60619339220615598,0.78134009925678727,1.3875334914629431,0.60639339220615607,0.78154009925678813,1.3879334914629442,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,156,2,5.8475565320807616,5.8661315765341904,1,0.018575044453428467,0.018575044453428467,0.002,0.10000000000000001,0.56283010015494483,0.72467508180182361,1.2875051819567684,0.5329234338245018,0.69257560388541328,1.2254990377099151,1.2752912258567796e-05,8.2510488031171757e-05,9.5263400289739559e-05,-6.3815038946543971e-06,6.3714083639133968e-06,-4.121686488974126e-05,4.1293623141430484e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.56263010015494475,0.72447508180182318,1.2871051819567678,0.56283010015494483,0.72467508180182361,1.2875051819567684,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0,1d5a06c71996b7d8,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,157,1,5.8661315765341904,5.893994143214333,1,0.027862566680142701,0.027862566680142701,0.002,0.10000000000000001,0.59872818344581702,0.77900434926891438,1.3777325327147314,0.5527522107294417,0.72848759222417991,1.2812398029536216,2.9304940451919895e-05,0.00020529816728007033,0.00023460310773199022,-1.470846551312945e-05,1.4596474938790441e-05,-0.00010384188824869206,0.00010145627903137824,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.59852818344581693,0.77880434926891351,1.3773325327147306,0.59872818344581702,0.77900434926891438,1.3777325327147314,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,157,1,5.8661315765341904,5.893994143214333,2,0.027862566680142701,0.027862566680142701,0.002,0.10000000000000001,0.59872818344581702,0.77900434926891438,1.3777325327147314,0.5527522107294417,0.72848759222417991,1.2812398029536216,2.9304940451919895e-05,0.00020529816728007033,0.00023460310773199022,-1.470846551312945e-05,1.4596474938790441e-05,-0.00010384188824869206,0.00010145627903137824,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.59852818344581693,0.77880434926891351,1.3773325327147306,0.59872818344581702,0.77900434926891438,1.3777325327147314,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,157,2,5.8661315765341904,5.8800628598742621,1,0.01393128334007135,0.01393128334007135,0.002,0.10000000000000001,0.56555161975232149,0.73596648027842437,1.3015181000307459,0.54273680171311711,0.71145811976322604,1.2541949214763433,8.1249195503386843e-06,5.1244359347594208e-05,5.9369278897932893e-05,-4.0692530722629361e-06,4.0556664780757465e-06,-2.5371875313505239e-05,2.5872484034088966e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.56535161975232129,0.73576648027842351,1.3011181000307448,0.56555161975232149,0.73596648027842437,1.3015181000307459,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0,531e672e4ffc123b,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,158,1,5.8800628598742621,5.9009597848843693,1,0.020896925010107027,0.020896925010107027,0.002,0.10000000000000001,0.59276886459272748,0.7769517085214771,1.3697205731142046,0.55790835607061562,0.73884408588214223,1.2967524419527579,1.7685088304257563e-05,0.00011927837166410916,0.00013696345996836674,-8.8789718714256122e-06,8.8061164328319462e-06,-5.9604938199544096e-05,5.9673433464565053e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.5925688645927274,0.77675170852147624,1.3693205731142037,0.59276886459272748,0.7769517085214771,1.3697205731142046,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f7b6da6a16dcb242,31,4,0,f7b6da6a16dcb242,31,4,0,f7b6da6a16dcb242,31,4,0,f7b6da6a16dcb242,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,1,5.9009597848843693,5.9323051723995297,1,0.031345387515160542,0.031345387515160542,0.002,0.10000000000000001,0.63554506074448114,0.84101917776563273,1.4765642385101139,0.58177019648068473,0.78058517828034291,1.3623553747610275,4.2478342772680373e-05,0.00031224766980476887,0.00035472601257744926,-2.1439303661338888e-05,2.1039039111341474e-05,-0.00015798533002456467,0.00015426233978020414,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63534506074448094,0.84081917776563186,1.4761642385101128,0.63554506074448114,0.84101917776563273,1.4765642385101139,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,1,5.9009597848843693,5.9323051723995297,2,0.031345387515160542,0.031345387515160542,0.002,0.10000000000000001,0.63554506074448114,0.84101917776563273,1.4765642385101139,0.58177019648068473,0.78058517828034291,1.3623553747610275,4.2478342772680373e-05,0.00031224766980476887,0.00035472601257744926,-2.1439303661338888e-05,2.1039039111341474e-05,-0.00015798533002456467,0.00015426233978020414,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63534506074448094,0.84081917776563186,1.4761642385101128,0.63554506074448114,0.84101917776563273,1.4765642385101139,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,159,2,5.9009597848843693,5.91663247864195,1,0.015672693757580271,0.015672693757580271,0.002,0.10000000000000001,0.59636541286311662,0.79009077091148205,1.3864561837745986,0.56970996484059022,0.76098297977523333,1.3306929446158235,1.1161640341383649e-05,7.3206667519805019e-05,8.4368307861188666e-05,-5.6053533497779352e-06,5.556286991605712e-06,-3.6206932491902995e-05,3.6999735027902011e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.59616541286311653,0.78989077091148119,1.3860561837745977,0.59636541286311662,0.79009077091148205,1.3864561837745986,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0,7f80beb25cd6edaf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,160,1,5.91663247864195,5.9401415192783205,1,0.023509040636370406,0.023509040636370406,0.002,0.10000000000000001,0.62883383359790868,0.83827685385560546,1.467110687453514,0.58800131616077878,0.79276158629306226,1.380762902453841,2.5329357497032226e-05,0.00017808647267246295,0.00020341583016949519,-1.2774269817722115e-05,1.2555087679310109e-05,-8.8939779810368172e-05,8.9146692862094755e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.62863383359790859,0.8380768538556046,1.4667106874535132,0.62883383359790868,0.83827685385560546,1.467110687453514,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11f6984aab018825,31,4,0,11f6984aab018825,31,4,0,11f6984aab018825,31,4,0,11f6984aab018825,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,1,5.9401415192783205,5.9754050802328758,1,0.035263560954555608,0.035263560954555608,0.002,0.10000000000000001,0.68010629480905493,0.91349035516338406,1.593596649972439,0.61687735734985127,0.8406337667433087,1.45751112409316,6.3661016915045833e-05,0.00048791196765654311,0.00055157298457158893,-3.2354324592553596e-05,3.1306692322492224e-05,-0.00024650795840992166,0.00024140400924662139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67990629480905485,0.91329035516338319,1.5931966499724379,0.68010629480905493,0.91349035516338406,1.593596649972439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,1,5.9401415192783205,5.9754050802328758,2,0.035263560954555608,0.035263560954555608,0.002,0.10000000000000001,0.68010629480905493,0.91349035516338406,1.593596649972439,0.61687735734985127,0.8406337667433087,1.45751112409316,6.3661016915045833e-05,0.00048791196765654311,0.00055157298457158893,-3.2354324592553596e-05,3.1306692322492224e-05,-0.00024650795840992166,0.00024140400924662139,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67990629480905485,0.91329035516338319,1.5931966499724379,0.68010629480905493,0.91349035516338406,1.593596649972439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,161,2,5.9401415192783205,5.9577732997555986,1,0.017631780477277804,0.017631780477277804,0.002,0.10000000000000001,0.63357992543916919,0.85324769648227183,1.4868276219214409,0.60227801033197481,0.818502959043652,1.4207809693756268,1.5863570542567449e-05,0.00010762132195601112,0.00012348489249857855,-7.9961189227545168e-06,7.8674516198129284e-06,-5.3112602365315352e-05,5.4508719590695753e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.6333799254391691,0.85304769648227097,1.4864276219214401,0.63357992543916919,0.85324769648227183,1.4868276219214409,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0,3d37d437bb9712d0,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,1,5.9577732997555986,5.9842209704715152,1,0.026447670715916707,0.026447670715916707,0.002,0.10000000000000001,0.67253527247728351,0.90949080460846032,1.5820260770857439,0.62444938506099257,0.85478915695447621,1.4792385420154688,3.7550815477404053e-05,0.00027286522839639447,0.00031041604387379852,-1.9045862484390569e-05,1.8504952993013477e-05,-0.00013595660420764977,0.00013690862418874462,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67233527247728331,0.90929080460845946,1.5816260770857427,0.67253527247728351,0.90949080460846032,1.5820260770857439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,1,5.9577732997555986,5.9842209704715152,2,0.026447670715916707,0.026447670715916707,0.002,0.10000000000000001,0.67253527247728351,0.90949080460846032,1.5820260770857439,0.62444938506099257,0.85478915695447621,1.4792385420154688,3.7550815477404053e-05,0.00027286522839639447,0.00031041604387379852,-1.9045862484390569e-05,1.8504952993013477e-05,-0.00013595660420764977,0.00013690862418874462,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.67233527247728331,0.90929080460845946,1.5816260770857427,0.67253527247728351,0.90949080460846032,1.5820260770857439,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,162,2,5.9577732997555986,5.9709971351135573,1,0.013223835357958354,0.013223835357958354,0.002,0.10000000000000001,0.63714077374816613,0.86440821014898572,1.5015489838971519,0.61327483624007728,0.83806384514715326,1.4513386813872304,9.9007425922104964e-06,6.4843999466861991e-05,7.4744742059072489e-05,-4.983873864108786e-06,4.9168687281017095e-06,-3.1722374529199374e-05,3.3121624937662597e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.63694077374816604,0.86420821014898486,1.501148983897151,0.63714077374816613,0.86440821014898572,1.5015489838971519,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0,0af1fb951b2cc639,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,163,1,5.9709971351135573,5.9908328881504946,1,0.019835753036937531,0.019835753036937531,0.002,0.10000000000000001,0.66663911561809486,0.90643301750417959,1.5730721331222743,0.63019524876708211,0.86546717521736161,1.4956624239844438,2.2253873050193539e-05,0.00015432806010647025,0.00017658193315666379,-1.1257983359047427e-05,1.0995889691146109e-05,-7.6025347336640235e-05,7.8302712769829985e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.66643911561809477,0.90623301750417873,1.5726721331222735,0.66663911561809486,0.90643301750417959,1.5730721331222743,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc2ffbd166a1d2fc,31,4,0,fc2ffbd166a1d2fc,31,4,0,fc2ffbd166a1d2fc,31,4,0,fc2ffbd166a1d2fc,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,1,5.9908328881504946,6.020586517705901,1,0.029753629555406294,0.029753629555406294,0.002,0.10000000000000001,0.71277187079040949,0.97089706207319748,1.683668932863607,0.65661486235292321,0.90589625539141816,1.5625111177443414,5.468014646741205e-05,0.00040528820432143359,0.00045996835078884561,-2.7881997715341625e-05,2.6798148752070418e-05,-0.00020144279461211363,0.00020384540970931988,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71257187079040929,0.97069706207319661,1.6832689328636059,0.71277187079040949,0.97089706207319748,1.683668932863607,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,1,5.9908328881504946,6.020586517705901,2,0.029753629555406294,0.029753629555406294,0.002,0.10000000000000001,0.71277187079040949,0.97089706207319748,1.683668932863607,0.65661486235292321,0.90589625539141816,1.5625111177443414,5.468014646741205e-05,0.00040528820432143359,0.00045996835078884561,-2.7881997715341625e-05,2.6798148752070418e-05,-0.00020144279461211363,0.00020384540970931988,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71257187079040929,0.97069706207319661,1.6832689328636059,0.71277187079040949,0.97089706207319748,1.683668932863607,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,164,2,5.9908328881504946,6.0057097029281978,1,0.014876814777703147,0.014876814777703147,0.002,0.10000000000000001,0.67114218189098973,0.91864118985097154,1.5897833717419614,0.64329880863640909,0.88762906633428484,1.5309278749706938,1.3777392520417091e-05,9.1533559241947082e-05,0.00010531095176236417,-6.9557656869115826e-06,6.8216268335055079e-06,-4.461951811985268e-05,4.6914041122094389e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.67094218189098964,0.91844118985097067,1.5893833717419603,0.67114218189098973,0.91864118985097154,1.5897833717419614,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0,4b1215e1c31657cf,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,165,1,6.0057097029281978,6.0280249250947522,1,0.022315222166554721,0.022315222166554721,0.002,0.10000000000000001,0.70609624220913658,0.96647648874942471,1.6725727309585614,0.66348300948307226,0.91896342597401948,1.5824464354570917,3.2070961296195223e-05,0.00022498553966430646,0.00025705650096050168,-1.6295281352883115e-05,1.5775679943312097e-05,-0.00011042377468712841,0.00011456176497717801,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.70589624220913638,0.96627648874942385,1.6721727309585601,0.70609624220913658,0.96647648874942471,1.6725727309585614,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,da74d91dc9c4ad75,31,4,0,da74d91dc9c4ad75,31,4,0,da74d91dc9c4ad75,31,4,0,da74d91dc9c4ad75,31,4,0
