run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,10,1,0.39741058349609376,0.4424613952636719,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.51773440695879425,1.0650537523949135,1.5827881593537079,0.47170752119834397,0.69276338143209248,1.1644709026304365,1.1819151193490414e-05,0.00016443634433418192,0.00017625549552767233,-5.9123037075452039e-06,5.9068474859452084e-06,-8.2452136229286155e-05,8.1984208104895736e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51753440695879338,1.0648537523949131,1.5823881593537066,0.51773440695879425,1.0650537523949135,1.5827881593537079,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,11,1,0.4424613952636719,0.51003761291503913,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57816483192792167,1.2763025191425688,1.8544673510704905,0.51265581783496195,0.69188903293570503,1.2045448507706671,2.9916416251251471e-05,0.00057926385026026508,0.0006091802665115166,-1.5002358675080313e-05,1.4914057576171156e-05,-0.00029295795494429345,0.00028630589531597147,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57796483192792081,1.2761025191425686,1.8540673510704893,0.57816483192792167,1.2763025191425688,1.8544673510704905,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,11,1,0.4424613952636719,0.51003761291503913,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57816483192792167,1.2763025191425688,1.8544673510704905,0.51265581783496195,0.69188903293570503,1.2045448507706671,2.9916416251251471e-05,0.00057926385026026508,0.0006091802665115166,-1.5002358675080313e-05,1.4914057576171156e-05,-0.00029295795494429345,0.00028630589531597147,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57796483192792081,1.2761025191425686,1.8540673510704893,0.57816483192792167,1.2763025191425688,1.8544673510704905,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,11,2,0.4424613952636719,0.47624950408935551,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.52002878072669689,0.96813154258388145,1.4881603233105785,0.49360801427535522,0.69885296833013177,1.1924609826054871,7.8953423131443337e-06,9.1669688651484083e-05,9.9565030964628417e-05,-3.9446021092982371e-06,3.9507402038460948e-06,-4.5833623272879386e-05,4.5836065378604677e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51982878072669603,0.96793154258388125,1.4877603233105772,0.52002878072669689,0.96813154258388145,1.4881603233105785,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,12,1,0.47624950408935551,0.52693166732788088,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.56375028057082377,1.1101069898583908,1.6738572704292145,0.52581971787054227,0.6955868202329939,1.2214065381035362,1.6071556454919512e-05,0.0002395005559358918,0.00025557211239081131,-8.0326460908596479e-06,8.0389103640598608e-06,-0.00012069611413801447,0.0001188044417978773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5635502805708229,1.1099069898583909,1.6734572704292137,0.56375028057082377,1.1101069898583908,1.6738572704292145,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,12,1,0.47624950408935551,0.52693166732788088,2,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.56375028057082377,1.1101069898583908,1.6738572704292145,0.52581971787054227,0.6955868202329939,1.2214065381035362,1.6071556454919512e-05,0.0002395005559358918,0.00025557211239081131,-8.0326460908596479e-06,8.0389103640598608e-06,-0.00012069611413801447,0.0001188044417978773,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.5635502805708229,1.1099069898583909,1.6734572704292137,0.56375028057082377,1.1101069898583908,1.6738572704292145,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,12,2,0.47624950408935551,0.50159058570861825,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.5260827530113813,0.89533649622620415,1.4214192492375854,0.51049976191259028,0.70077983135227795,1.2112795932648681,5.525793232228818e-06,5.6302017577114708e-05,6.1827810809343524e-05,-2.7609663307834224e-06,2.7648269014453947e-06,-2.8085871361939373e-05,2.8216146215175329e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.52588275301138043,0.89513649622620406,1.4210192492375846,0.5260827530113813,0.89533649622620415,1.4214192492375854,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,13,1,0.50159058570861825,0.53960220813751225,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.55793741981336475,0.9934567251318337,1.5513941449451985,0.53538112181546926,0.69697091211737561,1.2323520339328449,9.7839460548138471e-06,0.00011825711290618363,0.00012804105896099748,-4.8871131417084375e-06,4.8968329131054079e-06,-5.9244546757302103e-05,5.9012566148881509e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.55773741981336389,0.9932567251318335,1.5509941449451974,0.55793741981336475,0.9934567251318337,1.5513941449451985,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,14,1,0.53960220813751225,0.59661964178085336,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.60363096006123274,1.1301332755458982,1.733764235607131,0.57152793351748599,0.67849762387101631,1.2500255573885024,2.2540300596476737e-05,0.00035471697146395901,0.00037725727206043574,-1.126138491018019e-05,1.1278915686296544e-05,-0.00017971315756718293,0.00017500381389677603,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60343096006123187,1.129933275545898,1.7333642356071297,0.60363096006123274,1.1301332755458982,1.733764235607131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,14,1,0.53960220813751225,0.59661964178085336,2,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.60363096006123274,1.1301332755458982,1.733764235607131,0.57152793351748599,0.67849762387101631,1.2500255573885024,2.2540300596476737e-05,0.00035471697146395901,0.00037725727206043574,-1.126138491018019e-05,1.1278915686296544e-05,-0.00017971315756718293,0.00017500381389677603,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60343096006123187,1.129933275545898,1.7333642356071297,0.60363096006123274,1.1301332755458982,1.733764235607131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,14,2,0.53960220813751225,0.56811092495918281,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.56643247991937462,0.90144484494177046,1.4678773248611452,0.5543311945102728,0.69149097732725318,1.245822171837526,6.5581650602329782e-06,6.7560971833548311e-05,7.411913689378129e-05,-3.2766212924526199e-06,3.2815437677803578e-06,-3.3697831650601276e-05,3.3863140182947015e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56623247991937375,0.90124484494177037,1.4674773248611441,0.56643247991937462,0.90144484494177046,1.4678773248611452,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,15,1,0.56811092495918281,0.61087400019168858,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.59933804822479531,0.99371211961016803,1.5930501678349633,0.58197548537218624,0.67635870361902051,1.2583341889912067,1.2563574536552746e-05,0.00016167901918051969,0.00017424259371707243,-6.2756284306576437e-06,6.2879461058950998e-06,-8.1233016354465077e-05,8.0446002826054598e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59913804822479444,0.99351211961016794,1.5926501678349623,0.59933804822479531,0.99371211961016803,1.5930501678349633,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,16,1,0.61087400019168858,0.6750186130404473,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.64587628696651411,1.1180604476189895,1.7639367345855037,0.62160443580051628,0.64246189759289429,1.2640663333934106,3.2533026241776115e-05,0.0005533948205761575,0.00058592784681793357,-1.6255593259623748e-05,1.6277432982152356e-05,-0.00028162546096779988,0.00027176935960835746,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64567628696651325,1.1178604476189893,1.7635367345855024,0.64587628696651411,1.1180604476189895,1.7639367345855037,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,16,1,0.61087400019168858,0.6750186130404473,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.64587628696651411,1.1180604476189895,1.7639367345855037,0.62160443580051628,0.64246189759289429,1.2640663333934106,3.2533026241776115e-05,0.0005533948205761575,0.00058592784681793357,-1.6255593259623748e-05,1.6277432982152356e-05,-0.00028162546096779988,0.00027176935960835746,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64567628696651325,1.1178604476189893,1.7635367345855024,0.64587628696651411,1.1180604476189895,1.7639367345855037,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,16,2,0.61087400019168858,0.64294630661606789,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.61040530946802585,0.88204246931694796,1.4924477787849737,0.60270030237413763,0.66261177245933689,1.2653120748334745,7.9444270429345553e-06,8.4871195832450483e-05,9.2815622875385044e-05,-3.9702038535098325e-06,3.9742231894247211e-06,-4.2340146899435756e-05,4.2531048933014714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.61020530946802498,0.88184246931694787,1.4920477787849729,0.61040530946802585,0.88204246931694796,1.4924477787849737,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,17,1,0.64294630661606789,0.69105476625263695,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.64341189441198543,0.96351356026977342,1.6069254546817588,0.6326295556245779,0.63612792166372956,1.2687574772883075,1.6583849798897704e-05,0.00023482039325194612,0.00025140424305084382,-8.2890730731997736e-06,8.2947767256979288e-06,-0.00011831788542423648,0.0001165025078277096,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64321189441198456,0.96331356026977344,1.606525454681758,0.64341189441198543,0.96351356026977342,1.6069254546817588,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,17,1,0.64294630661606789,0.69105476625263695,2,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.64341189441198543,0.96351356026977342,1.6069254546817588,0.6326295556245779,0.63612792166372956,1.2687574772883075,1.6583849798897704e-05,0.00023482039325194612,0.00025140424305084382,-8.2890730731997736e-06,8.2947767256979288e-06,-0.00011831788542423648,0.0001165025078277096,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64321189441198456,0.96331356026977344,1.606525454681758,0.64341189441198543,0.96351356026977342,1.6069254546817588,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,17,2,0.64294630661606789,0.66700053643435242,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.62125548698226718,0.8050333415511346,1.4262888285334019,0.61814086666471557,0.65107727624450717,1.2692181429092226,5.4003106012411177e-06,4.9702854381506474e-05,5.5103164982747594e-05,-2.699782338872206e-06,2.7005282623689104e-06,-2.4708128458043178e-05,2.4994725923463293e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.62105548698226631,0.80483334155113451,1.4258888285334008,0.62125548698226718,0.8050333415511346,1.4262888285334019,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,18,1,0.66700053643435242,0.70308188116177917,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.64566351584287929,0.8602826440461645,1.5059461598890438,0.64060998138111491,0.63069459938852512,1.2713045807696401,9.7465986477722754e-06,0.00011588120299744907,0.00012562780164522135,-4.8735502871838502e-06,4.8730483605884235e-06,-5.7867778197835904e-05,5.8013424799613165e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.64546351584287842,0.86008264404616452,1.5055461598890429,0.64566351584287929,0.8602826440461645,1.5059461598890438,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,19,1,0.70308188116177917,0.75720389825291934,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.68678307234188207,0.93471282930837563,1.6214959016502577,0.67280748648499589,0.59470098301304331,1.2675084694980392,2.2118588841379422e-05,0.000364357732062501,0.00038647632090388042,-1.106915205805281e-05,1.1049436783326608e-05,-0.0001839130089527569,0.00018044472310974405,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.68658307234188121,0.93451282930837543,1.6210959016502566,0.68678307234188207,0.93471282930837563,1.6214959016502577,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,19,1,0.70308188116177917,0.75720389825291934,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.68678307234188207,0.93471282930837563,1.6214959016502577,0.67280748648499589,0.59470098301304331,1.2675084694980392,2.2118588841379422e-05,0.000364357732062501,0.00038647632090388042,-1.106915205805281e-05,1.1049436783326608e-05,-0.0001839130089527569,0.00018044472310974405,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.68658307234188121,0.93451282930837543,1.6210959016502566,0.68678307234188207,0.93471282930837563,1.6214959016502577,True,failed,Picard residual not subset of target remainder
