schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,590,11.800000000000001,0x1.799999999999ap+3,0.02,0x1.47ae147ae147bp-6,0.40172291568413809,0.40289958645606067,0.0011766707719225722,0x1.9b5d4083ab266p-2,0x1.9c91b58d9a527p-2,4.1062681523320821,4.1176419624941438,0.011373810162061737,0x1.06cd18efb7d95p+2,0x1.07877227632ccp+2,0.40060672825637611,0.40289958645606067,0.0022928581996845554,0x1.9a38a671acbe4p-2,0x1.9c91b58d9a527p-2,4.0953985837452951,4.1176627697807948,0.022264186035499733,0x1.061b02a951542p+2,0x1.0787c96d0a942p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,591,11.82,0x1.7a3d70a3d70a4p+3,0.02,0x1.47ae147ae147bp-6,0.40284840264470356,0.40404539662571848,0.0011969939810149155,0x1.9c844aaa6b5bap-2,0x1.9dbe13926d5f8p-2,4.1170963535703109,4.1284273663802136,0.011331012809902674,0x1.077e81b4442e8p+2,0x1.0838276aa0ec6p+2,0.40171273204626373,0.40404539662571848,0.0023326645794547463,0x1.9b5a951a1a205p-2,0x1.9dbe13926d5f8p-2,4.1062684954535316,4.1284484646219219,0.022179969168390379,0x1.06cd1a60245adp+2,0x1.08387fe8b171cp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,592,11.84,0x1.7ae147ae147aep+3,0.02,0x1.47ae147ae147bp-6,0.40399346544030013,0.4052110045745152,0.0012175391342150732,0x1.9db076877486cp-2,0x1.9eefa23281e4cp-2,4.1278822521208021,4.1391698803656958,0.01128762824489371,0x1.082f390aa6404p+2,0x1.08e828c93091cp+2,0.40283810822648214,0.4052110045745152,0.00237289634803306,0x1.9c8197d1a9372p-2,0x1.9eefa23281e4cp-2,4.1170966896651633,4.1391912794874504,0.02209458982228707,0x1.077e831d253b3p+2,0x1.08e8828a525e2p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,593,11.859999999999999,0x1.7b851eb851eb8p+3,0.02,0x1.47ae147ae147bp-6,0.40515831533670504,0.40639663781141411,0.0012383224747090638,0x1.9ee1d2484b5ebp-2,0x1.a02670b26ae2cp-2,4.1386252427772874,4.1498688790755471,0.011243636298259752,0x1.08df3c6908398p+2,0x1.099773a394547p+2,0.40398305210337826,0.40639663781141411,0.002413585708035848,0x1.9dadbbb3b0688p-2,0x1.a02670b26ae2cp-2,4.1278825811069249,4.149890589256926,0.022008008150001146,0x1.082f3a6be5449p+2,0x1.0997ceb2b58bfp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,594,11.880000000000001,0x1.7c28f5c28f5c3p+3,0.02,0x1.47ae147ae147bp-6,0.40634317995754743,0.4076025398284438,0.0012593598708963705,0x1.a0186d337b324p-2,0x1.a1628f69519ddp-2,4.1493246998742048,4.1605237161550459,0.011199016280841079,0x1.098e892f9c766p+2,0x1.0a460543c7926p+2,0.40514777513079214,0.4076025398284438,0.0024547646976516568,0x1.9edf0ef0ef874p-2,0x1.a1628f69519ddp-2,4.1386255645609893,4.1605457478470873,0.021920183286098016,0x1.08df3dc28b748p+2,0x1.0a4661ac20f77p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,595,11.9,0x1.7cccccccccccdp+3,0.02,0x1.47ae147ae147bp-6,0.40754830281771076,0.40882897104805599,0.0012806682303452277,0x1.a15457a091ca1p-2,0x1.a2a40fd13c241p-2,4.1599799767195824,4.1711337237044965,0.011153746984914115,0x1.0a3d1ca801a0fp+2,0x1.0af3dadca36ccp+2,0.40633250441334384,0.40882897104805599,0.0024964666347121467,0x1.a015a0c70741fp-2,0x1.a2a40fd13c241p-2,4.1493250143318079,4.1711560876472324,0.021831073315424554,0x1.098e8a8141e9p+2,0x1.0af438a9bd31fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,596,11.92,0x1.7d70a3d70a3d7p+3,0.02,0x1.47ae147ae147bp-6,0.40877394345132445,0.41007620923789762,0.0013022657865731646,0x1.a295a2fa52524p-2,0x1.a3eb048e2d7d5p-2,4.170590405013316,4.1816982116564629,0.011107806643146922,0x1.0aeaf404a2ca2p+2,0x1.0ba0f1893398bp+2,0.40753748280351748,0.41007620923789762,0.0025387264343801341,0x1.a1518182241ddp-2,0x1.a3eb048e2d7d5p-2,4.1599802836996913,4.1817209188971782,0.021740635197486924,0x1.0a3d1df19fadbp+2,0x1.0ba150c6ea659p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,597,11.94,0x1.7e147ae147ae1p+3,0.02,0x1.47ae147ae147bp-6,0.41002037865747976,0.4113445488714117,0.0013241702139319411,0x1.a3dc61d41c11ep-2,0x1.a5378163298fap-2,4.1811552942272492,4.1922164671161255,0.011061172888876314,0x1.0b980c600d02cp+2,0x1.0c4d464c010dp+2,0.40876297011558477,0.4113445488714117,0.0025815787558269299,0x1.a292c291d95b3p-2,0x1.a5378163298fap-2,4.1705907043376547,4.1922395290283836,0.021648824690728929,0x1.0aeaf546086ffp+2,0x1.0c4da7068b38fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,598,11.960000000000001,0x1.7eb851eb851ecp+3,0.02,0x1.47ae147ae147bp-6,0.411287901891082,0.41263430240886673,0.0013464005177847294,0x1.a528a7df735b8p-2,0x1.a6899b4837263p-2,4.1916739309501363,4.2026877536583971,0.01101382270826079,0x1.0c4462bc3b4d6p+2,0x1.0cf8d60e50cd2p+2,0.41000924248367615,0.41263430240886673,0.002625059925190576,0x1.a3d9767e19b9dp-2,0x1.a6899b4837263p-2,4.1811555856947127,4.2027111819619121,0.021555596267199384,0x1.0b980d9902fa2p+2,0x1.0cf9385243d5bp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,599,11.98,0x1.7f5c28f5c28f6p+3,0.02,0x1.47ae147ae147bp-6,0.41257682530038375,0.41394579899945827,0.001368973699074516,0x1.a67a8a0f02b7ap-2,0x1.a7e1685413b9ap-2,4.2021455781932904,4.2131113105825486,0.010965732389258243,0x1.0ceff401d7c1ap+2,0x1.0da39d9f57061p+2,0.4112765943654399,0.41394579899945827,0.0026692046340183739,0x1.a525b109a3a87p-2,0x1.a7e1685413b9ap-2,4.1916742143415533,4.2131351173639526,0.021460903022399336,0x1.0c4463ec85578p+2,0x1.0da40179ad446p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,600,12,0x1.8p+3,0.02,0x1.47ae147ae147bp-6,0.41388747755807537,0.41527938746000148,0.0013919099019261139,0x1.a7d21e7157edbp-2,0x1.a93effef5fddap-2,4.2125694746263465,4.2234863521509931,0.010916877524646651,0x1.0d9abcff6979dp+2,0x1.0e4d99b365d09p+2,0.41256533633805059,0.41527938746000148,0.0027140511219508889,0x1.a677870c2403p-2,0x1.a93effef5fddap-2,4.202145853248159,4.2235105498855745,0.02136469663741547,0x1.0ceff5292e435p+2,0x1.0e4dff318473p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,601,12.02,0x1.80a3d70a3d70ap+3,0.02,0x1.47ae147ae147bp-6,0.4152202068215029,0.41663543419740695,0.001415227375904049,0x1.a92f7c63bf313p-2,0x1.aaa27ab0ee34bp-2,4.2229448338154123,4.233812066735914,0.010867232920501735,0x1.0e44ba6883289p+2,0x1.0ef6c6e3029e7p+2,0.41387579802201774,0.41663543419740695,0.0027596361753892129,0x1.a7cf0ea4711e7p-2,0x1.aaa27ab0ee34bp-2,4.2125697410657788,4.2338366683104116,0.021266927244632861,0x1.0d9abe1d7fca1p+2,0x1.0ef72e12bfecap+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,602,12.040000000000001,0x1.8147ae147ae15p+3,0.02,0x1.47ae147ae147bp-6,0.41657537940177425,0.41801432549783057,0.0014389460960563261,0x1.aa92bc7b65cc6p-2,0x1.ac0bf2851739cp-2,4.2332708433807609,4.2440876159523828,0.010816772571621946,0x1.0eede8d4db90bp+2,0x1.0f9f21a9f7f12p+2,0.41520832671242863,0.41801432549783057,0.0028059987854019419,0x1.a92c5f2106ed3p-2,0x1.ac0bf2851739cp-2,4.2229450913305637,4.2441126346888947,0.021167543358330931,0x1.0e44bb7d04626p+2,0x1.0f9f8a99a1de6p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,603,12.06,0x1.81eb851eb851fp+3,0.02,0x1.47ae147ae147bp-6,0.4179533808008053,0.41941646752695849,0.0014630867261531955,0x1.abfbf8972b1a7p-2,0x1.ad7b82adba81p-2,4.2435466641106636,4.254312133736267,0.01076546962560343,0x1.0f9644bf59eecp+2,0x1.1046a66657e34p+2,0.41656328837654077,0.41941646752695849,0.0028531791504177173,0x1.aa8f91112a746p-2,0x1.ad7b82adba81p-2,4.2332710916256184,4.2543375834173727,0.021066491791754238,0x1.0eede9df68979p+2,0x1.10471124baf66p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,604,12.08,0x1.828f5c28f5c29p+3,0.02,0x1.47ae147ae147bp-6,0.419354615948483,0.42084228721248856,0.0014876712640055634,0x1.ad6b4be3b3956p-2,0x1.aef147d167e9bp-2,4.2537714290275082,4.2644847253660547,0.010713296338546563,0x1.103dca851544fp+2,0x1.10ed51576f47ap+2,0.41794106784975688,0.42084228721248856,0.0029012193627316885,0x1.abf8be4847b41p-2,0x1.aef147d167e9bp-2,4.2435469026977843,4.2645106202612411,0.020963717563456719,0x1.0f9645bf8842dp+2,0x1.10edbdf3ddde8p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,605,12.1,0x1.8333333333333p+3,0.02,0x1.47ae147ae147bp-6,0.42077951069780339,0.42229223195474874,0.0015127212569453485,0x1.aee0d2f51885cp-2,0x1.b06d5ff666e76p-2,4.2639442424282308,4.2746044664008176,0.010660223972586813,0x1.10e476644c978p+2,0x1.11931e9ca1bb1p+2,0.41934207028768555,0.42229223195474874,0.0029501616670631892,0x1.ad6801f6e3e24p-2,0x1.b06d5ff666e76p-2,4.2537716575513809,4.2746308212942994,0.020859163742918518,0x1.103dcb7a756eep+2,0x1.11938d26fbb05p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,606,12.120000000000001,0x1.83d70a3d70a3ep+3,0.02,0x1.47ae147ae147bp-6,0.42222851182024057,0.42376677092747661,0.0015382591072360396,0x1.b05cabc6d3a4ap-2,0x1.b1efea990f658p-2,4.2740641788207432,4.2846704016071708,0.010606222786427644,0x1.118a447b42927p+2,0x1.12380a3442afep+2,0.42076672111637853,0.42376677092747661,0.0030000498110980822,0x1.aedd78a9c28efp-2,0x1.b1efea990f658p-2,4.2639444604407615,4.2846972318272165,0.020752771386455038,0x1.10e4774e636b8p+2,0x1.12387abcfd6a8p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,607,12.140000000000001,0x1.847ae147ae148p+3,0.02,0x1.47ae147ae147bp-6,0.42370208806576559,0.42526639540855637,0.0015643073427907828,0x1.b1def5cdf51ecp-2,0x1.b37908b178602p-2,4.2841302818305032,4.2946815437940895,0.010551261963586356,0x1.122f30c710fa4p+2,0x1.12dc0ffa55256p+2,0.42221546704498725,0.42526639540855637,0.0030509283635691276,0x1.b059405b4b5a2p-2,0x1.b37908b178602p-2,4.2740643858360627,4.2947088652439662,0.020644479407903482,0x1.118a45598a828p+2,0x1.12dc8292841a5p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,608,12.16,0x1.851eb851eb852p+3,0.02,0x1.47ae147ae147bp-6,0.42520072983115842,0.42679162060209064,0.0015908907709322184,0x1.b367d1f370cdp-2,0x1.b508dcd2c5726p-2,4.2941415630295339,4.3046368725973068,0.010495309567772892,0x1.12d3372266cb8p+2,0x1.137f2ba73d838p+2,0.42368877568429064,0.42679162060209064,0.0031028449177999962,0x1.b1db786cfc384p-2,0x1.b508dcd2c5726p-2,4.2841304773146716,4.3046647017879556,0.020534224473284013,0x1.122f3198f741bp+2,0x1.137fa0609b30fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,609,12.18,0x1.85c28f5c28f5cp+3,0.02,0x1.47ae147ae147bp-6,0.42672495133590083,0.42834298505772739,0.0016180337218265617,0x1.b4f762b97fe2p-2,0x1.b69f8b212d02cp-2,4.3040970007261308,4.3145353331670053,0.010438332440874554,0x1.137653443b8cp+2,0x1.142158ce58e15p+2,0.42518713767017935,0.42834298505772739,0.0031558473875480386,0x1.b36441cbe4a0ep-2,0x1.b69f8b212d02cp-2,4.2941417464168996,4.314563687251586,0.020421940834686403,0x1.12d337e74fee2p+2,0x1.1421cfbb504d9p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,610,12.200000000000001,0x1.8666666666667p+3,0.02,0x1.47ae147ae147bp-6,0.42827529062492492,0.42992105237363165,0.0016457617487067311,0x1.b68dcc3bad00bp-2,0x1.b83d396f3a02cp-2,4.3139955386488884,4.324375834818019,0.010380296169130609,0x1.141880be658f7p+2,0x1.14c292dc89fd6p+2,0.42671106661115082,0.42992105237363165,0.003209985762480827,0x1.b4f3beefbea37p-2,0x1.b83d396f3a02cp-2,4.3040971713997527,4.3244047316284675,0.020307560228714827,0x1.137653fb7df47p+2,0x1.14c30c1040c36p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,611,12.220000000000001,0x1.870a3d70a3d71p+3,0.02,0x1.47ae147ae147bp-6,0.42985231048721467,0.4315264121002238,0.0016741016130091269,0x1.b82b343e9c49bp-2,0x1.b9e20f4d529dcp-2,4.3238360845778727,4.3341572495806338,0.010321165002761035,0x1.14b9bafc21b4bp+2,0x1.1562d516aae37p+2,0.42826109994857586,0.4315264121002238,0.0032653121516479366,0x1.b68a13e9b6654p-2,0x1.b9e20f4d529dcp-2,4.3139956959419123,4.3341867076663751,0.020191011724462804,0x1.1418816749fp+2,0x1.156350a50bd6fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,612,12.24,0x1.87ae147ae147bp+3,0.02,0x1.47ae147ae147bp-6,0.4314565995110784,0.43315968063069565,0.0017030811196172557,0x1.b9cfc2422c7e8p-2,0x1.bb8e361904c1p-2,4.333617508899092,4.3438784106672861,0.010260901768194053,0x1.1559fd40860dcp+2,0x1.16021a97e773fp+2,0.42983779995030019,0.43315968063069565,0.0033218806803954615,0x1.b82766757c097p-2,0x1.bb8e361904c1p-2,4.3238362277763907,4.3439084493362676,0.020072221559876979,0x1.14b9bb95e3d09p+2,0x1.16029895ade8fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,613,12.26,0x1.8851eb851eb85p+3,0.02,0x1.47ae147ae147bp-6,0.43308877268162244,0.43482150267983455,0.0017327299982121125,0x1.bb7b9f8bbab91p-2,0x1.bd41d9166e0b8p-2,4.3433386430539906,4.3535381108733091,0.010199467819318464,0x1.15f942a4d7ac9p+2,0x1.16a05e5005ca8p+2,0.43144175424283632,0.43482150267983455,0.0033797484369982311,0x1.b9cbde02684bbp-2,0x1.bd41d9166e0b8p-2,4.3336176372229103,4.3535687502355405,0.019951113012630195,0x1.1559fdca4f6fbp+2,0x1.16a0ded2c98d2p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,614,12.280000000000001,0x1.88f5c28f5c29p+3,0.02,0x1.47ae147ae147bp-6,0.43474947258261409,0.43651255229686498,0.0017630797142508814,0x1.bd2ef73ac8452p-2,0x1.befd2581a2545p-2,4.3529982779386263,4.3631351008468249,0.010136822908198617,0x1.16978616d29b2p+2,0x1.173d9b018aac7p+2,0.43307357694403353,0.43651255229686498,0.0034389753528314415,0x1.bb77a3c6f2095p-2,0x1.befd2581a2545p-2,4.3433387556750294,4.363166361860606,0.019827606185576663,0x1.15f9431dc4b5ap+2,0x1.173e1e1fccb5fp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,615,12.300000000000001,0x1.899999999999ap+3,0.02,0x1.47ae147ae147bp-6,0.43643937216353645,0.43823353245995533,0.0017941602964188785,0x1.bee9f6788443p-2,0x1.c0c04a87b449cp-2,4.3625951621719068,4.372668087296903,0.010072925124996246,0x1.1734c256cdd58p+2,0x1.17d9cb3fccff2p+2,0.43473391135670963,0.43823353245995533,0.0034996211032456981,0x1.bd2ae2eef4f8fp-2,0x1.c0c04a87b449cp-2,4.3529983739617748,4.3726999918179486,0.019701617856173748,0x1.1697867ded3f8p+2,0x1.17da511104f6bp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,616,12.32,0x1.8a3d70a3d70a4p+3,0.02,0x1.47ae147ae147bp-6,0.43815917384678693,0.43998517848663543,0.0018260046398484997,0x1.c0accc6875128p-2,0x1.c28b79814c9e2p-2,4.3721280002882805,4.3821357310724833,0.010007730784202806,0x1.17d0f1f5ca7fbp+2,0x1.1874e96ce5b83p+2,0.43642342899784425,0.43998517848663543,0.0035617494887911771,0x1.bee5c88b04036p-2,0x1.c28b79814c9e2p-2,4.3625952406396049,4.382168301906173,0.019573061266568104,0x1.1734c2ab0edeep+2,0x1.18757209904fcp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,617,12.34,0x1.8ae147ae147aep+3,0.02,0x1.47ae147ae147bp-6,0.43990961211500784,0.44176825812984549,0.0018586460148376505,0x1.c277aa54eb863p-2,0x1.c45ee5f450755p-2,4.3815954508072572,4.3915366451465374,0.0099411943392802016,0x1.186c0f5361404p+2,0x1.190eefb785c18p+2,0.43814283210294375,0.44176825812984549,0.0036254260269017458,0x1.c0a883bb6f93dp-2,0x1.c45ee5f450755p-2,4.3721280601675243,4.391569906103534,0.019441845936009727,0x1.17d0f23615faep+2,0x1.190f7b3933ff8p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,618,12.359999999999999,0x1.8b851eb851eb8p+3,0.02,0x1.47ae147ae147bp-6,0.44169145386004299,0.44358357408938354,0.0018921202293405437,0x1.c44ac3b5019d9p-2,0x1.c63ac5bf06db2p-2,4.3909961242101145,4.4008693924609581,0.0098732682508435587,0x1.1906149b9617bp+2,0x1.19a7d818a594cp+2,0.43989285388666194,0.44358357408938354,0.003690720202721598,0x1.c27345b4bfd0bp-2,0x1.c63ac5bf06db2p-2,4.3815954909961992,4.4009033684164578,0.019307877420258635,0x1.186c0f7e884dap+2,0x1.19a8669a0d1d8p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,619,12.380000000000001,0x1.8c28f5c28f5c3p+3,0.02,0x1.47ae147ae147bp-6,0.44350550027327817,0.44543196517004524,0.0019264648967670661,0x1.c6264e4d14534p-2,0x1.c81f512bfe50ep-2,4.4003285807703785,4.4101324836702522,0.0098039028998737621,0x1.199efbc484061p+2,0x1.1a3f9c511905fp+2,0.44167426033898438,0.44543196517004524,0.0037577048310608596,0x1.c44641de904f6p-2,0x1.c81f512bfe50ep-2,4.3909961435182154,4.4101672006271464,0.019171057108930967,0x1.190614b051768p+2,0x1.1a402dee25784p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,620,12.4,0x1.8cccccccccccdp+3,0.02,0x1.47ae147ae147bp-6,0.44535258894262181,0.44731430743394074,0.0019617184913189312,0x1.c80a8252ca3b5p-2,0x1.ca0cc305d8becp-2,4.4095913280320493,4.4193243749735833,0.0097330469415339849,0x1.1a36be8ba7dcfp+2,0x1.1ad635e73b56fp+2,0.4434878522217478,0.44731430743394074,0.0038264552121929363,0x1.c621adf5dcdd4p-2,0x1.ca0cc305d8becp-2,4.4003285776740046,4.4193598601298634,0.019031282455858722,0x1.199efbc130e62p+2,0x1.1ad6cabd20d35p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,621,12.42,0x1.8d70a3d70a3d7p+3,0.02,0x1.47ae147ae147bp-6,0.44723359481400704,0.44923151670332728,0.0019979218893202422,0x1.c9f79a7d983e6p-2,0x1.cc0358c24b06ep-2,4.4187828190607128,4.4284434648923039,0.009660645831591097,0x1.1acd5673ff844p+2,0x1.1b6b9e23796e8p+2,0.4453344659228457,0.44923151670332728,0.0038970507804815813,0x1.c805c21bae55bp-2,0x1.cc0358c24b06ep-2,4.4095913013392432,4.4284797467130224,0.018888445373779206,0x1.1a36be6efe99bp+2,0x1.1b6c3650c85efp+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
