run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,63,2,0.7359895087178745,0.74163263148187175,1,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,0.72729447806297787,0.73068336802576439,1.4579778460887423,0.72644469069152862,0.69811038573519002,1.4245550764267185,2.7930836073335975e-06,5.4861406086819724e-05,5.7654489694153324e-05,-1.3978070108965594e-06,1.3952765964370375e-06,-2.7449868561579922e-05,2.7411537525239799e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.727094478062977,0.73048336802576419,1.4575778460887412,0.72729447806297787,0.73068336802576439,1.4579778460887423,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,64,1,0.74163263148187175,0.75009731562786763,1,0.0084646841459959134,0.0084646841459959134,0.002,0.10000000000000001,0.73373155753535924,0.74164586226620355,1.4753774198015628,0.73230885385230693,0.69289013923483467,1.4251989930871416,5.6922080039573571e-06,0.00012117881407747139,0.00012687102208142875,-2.8511745907974924e-06,2.8410334131598643e-06,-6.061791310290176e-05,6.0560900974569619e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.73353155753535837,0.74144586226620335,1.4749774198015617,0.73373155753535924,0.74164586226620355,1.4753774198015628,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,65,1,0.75009731562786763,0.76279434184686146,1,0.01269702621899387,0.01269702621899387,0.002,0.10000000000000001,0.74346919007135737,0.75770084382613112,1.5011700338974885,0.74101185495363608,0.68482159195924641,1.4258334469128826,1.2393490138979501e-05,0.00027736707858445827,0.00028976056872343777,-6.2179090476113144e-06,6.1755810913681848e-06,-0.00013868997648432612,0.00013867710210013211,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7432691900713565,0.75750084382613103,1.5007700338974876,0.74346919007135737,0.75770084382613112,1.5011700338974885,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,65,1,0.75009731562786763,0.76279434184686146,2,0.01269702621899387,0.01269702621899387,0.002,0.10000000000000001,0.74346919007135737,0.75770084382613112,1.5011700338974885,0.74101185495363608,0.68482159195924641,1.4258334469128826,1.2393490138979501e-05,0.00027736707858445827,0.00028976056872343777,-6.2179090476113144e-06,6.1755810913681848e-06,-0.00013868997648432612,0.00013867710210013211,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7432691900713565,0.75750084382613103,1.5007700338974876,0.74346919007135737,0.75770084382613112,1.5011700338974885,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,65,2,0.75009731562786763,0.75644582873736455,1,0.006348513109496935,0.006348513109496935,0.002,0.10000000000000001,0.73779196328815633,0.7248938400586612,1.4626858033468175,0.73668755374902484,0.68900148274022666,1.4256890364892514,3.4343946511182537e-06,6.995220273219885e-05,7.3386597383317108e-05,-1.7198455683263651e-06,1.7145490827918884e-06,-3.5003515107184524e-05,3.4948687625014313e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.73759196328815546,0.72469384005866111,1.4622858033468167,0.73779196328815633,0.7248938400586612,1.4626858033468175,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,66,1,0.75644582873736455,0.76596859840160991,1,0.0095227696642454021,0.0095227696642454021,0.002,0.10000000000000001,0.7450321256077036,0.73659660596269172,1.4816287315703953,0.74319639388675507,0.68290432752696051,1.4261007214137156,7.1319765359463685e-06,0.00015598101691265579,0.00016311299344860217,-3.5762081787728235e-06,3.5557683571735441e-06,-7.8026164519682899e-05,7.7954852392972862e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.74483212560770273,0.73639660596269163,1.4812287315703943,0.7450321256077036,0.73659660596269172,1.4816287315703953,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,67,1,0.76596859840160991,0.78025275289797802,1,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,0.75598587789418537,0.75366628322733609,1.5096521611215215,0.75284285800176332,0.67348503478182953,1.426327892783593,1.5816990829766374e-05,0.00036025184211677764,0.00037606883294654401,-7.9494658845929868e-06,7.8675249451733858e-06,-0.00018010483513957698,0.00018014700697720058,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7557858778941845,0.753466283227336,1.5092521611215206,0.75598587789418537,0.75366628322733609,1.5096521611215215,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,67,1,0.76596859840160991,0.78025275289797802,2,0.014284154496368103,0.014284154496368103,0.002,0.10000000000000001,0.75598587789418537,0.75366628322733609,1.5096521611215215,0.75284285800176332,0.67348503478182953,1.426327892783593,1.5816990829766374e-05,0.00036025184211677764,0.00037606883294654401,-7.9494658845929868e-06,7.8675249451733858e-06,-0.00018010483513957698,0.00018014700697720058,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7557858778941845,0.753466283227336,1.5092521611215206,0.75598587789418537,0.75366628322733609,1.5096521611215215,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,67,2,0.76596859840160991,0.77311067564979397,1,0.0071420772481840516,0.0071420772481840516,0.002,0.10000000000000001,0.74947230118191677,0.7177938850326665,1.4672661862145833,0.74805121655359386,0.6783733346295554,1.4264245511831493,4.2463269177720041e-06,8.9483320826318823e-05,9.3729647744090824e-05,-2.1282903371858822e-06,2.118036580586121e-06,-4.4780148256482193e-05,4.4703172569836624e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7492723011819159,0.71759388503266641,1.4668661862145824,0.74947230118191677,0.7177938850326665,1.4672661862145833,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,68,1,0.77311067564979397,0.78382379152207005,1,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,0.75760605441958029,0.73018041921036758,1.487786473629948,0.75525909221897536,0.67125448711597668,1.4265135793349519,8.9816409060705388e-06,0.00020132697378374631,0.00021030861468981685,-4.5101713146516279e-06,4.4714695914189093e-06,-0.00010070470681726416,0.00010062226696648212,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.75740605441957942,0.72998041921036749,1.4873864736299469,0.75760605441958029,0.73018041921036758,1.487786473629948,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,68,1,0.77311067564979397,0.78382379152207005,2,0.010713115872276077,0.010713115872276077,0.002,0.10000000000000001,0.75760605441958029,0.73018041921036758,1.487786473629948,0.75525909221897536,0.67125448711597668,1.4265135793349519,8.9816409060705388e-06,0.00020132697378374631,0.00021030861468981685,-4.5101713146516279e-06,4.4714695914189093e-06,-0.00010070470681726416,0.00010062226696648212,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.75740605441957942,0.72998041921036749,1.4873864736299469,0.75760605441958029,0.73018041921036758,1.487786473629948,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,68,2,0.77311067564979397,0.77846723358593195,1,0.0053565579361380383,0.0053565579361380383,0.002,0.10000000000000001,0.75276338888193883,0.70400690815722122,1.4567702970391601,0.75167267170037666,0.67491417952926813,1.4265868512296449,2.6052253610380246e-06,5.2016323830388955e-05,5.4621549191426979e-05,-1.3050329155993733e-06,1.3001924454386509e-06,-2.6039021108558135e-05,2.5977302721830813e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.75256338888193797,0.70380690815722102,1.456370297039159,0.75276338888193883,0.70400690815722122,1.4567702970391601,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,69,1,0.77846723358593195,0.78650207049013898,1,0.0080348369042070565,0.0080348369042070565,0.002,0.10000000000000001,0.75881811043051284,0.71306743219640745,1.4718855426269202,0.75706244761582575,0.66954514722527581,1.4266075948411014,5.2665171007718334e-06,0.00011415667272177565,0.00011942318982254748,-2.6420739607174861e-06,2.6244431400543465e-06,-5.7127762638022561e-05,5.7028910083753072e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.75861811043051197,0.71286743219640736,1.4714855426269193,0.75881811043051284,0.71306743219640745,1.4718855426269202,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,70,1,0.78650207049013898,0.79855432584644959,1,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,0.76795805598083133,0.72632195342092798,1.4942800094017592,0.7650633737512037,0.66131705790624928,1.4263804316574529,1.134284519425938e-05,0.00025913378549737286,0.00027047663069163224,-5.7044402991228771e-06,5.6384048951365008e-06,-0.00012960395746038864,0.00012952982803698417,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.76775805598083047,0.72612195342092789,1.4938800094017584,0.76795805598083133,0.72632195342092798,1.4942800094017592,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,70,1,0.78650207049013898,0.79855432584644959,2,0.012052255356310585,0.012052255356310585,0.002,0.10000000000000001,0.76795805598083133,0.72632195342092798,1.4942800094017592,0.7650633737512037,0.66131705790624928,1.4263804316574529,1.134284519425938e-05,0.00025913378549737286,0.00027047663069163224,-5.7044402991228771e-06,5.6384048951365008e-06,-0.00012960395746038864,0.00012952982803698417,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.76775805598083047,0.72612195342092789,1.4938800094017584,0.76795805598083133,0.72632195342092798,1.4942800094017592,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,70,2,0.78650207049013898,0.79252819816829423,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,0.76243000489324786,0.69760204947905968,1.4600320543723075,0.7610833714158759,0.66555455801272423,1.4266379294286002,3.1902111246148969e-06,6.5944421300001888e-05,6.9134632424616791e-05,-1.59923541588926e-06,1.5909757087256365e-06,-3.3014254776849763e-05,3.2930166523152111e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.76223000489324699,0.69740204947905948,1.4596320543723065,0.76243000489324786,0.69760204947905968,1.4600320543723075,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,71,1,0.79252819816829423,0.80156738968552721,1,0.009039191517232939,0.009039191517232939,0.002,0.10000000000000001,0.76922633502217719,0.7072601487907616,1.4764864838129388,0.76706157496536675,0.65934754492325431,1.4264091198886211,6.565163762281286e-06,0.00014604381238579646,0.00015260897614807775,-3.2975510362960692e-06,3.267612725985216e-06,-7.3083863661039934e-05,7.2959948724756515e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.76902633502217632,0.70706014879076151,1.4760864838129377,0.76922633502217719,0.7072601487907616,1.4764864838129388,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,1,0.80156738968552721,0.81512617696137657,1,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,0.77948629807383096,0.72132768987461027,1.5008139879484412,0.7759242879188305,0.64983683930399072,1.4257611272228212,1.4389576172830018e-05,0.00033433297259939301,0.00034872254877222302,-7.2505040345154216e-06,7.1390721383145951e-06,-0.00016718526769805156,0.00016714770490134143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7792862980738301,0.72112768987461007,1.5004139879484402,0.77948629807383096,0.72132768987461027,1.5008139879484412,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,1,0.80156738968552721,0.81512617696137657,2,0.013558787275849409,0.013558787275849409,0.002,0.10000000000000001,0.77948629807383096,0.72132768987461027,1.5008139879484412,0.7759242879188305,0.64983683930399072,1.4257611272228212,1.4389576172830018e-05,0.00033433297259939301,0.00034872254877222302,-7.2505040345154216e-06,7.1390721383145951e-06,-0.00016718526769805156,0.00016714770490134143,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7792862980738301,0.72112768987461007,1.5004139879484402,0.77948629807383096,0.72132768987461027,1.5008139879484412,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,72,2,0.80156738968552721,0.80834678332345189,1,0.0067793936379247043,0.0067793936379247043,0.002,0.10000000000000001,0.77317569249589668,0.6899329621930036,1.4631086546889003,0.77151645771758692,0.654743991859984,1.4262604495775708,3.9262333597043072e-06,8.3845243552082088e-05,8.7771476911786399e-05,-1.9700861791471266e-06,1.9561471805571794e-06,-4.1979556447544156e-05,4.1865687104537926e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.77297569249589582,0.68973296219300351,1.4627086546888992,0.77317569249589668,0.6899329621930036,1.4631086546889003,True,validated,
