run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.2713349929658211,2.2845312440149219,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,3.1091986310984594,8.9160231057187893,12.025221736817249,3.0956603811107892,8.8814902426086881,11.977150623719478,4.4913792094839135e-06,0.00049987516020938883,0.00050436653941887276,-2.2560688753909296e-06,2.2353103340929826e-06,-0.00026940833988624004,0.00023046682032314868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.108998631098459,8.915823105718788,12.024821736817247,3.1091986310984594,8.9160231057187893,12.025221736817249,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.2713349929658211,2.2845312440149219,2,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,3.1091986310984594,8.9160231057187893,12.025221736817249,3.0956603811107892,8.8814902426086881,11.977150623719478,4.4913792094839135e-06,0.00049987516020938883,0.00050436653941887276,-2.2560688753909296e-06,2.2353103340929826e-06,-0.00026940833988624004,0.00023046682032314868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.108998631098459,8.915823105718788,12.024821736817247,3.1091986310984594,8.9160231057187893,12.025221736817249,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,2,2.2713349929658211,2.2779331184903713,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,3.0448613765265575,8.5654837215886914,11.61034509811525,3.0381484062381454,8.5535870318228131,11.591735438060958,1.4328962150374511e-06,8.2595083018172595e-05,8.4027979233210049e-05,-7.1677246068709979e-07,7.1612375435035103e-07,-4.2412185668347436e-05,4.0182897349825152e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0446613765265567,8.5652837215886901,11.609945098115247,3.0448613765265575,8.5654837215886914,11.61034509811525,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,1,2.2779331184903713,2.287830306777197,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,3.1354176327963788,9.0862092141852493,12.221626846981628,3.1253093407089345,9.0637725042392887,12.189081844948223,2.6309424997160149e-06,0.00024326596087616303,0.00024589690337587904,-1.3181678470342729e-06,1.3127746526817418e-06,-0.00012859242947749563,0.00011467353139866737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1352176327963783,9.086009214185248,12.221226846981626,3.1354176327963788,9.0862092141852493,12.221626846981628,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,1,2.2779331184903713,2.287830306777197,2,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,3.1354176327963788,9.0862092141852493,12.221626846981628,3.1253093407089345,9.0637725042392887,12.189081844948223,2.6309424997160149e-06,0.00024326596087616303,0.00024589690337587904,-1.3181678470342729e-06,1.3127746526817418e-06,-0.00012859242947749563,0.00011467353139866737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1352176327963783,9.086009214185248,12.221226846981626,3.1354176327963788,9.0862092141852493,12.221626846981628,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,2,2.2779331184903713,2.2828817126337841,1,0.004948594143412771,0.004948594143412771,0.002,0.10000000000000001,3.0861253296748807,8.813843593741213,11.899968923416093,3.0810986646442111,8.8057159758893899,11.886814640533601,1.0297868610825317e-06,5.083335729983343e-05,5.186314416091596e-05,-5.1497769935435564e-07,5.1480916172817571e-07,-2.5797543588092386e-05,2.5035813711741037e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0859253296748803,8.8136435937412116,11.899568923416092,3.0861253296748807,8.813843593741213,11.899968923416093,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,66,1,2.2828817126337841,2.2903046038489032,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,3.1554870434725304,9.2183717784468051,12.373858821919335,3.1479299483588274,9.2036075815148219,12.351537529873649,1.7082372408260848e-06,0.00012596364768326711,0.0001276718849240932,-8.5480455696451415e-07,8.534326838615705e-07,-6.5353229791364277e-05,6.0610417891902815e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1552870434725295,9.2181717784468038,12.373458821919334,3.1554870434725304,9.2183717784468051,12.373858821919335,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.2903046038489032,2.3014389406715821,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.2653541868552627,9.8780466524210961,13.143400839276358,3.2539660519618692,9.8493432259463436,13.103309277908213,3.5409066720330727e-06,0.00042267491931595496,0.00042621582598798805,-1.7762460729835824e-06,1.7646605990494899e-06,-0.00022627251042269957,0.00019640240889325531,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2651541868552618,9.8778466524210931,13.143000839276354,3.2653541868552627,9.8780466524210961,13.143400839276358,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.2903046038489032,2.3014389406715821,2,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.2653541868552627,9.8780466524210961,13.143400839276358,3.2539660519618692,9.8493432259463436,13.103309277908213,3.5409066720330727e-06,0.00042267491931595496,0.00042621582598798805,-1.7762460729835824e-06,1.7646605990494899e-06,-0.00022627251042269957,0.00019640240889325531,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2651541868552618,9.8778466524210931,13.143000839276354,3.2653541868552627,9.8780466524210961,13.143400839276358,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,2,2.2903046038489032,2.2958717722602424,1,0.005567168411339367,0.005567168411339367,0.002,0.10000000000000001,3.2057052606869432,9.5318854849810766,12.737590745668019,3.2000506159213242,9.5218905032895549,12.721941119210879,1.1941249127285056e-06,7.3911108397494747e-05,7.5105233310223253e-05,-5.9724347985585494e-07,5.9688143287265034e-07,-3.7798656041748134e-05,3.61124523557466e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2055052606869423,9.5316854849810735,12.737190745668016,3.2057052606869432,9.5318854849810766,12.737590745668019,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,1,2.2958717722602424,2.3042225248772517,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.2901706368135737,10.047625289263609,13.337795926077183,3.2816665793656536,10.028956504815421,13.310623084181074,2.128145675280042e-06,0.00020837546400041568,0.00021050360967569571,-1.0655645954027305e-06,1.0625810798773109e-06,-0.00010942255178952284,9.8952912210892812e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2899706368135728,10.047425289263607,13.33739592607718,3.2901706368135737,10.047625289263609,13.337795926077183,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,1,2.2958717722602424,2.3042225248772517,2,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.2901706368135737,10.047625289263609,13.337795926077183,3.2816665793656536,10.028956504815421,13.310623084181074,2.128145675280042e-06,0.00020837546400041568,0.00021050360967569571,-1.0655645954027305e-06,1.0625810798773109e-06,-0.00010942255178952284,9.8952912210892812e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2899706368135728,10.047425289263607,13.33739592607718,3.2901706368135737,10.047625289263609,13.337795926077183,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,2,2.2958717722602424,2.3000471485687468,1,0.0041753763085045255,0.0041753763085045255,0.002,0.10000000000000001,3.2445628068382795,9.7794543668658207,13.024017173704101,3.2403300865594358,9.7726204554026541,13.012950541962089,8.6332773279434408e-07,4.5877422975956087e-05,4.6740750708750429e-05,-4.3171048389699979e-07,4.3161724889734413e-07,-2.3220029128715381e-05,2.2657393847240696e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2443628068382786,9.7792543668658194,13.023617173704098,3.2445628068382795,9.7794543668658207,13.024017173704101,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,69,1,2.3000471485687468,2.3063102130315034,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,3.3091206617267268,10.178749898435642,13.487870560162369,3.3027624796025097,10.166440468244767,13.469202947847277,1.4086944596397855e-06,0.00010959978194627376,0.00011100847640591354,-7.0472407464083811e-07,7.0397038499894702e-07,-5.6553085009337249e-05,5.3046696936936493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3089206617267259,10.178549898435643,13.487470560162368,3.3091206617267268,10.178749898435642,13.487870560162369,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,1,2.3063102130315034,2.3157048097256387,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.4107915688284165,10.82442867879408,14.235220247622497,3.4012244935971112,10.800776996110351,14.202001489707461,2.781489781458059e-06,0.00034889031219705312,0.00035167180197851118,-1.3938933673919565e-06,1.387596414066102e-06,-0.00018538099462493668,0.00016350931757211641,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4105915688284156,10.82422867879408,14.234820247622496,3.4107915688284165,10.82442867879408,14.235220247622497,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,1,2.3063102130315034,2.3157048097256387,2,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.4107915688284165,10.82442867879408,14.235220247622497,3.4012244935971112,10.800776996110351,14.202001489707461,2.781489781458059e-06,0.00034889031219705312,0.00035167180197851118,-1.3938933673919565e-06,1.387596414066102e-06,-0.00018538099462493668,0.00016350931757211641,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4105915688284156,10.82422867879408,14.234820247622496,3.4107915688284165,10.82442867879408,14.235220247622497,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,2,2.3063102130315034,2.3110075113785711,1,0.0046972983470675907,0.0046972983470675907,0.002,0.10000000000000001,3.3560057326381152,10.487709457939923,13.843715190578038,3.3512496351731049,10.479370454198495,13.8306200893716,9.9506318593994969e-07,6.4969516950789759e-05,6.5964580136729706e-05,-4.9762998306492183e-07,4.9743320287502765e-07,-3.3092547656218729e-05,3.1876969294571024e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3558057326381143,10.487509457939924,13.843315190578037,3.3560057326381152,10.487709457939923,13.843715190578038,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,71,1,2.3110075113785711,2.3180534588991724,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.4339659797808757,10.99039633180689,14.424362311587766,3.4268202223895967,10.97498218452415,14.401802406913745,1.7208854300504848e-06,0.00017466587980591034,0.00017638676523596084,-8.6124668016179106e-07,8.5963874988869358e-07,-9.1093783773698873e-05,8.3572096032211458e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4337659797808748,10.99019633180689,14.423962311587765,3.4339659797808757,10.99039633180689,14.424362311587766,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,1,2.3180534588991724,2.3286223801800743,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,3.5578012622633133,11.814523134616676,15.372324396879989,3.5470413339032913,11.783930363654088,15.330971697557379,3.9574609933224477e-06,0.00062862573343261093,0.0006325831944259334,-1.9855614290096543e-06,1.971899564312793e-06,-0.00033804051883059725,0.00029058521460201357,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5576012622633124,11.814323134616677,15.37192439687999,3.5578012622633133,11.814523134616676,15.372324396879989,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,1,2.3180534588991724,2.3286223801800743,2,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,3.5578012622633133,11.814523134616676,15.372324396879989,3.5470413339032913,11.783930363654088,15.330971697557379,3.9574609933224477e-06,0.00062862573343261093,0.0006325831944259334,-1.9855614290096543e-06,1.971899564312793e-06,-0.00033804051883059725,0.00029058521460201357,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5576012622633124,11.814323134616677,15.37192439687999,3.5578012622633133,11.814523134616676,15.372324396879989,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,2,2.3180534588991724,2.3233379195396235,1,0.0052844606404510398,0.0052844606404510398,0.002,0.10000000000000001,3.4912038459321724,11.383205707275611,14.874409553207784,3.4858636552775537,11.372860014598178,14.858723669875731,1.1703154483530736e-06,9.8967554552021141e-05,0.00010013787000037421,-5.8537119139217153e-07,5.8494425696090184e-07,-5.0840203360617884e-05,4.8127351191403244e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4910038459321715,11.383005707275609,14.874009553207781,3.4912038459321724,11.383205707275611,14.874409553207784,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,73,1,2.3233379195396235,2.3312646105003001,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.5865396877325577,12.029262237465447,15.615801925198005,3.5785142667670957,12.009555405144464,15.58806967191156,2.2325813324118957e-06,0.00030243960629660526,0.00030467218762901717,-1.1180582077785205e-06,1.1145231246333745e-06,-0.00015961719074700063,0.0001428224155496046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5863396877325568,12.029062237465448,15.615401925198004,3.5865396877325577,12.029262237465447,15.615801925198005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,73,1,2.3233379195396235,2.3312646105003001,2,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.5865396877325577,12.029262237465447,15.615801925198005,3.5785142667670957,12.009555405144464,15.58806967191156,2.2325813324118957e-06,0.00030243960629660526,0.00030467218762901717,-1.1180582077785205e-06,1.1145231246333745e-06,-0.00015961719074700063,0.0001428224155496046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5863396877325568,12.029062237465448,15.615401925198004,3.5865396877325577,12.029262237465447,15.615801925198005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57
