run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,24,2,1.3856689453125,1.4257141113281249,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.97883587147903717,0.7905998766192357,1.7694357480982728,0.9507801582703429,0.6632416335779171,1.61402179184826,8.2598152416650909e-06,8.5754938992431003e-05,9.4014754234096089e-05,-4.1413178989170698e-06,4.1184973427480202e-06,-4.2951685561583294e-05,4.2803253430847702e-05,8.2598172416650931e-06,8.5754940992431022e-05,9.4014758234096113e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.97882761166179477,0.79051412167824286,1.7693417333400376,0.97883587147903717,0.7905998766192357,1.7694357480982728,True,validated,,-4.1413188989170709e-06,4.1184983427480213e-06,8.2598172416650931e-06,-1.1410278084524806e-08,4.1299086208325465e-06,-4.2951686561583304e-05,4.2803254430847711e-05,8.5754940992431022e-05,-7.4216065367796322e-08,4.2877470496215511e-05,9.4014758234096113e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.1413178989170698e-06,4.1184973427480202e-06,8.2598152416650909e-06,-1.1410278084524806e-08,4.1299076208325455e-06,-4.2951685561583294e-05,4.2803253430847702e-05,8.5754938992431003e-05,-7.4216065367796322e-08,4.2877469496215501e-05,9.4014754234096089e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,25,1,1.4257141113281249,1.4857818603515625,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.038220959988587,0.94505684937525003,1.983277809363837,0.99288671602113288,0.73706652599766043,1.7299532420187933,1.3770586206708436e-05,0.00019826840309082662,0.00021203898929753506,-6.984256386903011e-06,6.7863298198054237e-06,-9.9565791879230062e-05,9.8702611211596531e-05,1.3770588206708439e-05,0.00019826840509082664,0.00021203899329753508,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0382071894003795,0.94485858097015885,1.9830657703705383,1.038220959988587,0.94505684937525003,1.983277809363837,True,validated,,-6.9842573869030129e-06,6.7863308198054248e-06,1.3770588206708439e-05,-9.8963283548794054e-08,6.8852941033542193e-06,-9.9565792879230072e-05,9.870261221159654e-05,0.00019826840509082664,-4.3159033381676571e-07,9.913420254541332e-05,0.00021203899329753508,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.984256386903011e-06,6.7863298198054237e-06,1.3770586206708436e-05,-9.8963283548793631e-08,6.8852931033542182e-06,-9.9565791879230062e-05,9.8702611211596531e-05,0.00019826840309082662,-4.3159033381676571e-07,9.913420154541331e-05,0.00021203898929753506,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,654b4cc3483caa42,125,8,57,654b4cc3483caa42,125,8,57,654b4cc3483caa42,125,8,57,654b4cc3483caa42,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,26,1,1.4857818603515625,1.5758834838867186,1,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,1.1414179247906044,1.2236084612734497,2.3650263860640539,1.0652625729539873,0.86673067228634337,1.9319932452403306,3.1999941088224401e-05,0.00089610354262291154,0.00092810348371113593,-1.6921437771559247e-05,1.5078503316665147e-05,-0.00045220106883029612,0.00044390247379261531,3.1999943088224407e-05,0.00089610354462291164,0.00092810348771113602,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.1413859248475156,1.2227123577288266,2.3640982825763421,1.1414179247906044,1.2236084612734497,2.3650263860640539,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.692143877155925e-05,1.5078504316665148e-05,3.1999943088224407e-05,-9.2146722744705065e-07,1.5999971544112203e-05,-0.00045220106983029622,0.00044390247479261536,0.00089610354462291164,-4.1492975188404328e-06,0.00044805177231145582,0.00092810348771113602,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.6921437771559247e-05,1.5078503316665147e-05,3.1999941088224401e-05,-9.2146722744704981e-07,1.5999970544112201e-05,-0.00045220106883029612,0.00044390247379261531,0.00089610354262291154,-4.1492975188404057e-06,0.00044805177131145577,0.00092810348371113593,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,26,2,1.4857818603515625,1.5308326721191405,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,1.061706198759562,0.95744084710029154,2.0191470458598535,1.0276221939177805,0.8037790112844071,1.8314012052021877,9.6121579612931686e-06,0.00011607157128754171,0.00012568372924883487,-4.8346758917389782e-06,4.7774820695541887e-06,-5.8290724659396853e-05,5.7780846628144841e-05,9.6121599612931708e-06,0.00011607157328754173,0.00012568373324883491,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0616965865996,0.95732477552700368,2.0190213621266038,1.061706198759562,0.95744084710029154,2.0191470458598535,True,validated,,-4.8346768917389793e-06,4.7774830695541898e-06,9.6121599612931708e-06,-2.859691109239472e-08,4.8060799806465854e-06,-5.8290725659396863e-05,5.7780847628144851e-05,0.00011607157328754173,-2.5493901562600611e-07,5.8035786643770864e-05,0.00012568373324883491,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.8346758917389782e-06,4.7774820695541887e-06,9.6121579612931686e-06,-2.859691109239472e-08,4.8060789806465843e-06,-5.8290724659396853e-05,5.7780846628144841e-05,0.00011607157128754171,-2.5493901562600611e-07,5.8035785643770854e-05,0.00012568372924883487,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57,7faa2a08856902c4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,27,1,1.5308326721191405,1.5984088897705078,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.1413349274144522,1.1727115764582319,2.3140465038726843,1.085804440597719,0.91610213410358032,2.0019065747012994,1.7895872553615543e-05,0.00035823156580450815,0.0003761274383581237,-9.2038360852702003e-06,8.6920364683453393e-06,-0.00018079964459529572,0.00017743192120921238,1.7895874553615549e-05,0.0003582315678045082,0.00037612744235812374,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.1413170315398977,1.1723533448904271,2.3136703764303248,1.1413349274144522,1.1727115764582319,2.3140465038726843,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-9.2038370852702031e-06,8.6920374683453403e-06,1.7895874553615549e-05,-2.5589980846243139e-07,8.9479372768077743e-06,-0.00018079964559529574,0.0001774319222092124,0.0003582315678045082,-1.6838616930416723e-06,0.0001791157839022541,0.00037612744235812374,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-9.2038360852702003e-06,8.6920364683453393e-06,1.7895872553615543e-05,-2.5589980846243054e-07,8.9479362768077715e-06,-0.00018079964459529572,0.00017743192120921238,0.00035823156580450815,-1.6838616930416723e-06,0.00017911578290225408,0.0003761274383581237,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,27,2,1.5308326721191405,1.564620780944824,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,1.0813727615750093,0.97538745048729636,2.0567602120623056,1.0557667181675383,0.86127463159241369,1.9170413497599519,6.963304693518434e-06,7.5681657471629056e-05,8.2644962165147486e-05,-3.4896208253210726e-06,3.473683868197361e-06,-3.7969454733192922e-05,3.771220273843612e-05,6.9633066935184345e-06,7.5681659471629089e-05,8.2644966165147524e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.0813657982683151,0.97531176882782455,2.0566775670961395,1.0813727615750093,0.97538745048729636,2.0567602120623056,True,validated,,-3.4896218253210728e-06,3.4736848681973613e-06,6.9633066935184345e-06,-7.9684785618557697e-09,3.4816533467592172e-06,-3.7969455733192939e-05,3.771220373843613e-05,7.5681659471629089e-05,-1.2862599737840444e-07,3.7840829735814544e-05,8.2644966165147524e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.4896208253210726e-06,3.473683868197361e-06,6.963304693518434e-06,-7.9684785618557697e-09,3.481652346759217e-06,-3.7969454733192922e-05,3.771220273843612e-05,7.5681657471629056e-05,-1.2862599737840106e-07,3.7840828735814528e-05,8.2644962165147486e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57,25e9006da4fb338e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,28,1,1.564620780944824,1.6153029441833495,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,1.1426430227685895,1.1413937959856,2.2840368187541893,1.1018393561509841,0.95535645667128088,2.0571958128222647,1.1523054597222e-05,0.0001727468094949966,0.0001842698640922186,-5.8304480315260443e-06,5.6926065656959548e-06,-8.7129371548340745e-05,8.5617437946655818e-05,1.1523056597222004e-05,0.00017274681149499662,0.00018426986809221864,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1426314997119917,1.1412210491741046,2.2838525488860961,1.1426430227685895,1.1413937959856,2.2840368187541893,True,validated,,-5.8304490315260462e-06,5.6926075656959559e-06,1.1523056597222004e-05,-6.8920732915045159e-08,5.7615282986110019e-06,-8.7129372548340754e-05,8.5617438946655842e-05,0.00017274681149499662,-7.5596680084245632e-07,8.6373405747498311e-05,0.00018426986809221864,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.8304480315260443e-06,5.6926065656959548e-06,1.1523054597222e-05,-6.8920732915044736e-08,5.761527298611e-06,-8.7129371548340745e-05,8.5617437946655818e-05,0.0001727468094949966,-7.559668008424631e-07,8.6373404747498302e-05,0.0001842698640922186,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,0088a93e96d0fcf4,125,8,57,0088a93e96d0fcf4,125,8,57,0088a93e96d0fcf4,125,8,57,0088a93e96d0fcf4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,29,1,1.6153029441833495,1.6913261890411375,1,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,1.247973199976127,1.4356026764775647,2.6835758764536917,1.1807371144843601,1.1179251327097561,2.298662247194116,2.5752057583466278e-05,0.00073710945531620922,0.00076286151289967552,-1.3514821828765012e-05,1.2237235754701263e-05,-0.00037407609796791784,0.00036303335734829128,2.5752059583466281e-05,0.00073710945731620921,0.0007628615168996755,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.2479474479165431,1.4348655670202481,2.6828130149367913,1.247973199976127,1.4356026764775647,2.6835758764536917,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.3514822828765013e-05,1.2237236754701264e-05,2.5752059583466281e-05,-6.3879303703187446e-07,1.287602979173314e-05,-0.00037407609896791783,0.00036303335834829133,0.00073710945731620921,-5.5213703098132532e-06,0.00036855472865810461,0.0007628615168996755,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.3514821828765012e-05,1.2237235754701263e-05,2.5752057583466278e-05,-6.3879303703187446e-07,1.2876028791733139e-05,-0.00037407609796791784,0.00036303335734829128,0.00073710945531620922,-5.5213703098132803e-06,0.00036855472765810461,0.00076286151289967552,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,29,2,1.6153029441833495,1.6533145666122435,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,1.1703643331536016,1.1757939984452697,2.346158331598871,1.1397477362447022,1.0381715000764238,2.1779192363211259,8.0944677861190894e-06,0.00010329339033158589,0.00011138785811770498,-4.0671238292173541e-06,4.0273439569017337e-06,-5.2041997325534277e-05,5.1251393006051599e-05,8.0944697861190933e-06,0.00010329339233158591,0.00011138786211770501,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1703562386838147,1.1756907050529379,2.3460469437367526,1.1703643331536016,1.1757939984452697,2.346158331598871,True,validated,,-4.067124829217356e-06,4.0273449569017356e-06,8.0944697861190933e-06,-1.9889936157810213e-08,4.0472348930595467e-06,-5.2041998325534286e-05,5.1251394006051609e-05,0.00010329339233158591,-3.9530215974133864e-07,5.1646696165792954e-05,0.00011138786211770501,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.0671238292173541e-06,4.0273439569017337e-06,8.0944677861190894e-06,-1.9889936157810213e-08,4.0472338930595447e-06,-5.2041997325534277e-05,5.1251393006051599e-05,0.00010329339033158589,-3.9530215974133864e-07,5.1646695165792945e-05,0.00011138785811770498,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57,158a1a543dd3415d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,30,1,1.6533145666122435,1.7103320002555846,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,1.2521181357296742,1.4048794734796071,2.6569976092092813,1.202934710973943,1.1765537302546503,2.3794884412285935,1.4846355855157687e-05,0.00031009932748703325,0.00032494568334219092,-7.6003513747427811e-06,7.2460044804149029e-06,-0.00015755177746827742,0.00015254755001875578,1.4846357855157689e-05,0.00031009932948703329,0.00032494568734219096,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.2521032893718185,1.4045693741501197,2.6566726635219382,1.2521181357296742,1.4048794734796071,2.6569976092092813,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-7.6003523747427822e-06,7.246005480414904e-06,1.4846357855157689e-05,-1.771734471639391e-07,7.4231789275788444e-06,-0.00015755177846827747,0.0001525475510187558,0.00031009932948703329,-2.5021137247608342e-06,0.00015504966474351665,0.00032494568734219096,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-7.6003513747427811e-06,7.2460044804149029e-06,1.4846355855157687e-05,-1.771734471639391e-07,7.4231779275788433e-06,-0.00015755177746827742,0.00015254755001875578,0.00031009932748703325,-2.5021137247608206e-06,0.00015504966374351662,0.00032494568334219092,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,30,2,1.6533145666122435,1.681823283433914,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,1.1933263561337684,1.2103439046094633,2.4036702607432314,1.1703562405521619,1.1083730122724749,2.278729252824637,5.8741691994348e-06,6.7865648913404078e-05,7.3739818112838874e-05,-2.9426111568285725e-06,2.9315580426062262e-06,-3.4113483620906658e-05,3.3752165292497413e-05,5.8741711994348005e-06,6.7865650913404097e-05,7.3739822112838899e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.1933204819625682,1.2102760389585496,2.4035965209211181,1.1933263561337684,1.2103439046094633,2.4036702607432314,True,validated,,-2.9426121568285728e-06,2.9315590426062264e-06,5.8741711994348005e-06,-5.5265571111731553e-09,2.9370855997174002e-06,-3.4113484620906668e-05,3.3752166292497423e-05,6.7865650913404097e-05,-1.8065916420462232e-07,3.3932825456702049e-05,7.3739822112838899e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.9426111568285725e-06,2.9315580426062262e-06,5.8741691994348e-06,-5.5265571111731553e-09,2.9370845997174e-06,-3.4113483620906658e-05,3.3752165292497413e-05,6.7865648913404078e-05,-1.8065916420462232e-07,3.3932824456702039e-05,7.3739818112838874e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57,5ccc8ee5108dd91c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,31,1,1.681823283433914,1.7245863586664198,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,1.256452492518904,1.3880687465235317,2.6445212390424357,1.220224786230953,1.2227720601659058,2.4429968463968588,9.6773002777993117e-06,0.00015411896570930131,0.00016379626598710063,-4.8862498135964629e-06,4.7910504642028471e-06,-7.8148551250239965e-05,7.5970414459061329e-05,9.6773022777993138e-06,0.00015411896770930135,0.00016379626998710067,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2564428152166258,1.3879146275558221,2.6443574427724479,1.256452492518904,1.3880687465235317,2.6445212390424357,True,validated,,-4.886250813596464e-06,4.7910514642028482e-06,9.6773022777993138e-06,-4.7599674696807907e-08,4.8386511388996569e-06,-7.8148552250239975e-05,7.5970415459061338e-05,0.00015411896770930135,-1.0890683955893182e-06,7.7059483854650677e-05,0.00016379626998710067,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.8862498135964629e-06,4.7910504642028471e-06,9.6773002777993117e-06,-4.7599674696807907e-08,4.8386501388996558e-06,-7.8148551250239965e-05,7.5970414459061329e-05,0.00015411896570930131,-1.0890683955893182e-06,7.7059482854650654e-05,0.00016379626598710063,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,b7f96de804876b8b,125,8,57,b7f96de804876b8b,125,8,57,b7f96de804876b8b,125,8,57,b7f96de804876b8b,125,8,57
