run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
range_only_o8_s4,range_only,8,4,28,0.110562275,0.7826406076547805,7,0.11969689999999999,0.69931400000000044,1.11915478262237
range_only_o8_s4,range_only,8,4,29,0.11360714999999999,0.79527447416101493,7,0.11969689999999999,0.69931400000000044,1.1372208681093392
range_only_o8_s4,range_only,8,4,30,0.11665202499999999,0.80809434312353634,7,0.11969689999999999,0.69931400000000044,1.1555529320498887
range_only_o8_s4,range_only,8,4,31,0.11969689999999999,0.82110338732056576,7,0.11969689999999999,0.69931400000000044,1.1741555114305808
range_only_o8_s4,range_only,8,4,32,0.12304625,0.83812544990181315,8,0.1330943,0.72644399999999987,1.1537371771283311
range_only_o8_s4,range_only,8,4,33,0.1263956,0.8528870133920623,8,0.1330943,0.72644399999999987,1.1740574819147278
range_only_o8_s4,range_only,8,4,34,0.12974495,0.86788985501253668,8,0.1330943,0.72644399999999987,1.1947099225990399
range_only_o8_s4,range_only,8,4,35,0.1330943,0.88313852889852584,8,0.1330943,0.72644399999999987,1.2157007682609065
range_only_o8_s4,range_only,8,4,36,0.1367786,0.90288239215236299,9,0.1478315,0.75430800000000042,1.1969678064561988
range_only_o8_s4,range_only,8,4,37,0.1404629,0.92024313576879635,9,0.1478315,0.75430800000000042,1.2199832638243209
range_only_o8_s4,range_only,8,4,38,0.1441472,0.93791919884227082,9,0.1478315,0.75430800000000042,1.243416746000666
range_only_o8_s4,range_only,8,4,39,0.1478315,0.95591715911104957,9,0.1478315,0.75430800000000042,1.2672769732139246
range_only_o8_s4,range_only,8,4,40,0.15188422500000001,0.97896133208783653,10,0.1640424,0.78239600000000009,1.251235093338714
range_only_o8_s4,range_only,8,4,41,0.15593695000000002,0.99952845391732481,10,0.1640424,0.78239600000000009,1.2775224488843562
range_only_o8_s4,range_only,8,4,42,0.159989675,1.0205110101578461,10,0.1640424,0.78239600000000009,1.3043407815963348
range_only_o8_s4,range_only,8,4,43,0.1640424,1.0419185632968739,10,0.1640424,0.78239600000000009,1.3317023135303272
range_only_o8_s4,range_only,8,4,44,0.16850037500000001,1.0690074589542917,11,0.18187429999999999,0.81000300000000003,1.3197574070149021
range_only_o8_s4,range_only,8,4,45,0.17295834999999998,1.0935727888289766,11,0.18187429999999999,0.81000300000000003,1.3500848624375175
range_only_o8_s4,range_only,8,4,46,0.17741632499999999,1.1186902929004259,11,0.18187429999999999,0.81000300000000003,1.3810940118745558
range_only_o8_s4,range_only,8,4,47,0.18187429999999999,1.1443739674309628,11,0.18187429999999999,0.81000300000000003,1.4128021345982209
range_only_o8_s4,range_only,8,4,48,0.1843262,1.1445359016565919,12,0.19168189999999999,0.76417599999999997,1.4977386121215426
range_only_o8_s4,range_only,8,4,49,0.1867781,1.1591660743797367,12,0.19168189999999999,0.76417599999999997,1.5168836424851562
range_only_o8_s4,range_only,8,4,50,0.18922999999999998,1.1739780379236504,12,0.19168189999999999,0.76417599999999997,1.5362665641470687
range_only_o8_s4,range_only,8,4,51,0.19168189999999999,1.1889742746192267,12,0.19168189999999999,0.76417599999999997,1.5558906254831697
range_only_o8_s4,range_only,8,4,52,0.194379,1.2073481629993956,13,0.20247029999999999,0.77704799999999996,1.5537626543011445
range_only_o8_s4,range_only,8,4,53,0.19707609999999998,1.2242775211764374,13,0.20247029999999999,0.77704799999999996,1.5755494141628799
range_only_o8_s4,range_only,8,4,54,0.19977319999999998,1.2414395384566344,13,0.20247029999999999,0.77704799999999996,1.5976355880931865
range_only_o8_s4,range_only,8,4,55,0.20247029999999999,1.2588377055157896,13,0.20247029999999999,0.77704799999999996,1.6200256683188035
range_only_o8_s4,range_only,8,4,56,0.20543709999999998,1.2800103621571535,14,0.21433749999999999,0.79154400000000003,1.6171057605858341
range_only_o8_s4,range_only,8,4,57,0.20840389999999998,1.2997045859325322,14,0.21433749999999999,0.79154400000000003,1.6419865300381686
range_only_o8_s4,range_only,8,4,58,0.21137069999999999,1.3196982226445124,14,0.21433749999999999,0.79154400000000003,1.6672455639162351
range_only_o8_s4,range_only,8,4,59,0.21433749999999999,1.3399962036117783,14,0.21433749999999999,0.79154400000000003,1.6928890922194828
range_only_o8_s4,range_only,8,4,60,0.21760097499999997,1.3645234779332174,15,0.22739139999999999,0.80619000000000018,1.6925581785102979
range_only_o8_s4,range_only,8,4,61,0.22086444999999999,1.3875695009994102,15,0.22739139999999999,0.80619000000000018,1.7211445205217255
range_only_o8_s4,range_only,8,4,62,0.22412792500000001,1.4110031746323077,15,0.22739139999999999,0.80619000000000018,1.7502117052212349
range_only_o8_s4,range_only,8,4,63,0.22739139999999999,1.4348314996060518,15,0.22739139999999999,0.80619000000000018,1.7797684163857794
range_only_o8_s4,range_only,8,4,64,0.2309812,1.4634138187691221,16,0.24175060000000001,0.82025399999999982,1.7840983631522949
range_only_o8_s4,range_only,8,4,65,0.234571,1.4905582618888791,16,0.24175060000000001,0.82025399999999982,1.8171910918921206
range_only_o8_s4,range_only,8,4,66,0.23816080000000001,1.518207878515961,16,0.24175060000000001,0.82025399999999982,1.8508996951139054
range_only_o8_s4,range_only,8,4,67,0.24175060000000001,1.5463726583731321,16,0.24175060000000001,0.82025399999999982,1.8852363516339237
range_only_o8_s4,range_only,8,4,68,0.245699425,1.5799042758419823,17,0.25754589999999999,0.833229,1.8961225255505778
range_only_o8_s4,range_only,8,4,69,0.24964825000000002,1.6121075553846909,17,0.25754589999999999,0.833229,1.9347712998283675
range_only_o8_s4,range_only,8,4,70,0.25359707500000001,1.6449738309824935,17,0.25754589999999999,0.833229,1.9742157689932702
range_only_o8_s4,range_only,8,4,71,0.25754589999999999,1.6785174344033438,17,0.25754589999999999,0.833229,2.0144731333203043
range_only_o8_s4,range_only,8,4,72,0.26188957499999999,1.7181490601928791,18,0.27492060000000001,0.84453700000000009,2.0344272189292818
