run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_4_o6_s4,dependency_window_4,6,4,4,33,8,1,validated,3,0.12304625,0.1263956,0.0033493500000000009,1.3537572964792808,1.6947952033080631,1.6954173495909739,2.2163737523785172,0.34103790682878232,0.52095640278754329,0.86199430961632562,0.33508066823061089,0.49947787263895127,0.83455854086956216,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,34,8,2,validated,3,0.1263956,0.12974495,0.0033493500000000009,1.3594050198478329,1.7022013015534834,1.6739204128358052,2.209084970227166,0.34279628170565046,0.53516455739136082,0.87796083909701128,0.33675886190163573,0.51335823619272336,0.85011709809435909,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,35,8,3,validated,2,0.12974495,0.1330943,0.0033493500000000009,1.3649847474933714,1.7095788174028912,1.6522164886974682,2.2018395999219775,0.3445940699095198,0.54962311122450935,0.89421718113402915,0.33847652167447961,0.52759355195224922,0.86607007362672883,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,36,9,0,validated,3,0.1330943,0.1367786,0.0036843000000000015,1.3708526188086319,1.7174540073453299,1.6283622469131525,2.1942932051031603,0.34660138853669809,0.56593095819000783,0.91253234672670591,0.34044472908636769,0.5430524514408841,0.88349718052725179,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,37,9,1,validated,3,0.1367786,0.1404629,0.0036843000000000015,1.3768091861601686,1.7255218421426448,1.6040313979386958,2.1862398000089285,0.34871265598247625,0.58220840207023272,0.93092105805270897,0.34246170682289545,0.55894579174377479,0.90140749856667024,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,38,9,2,validated,3,0.1404629,0.1441472,0.0036843000000000015,1.3826798240921858,1.7335558132359556,1.5793825822178813,2.1783289460696489,0.35087598914376983,0.59894636385176758,0.94982235299553741,0.34452907951891687,0.57528763723416398,0.91981671675308085,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,39,9,3,validated,2,0.1441472,0.1478315,0.0036843000000000015,1.3884646803147209,1.7415554529791422,1.5544878134424527,2.1704969057041321,0.35309077266442124,0.61600909226167944,0.96909986492610067,0.34664803600087812,0.5920914635791632,0.93873949958004133,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,40,10,0,validated,3,0.1478315,0.15188422500000001,0.004052725000000007,1.3946046028459487,1.7500659465338739,1.5272612905022098,2.1621619410720121,0.35546134368792526,0.63490065056980227,0.99036199425772753,0.3490796078442342,0.61033284494257378,0.95941245278680798,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,41,10,1,validated,3,0.15188422500000001,0.15593695000000002,0.004052725000000007,1.4007400123903053,1.7588089320743272,1.4993268975197918,2.1534952369513478,0.35806891968402188,0.65416833943155606,1.0122372591155779,0.35157517036123087,0.62914012419040932,0.98071529455164019,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,42,10,2,validated,3,0.15593695000000002,0.159989675,0.0040527249999999793,1.4067666929917697,1.7675117422805053,1.4710053483451435,2.1450439841092934,0.36074504928873563,0.67403863576414991,1.0347836850528855,0.35413706259132449,0.64853360097194135,1.0026706635632658,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,43,10,3,validated,2,0.159989675,0.1640424,0.004052725000000007,1.4126849610416901,1.7761738294771787,1.4423914597594103,2.1367245419768914,0.36348886843548867,0.69433308221748113,1.0578219506529698,0.35676691211673828,0.66853258817616035,1.0252995002928986,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,44,11,0,validated,3,0.1640424,0.16850037500000001,0.0044579750000000029,1.4190411001071292,1.785356504591473,1.4112564994101258,2.1276350540736324,0.36631540448434374,0.71637855466350664,1.0826939591478504,0.35978951509266333,0.69023864918451316,1.0500281642771765,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,45,11,1,validated,3,0.16850037500000001,0.17295834999999998,0.0044579749999999752,1.4252637770777321,1.7948185657497826,1.3791136363561294,2.1184892856515889,0.36955478867205049,0.73937564929545951,1.10893043796751,0.36289681296685861,0.71268711255606876,1.0755839255229274,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,46,11,2,validated,3,0.17295834999999998,0.17741632499999999,0.0044579750000000029,1.4313485748858508,1.8042337846205811,1.3464969594873581,2.1096640876070922,0.37288520973473038,0.76316712811973408,1.1360523378544645,0.36609219935803639,0.73590746826019204,1.1019996676182284,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,47,11,3,validated,2,0.17741632499999999,0.18187429999999999,0.0044579750000000029,1.4372960894102846,1.8136015468960298,1.3135320583522982,2.1010488096587006,0.37630545748574518,0.78751675130640231,1.1638222087921475,0.36937801117077673,0.75992766639803411,1.1293056775688108,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,48,12,0,failed,2,0.18187429999999999,0.1843262,0.0024519000000000069,1.443862909018512,1.8183748797254686,1.2994209058622521,2.0858688974832336,0.37451197070695663,0.78644799162098145,1.1609599623279381,0.37125479361441527,0.77287276649799641,1.1441275601124117,false,validation exception: wall-time cap reached during validation call
dependency_window_8_o4_s1,dependency_window_8,4,1,8,0,0,0,validated,2,0,0.012500000000000001,0.012500000000000001,1.0994681156845136,1.4308633010940508,2.2697319547607266,2.4828974014765786,0.33139518540953716,0.21316544671585191,0.54456063212538908,0.3014486011873494,0.13204317508350982,0.43349177627085922,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,1,1,0,validated,2,0.012500000000000001,0.026249999999999999,0.013749999999999998,1.1272558545827676,1.4649549127970805,2.2056544260850495,2.471374595300718,0.3376990582143129,0.26572016921566854,0.60341922742998144,0.30346547274987845,0.17142482938029735,0.4748903021301758,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,2,2,0,validated,2,0.026249999999999999,0.041375000000000002,0.015125000000000003,1.1567471753314575,1.5023212087881723,2.1285299363824324,2.4596873782693631,0.34557403345671478,0.33115744188693075,0.67673147534364553,0.30629301881184956,0.22055790195136105,0.52685092076321061,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,3,3,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,1.1873857022032765,1.5436865219725622,2.0297065048901382,2.4543722245319004,0.35630081976928563,0.42466571964176225,0.78096653941104788,0.31047239055016407,0.2827964417804183,0.59326883233058236,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,4,4,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,1.2191522208282695,1.5891329327486434,1.912164537580056,2.4504791946360918,0.36998071192037396,0.53831465705603576,0.90829536897640972,0.31652458873553924,0.36260951870799207,0.67913410744353131,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,5,5,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,1.2512181849200434,1.6394763236071912,1.7670850517333898,2.4548169307698102,0.38825813868714776,0.68773187903642041,1.0759900177235682,0.3253832090099793,0.466484836257409,0.7918680452673883,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,6,6,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,1.2946239626941518,1.662064204402439,1.7254497335189307,2.3809763476546388,0.36744024170828715,0.65552661413570812,1.0229668558439953,0.33067380374968169,0.52907538153190514,0.85974918528158684,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,7,7,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,1.3122664335923455,1.6915901534930908,1.6291895713905731,2.3820565207611017,0.37932371990074532,0.75286694937052867,1.132190669271274,0.33739316772251726,0.60496222732164751,0.94235539504416477,true,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,8,8,0,validated,2,0.11969689999999999,0.1330943,0.013397400000000004,1.3451344559636356,1.7142127045919353,1.5661384833593419,2.3195305169096465,0.36907824862829974,0.7533920335503046,1.1224702821786043,0.34594249157961632,0.66916336279930011,1.0151058543789164,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,9,9,0,validated,3,0.1330943,0.1478315,0.014737200000000006,1.364893989454999,1.7485599798623646,1.4542022639448873,2.3079026852500815,0.3836659904073656,0.85370042130519419,1.2373664117125598,0.35644005218383468,0.74894849483299253,1.1053885470168272,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,10,10,0,validated,3,0.1478315,0.1640424,0.0162109,1.3846626753561389,1.786278723421578,1.3222620922612593,2.3016172361107281,0.40161604806543916,0.97935514384946876,1.3809711919149079,0.36953495818292525,0.84943543759210183,1.2189703957750271,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,11,11,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,1.4036684434014681,1.8280168241786221,1.1640764708992799,2.3061509484748495,0.42434838077715398,1.1420744775755696,1.5664228583527235,0.38621655100705676,0.97741920636479573,1.3636357573718525,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,12,12,0,validated,2,0.18187429999999999,0.19168189999999999,0.0098075999999999997,1.4295504899809706,1.8480455315468318,1.102805817552591,2.2511571218055493,0.41849504156586126,1.1483513042529583,1.5668463458188195,0.39605497890246233,1.0540411819133428,1.4500961608158052,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,13,13,0,validated,2,0.19168189999999999,0.20247029999999999,0.010788400000000004,1.4391694210789352,1.8726904171417205,1.000709673044178,2.2568822682445693,0.43352099606278527,1.2561725952003913,1.6896935912631765,0.40781930052152604,1.1457044870140214,1.5535237875355474,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,14,14,0,validated,2,0.20247029999999999,0.21433749999999999,0.011867199999999994,1.4484065472106509,1.9000050355413904,0.8828765867758519,2.2693363064080234,0.45159848833073957,1.3864597196321715,1.8380582079629111,0.42202884018045506,1.256153881402621,1.678182721583076,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,15,15,0,validated,2,0.21433749999999999,0.22739139999999999,0.013053900000000007,1.4568464644312349,1.9304153150931591,0.74635310417888789,2.2914496799904502,0.47356885066192422,1.5450965758115625,2.0186654264734867,0.439381499087242,1.3902725294116638,1.8296540284989058,true,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,16,16,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,1.4817453300529408,1.9542968086437651,0.64719262120661458,2.2297761457913206,0.47255147859082425,1.582583524584706,2.05513500317553,0.46033899846418969,1.5183499935437976,1.9786889920079873,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,17,17,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,1.4892070796807173,1.989946794618993,0.48135626673862675,2.2426154752267347,0.50073971493827574,1.761259208488108,2.2619989234263835,0.48572089940414576,1.6775799827657945,2.1633008821699402,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,18,18,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,1.4941230273966888,2.0298022301291998,0.28406122524443628,2.2750730774306076,0.53567920273251102,1.9910118521861713,2.5266910549186825,0.51700630405336945,1.8788386808946895,2.395844984948059,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,19,19,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,1.4950629557309054,2.0749935054522077,0.044346150925254492,2.337979345817021,0.57993054972130231,2.2936331948917665,2.8735637446130688,0.55640701985815566,2.1384184619795423,2.694825481837698,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,20,20,0,validated,2,0.29403279999999998,0.3045445,0.010511700000000013,1.5030229516047344,2.0974799903960926,-0.064736063843064157,2.3222273828791882,0.59445703879135814,2.3869634467222522,2.9814204855136106,0.57970717656440396,2.2935116436773773,2.8732188202417812,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,21,21,0,validated,2,0.3045445,0.31610739999999998,0.011562899999999987,1.5003844405505142,2.1250532014642052,-0.22096199685356049,2.3728532582726385,0.62466876091369095,2.593815255126199,3.21848401603989,0.60744603699353372,2.4810908046153775,3.088536841608911,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,22,22,0,validated,2,0.31610739999999998,0.32882660000000002,0.012719200000000042,1.4952268458628828,2.1563100970165241,-0.40489877605666919,2.4432344358983817,0.6610832511536413,2.8481332119550511,3.5092164631086922,0.64083927693791565,2.7107108732544347,3.3515501501923506,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,23,23,0,validated,2,0.32882660000000002,0.3428177,0.013991099999999979,1.4865790755474775,2.1921062160239111,-0.62419137480072839,2.540903148363725,0.70552714047643361,3.1650945231644534,3.870621663640887,0.68156219505859972,2.9957842826892769,3.6773464777478768,true,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,24,24,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,1.4918313985820191,2.2228538488863752,-0.79828162839242389,2.5359989082948626,0.73102245030435609,3.3342805366872863,4.0653029869916422,0.73022754949894275,3.2995460502912888,4.0297735997902313,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,25,25,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,1.4751493055179854,2.2675920062691293,-1.0886538176141214,2.6584112169732972,0.79244270075114387,3.7470650345874184,4.539507735338562,0.78993515541840331,3.6820081392297235,4.4719432946481268,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,26,26,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,1.4502956746491376,2.3202391290102096,-1.4506260481692064,2.8429176039818587,0.86994345436107201,4.2935436521510653,5.1634871065121377,0.86475912471489291,4.1743677192869786,5.0391268440018715,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,27,27,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,1.4135404714868245,2.3840362475071646,-1.9143951066379736,3.122045509963729,0.9704957760203401,5.0364406166017028,6.0069363926220429,0.96096994447648765,4.8266779243474716,5.7876478688239592,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,28,28,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,1.3589888054587997,2.4643555702334607,-2.5308706157014274,3.5499020115944555,1.105366764774661,6.0807726272958824,7.1861393920705439,1.0886560311535611,5.725250390236555,6.8139064213901159,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,29,29,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,1.3266181348217718,2.5084357937508801,-2.81350090259685,3.70651963525424,1.1818176589291083,6.5200205378510905,7.7018381967801988,1.1655273543928977,6.2749284630200588,7.4404558174129569,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,30,30,0,validated,2,0.4491695,0.46280189999999999,0.013632399999999989,1.2834944026749198,2.563410668068919,-3.2477436252750711,4.0313739436125431,1.2799162653939993,7.2791175688876137,8.5590338342816139,1.2598391735356611,6.9685940408958444,8.2284332144315062,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,31,31,0,validated,2,0.46280189999999999,0.47779739999999998,0.014995499999999995,1.2278670667959732,2.6304913653887696,-3.7965444955348753,4.4652537798653826,1.4026242985927964,8.2617982754002579,9.664422573993054,1.3775704579678716,7.8651981874268317,9.2427686453947029,true,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,32,32,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,1.1728772050586669,2.6942693477820234,-4.3023310740625629,4.8367018492975582,1.5213921427233565,9.1390329233601211,10.660425066083478,1.5190128397196301,9.0693254132858883,10.588338253005519,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,33,33,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,1.0822503207987435,2.7935306414143759,-5.2605477312933937,5.6535157574920376,1.7112803206156324,10.91406348878543,12.625343809401063,1.7043225468699512,10.703280436376096,12.407602983246047,false,
dependency_window_8_o4_s1,dependency_window_8,4,1,8,34,34,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,0.95517107200555429,2.9276759383440201,-6.6435485365753344,6.8869704306524886,1.9725048663384657,13.530518967227824,15.503023833566289,1.9571946911663858,13.049599351348949,15.006794042515335,false,
