run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,96,2,7.1527716429055008,7.1624041991700125,1,0.0096325562645120048,0.0096325562645120048,0.002,0.10000000000000001,1.6906335717188312,4.4926253723469269,6.1832589440657584,1.6854007274736749,4.2122851311699803,5.8976858586436549,1.9845277668844379e-06,5.161933625310731e-05,5.3603864019991745e-05,-9.9360363170572312e-07,9.909241351787141e-07,-2.6069817550855662e-05,2.5549518702251644e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6904335717188304,4.4924253723469256,6.1828589440657558,1.6906335717188312,4.4926253723469269,6.1832589440657584,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,97,1,7.1624041991700125,7.1768530335667808,1,0.014448834396768008,0.014448834396768008,0.002,0.10000000000000001,1.7509599415556991,4.7742358125811508,6.5251957541368499,1.7421733148467384,4.3314795291586821,6.0736528440054203,3.2301082909870784e-06,0.00010953600582018163,0.00011276611411116871,-1.6261936151840023e-06,1.6039146758030755e-06,-5.6125460263127431e-05,5.3410545557054189e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7507599415556983,4.7740358125811495,6.5247957541368482,1.7509599415556991,4.7742358125811508,6.5251957541368499,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32ffceb7feef6d10,125,8,57,32ffceb7feef6d10,125,8,57,32ffceb7feef6d10,125,8,57,32ffceb7feef6d10,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,98,1,7.1768530335667808,7.1985262851619325,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,1.8459161041028453,5.2327546941562995,7.0786707982591448,1.8303945312675205,4.5138040574547906,6.3441985887223113,6.4777046798683142e-06,0.00035689118387206235,0.00036336888855193064,-3.3355984686410458e-06,3.1421062112272676e-06,-0.00018563931845551402,0.00017125186541654827,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.8457161041028445,5.2325546941562981,7.0782707982591422,1.8459161041028453,5.2327546941562995,7.0786707982591448,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,98,1,7.1768530335667808,7.1985262851619325,2,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,1.8459161041028453,5.2327546941562995,7.0786707982591448,1.8303945312675205,4.5138040574547906,6.3441985887223113,6.4777046798683142e-06,0.00035689118387206235,0.00036336888855193064,-3.3355984686410458e-06,3.1421062112272676e-06,-0.00018563931845551402,0.00017125186541654827,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.8457161041028445,5.2325546941562981,7.0782707982591422,1.8459161041028453,5.2327546941562995,7.0786707982591448,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,98,2,7.1768530335667808,7.1876896593643567,1,0.010836625797576006,0.010836625797576006,0.002,0.10000000000000001,1.7885702915284365,4.7653680580948068,6.5539383496232428,1.7831604066869988,4.4314036446355951,6.2145640513225935,2.2892951142311571e-06,6.7879136588179371e-05,7.0168431702410524e-05,-1.1476714033670596e-06,1.1416237108640971e-06,-3.4496829654930961e-05,3.3382306933248396e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7883702915284356,4.7651680580948055,6.5535383496232411,1.7885702915284365,4.7653680580948068,6.5539383496232428,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57,a7da28982ba21e87,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,99,1,7.1876896593643567,7.2039445980607208,1,0.016254938696364008,0.016254938696364008,0.002,0.10000000000000001,1.8605260538107162,5.1130024112403474,6.9735284650510634,1.8511123571616501,4.5804568955042892,6.4315692526659394,3.9800463137349228e-06,0.00017037248931876594,0.00017435253563250085,-2.0154760401247632e-06,1.9645702736101583e-06,-8.8128752593599643e-05,8.224373672516627e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.8603260538107154,5.1128024112403461,6.9731284650510617,1.8605260538107162,5.1130024112403474,6.9735284650510634,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c8c20aae2460d63,125,8,57,9c8c20aae2460d63,125,8,57,9c8c20aae2460d63,125,8,57,9c8c20aae2460d63,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,100,1,7.2039445980607208,7.2283270061052667,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,1.9749278207723411,5.6896979314231304,7.6646257521954713,1.9575024148153437,4.8114625181928821,6.7689649330082258,9.5945624582088347e-06,0.00069329218186566898,0.00070288674432387782,-5.0224663072042853e-06,4.5720961510045477e-06,-0.00036250532377348968,0.00033078685809217925,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.9747278207723402,5.6894979314231291,7.6642257521954695,1.9749278207723411,5.6896979314231304,7.6646257521954713,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,100,1,7.2039445980607208,7.2283270061052667,2,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,1.9749278207723411,5.6896979314231304,7.6646257521954713,1.9575024148153437,4.8114625181928821,6.7689649330082258,9.5945624582088347e-06,0.00069329218186566898,0.00070288674432387782,-5.0224663072042853e-06,4.5720961510045477e-06,-0.00036250532377348968,0.00033078685809217925,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.9747278207723402,5.6894979314231291,7.6642257521954695,1.9749278207723411,5.6896979314231304,7.6646257521954713,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,100,2,7.2039445980607208,7.2161358020829942,1,0.012191204022273007,0.012191204022273007,0.002,0.10000000000000001,1.9064667002508868,5.1094581036427122,7.0159248038935988,1.9008884572965641,4.7075134393042939,6.6084018966008582,2.7043054839703116e-06,9.7281780051491085e-05,9.9986085535461392e-05,-1.3591910072396158e-06,1.3451144767306951e-06,-4.9891166940688934e-05,4.7390613110802144e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.906266700250886,5.1092581036427109,7.0155248038935971,1.9064667002508868,5.1094581036427122,7.0159248038935988,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57,32b149d110e205da,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,101,1,7.2161358020829942,7.2344226081164038,1,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,1.9933415601934381,5.5485341191651694,7.5418756793586077,1.9831485820562664,4.8995273659055778,6.882675947961844,5.2825193773282838e-06,0.00030127921902505802,0.00030656173840238628,-2.7014025117612463e-06,2.5811168655670367e-06,-0.00015734576743495839,0.00014393345159009955,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.9931415601934372,5.5483341191651681,7.5414756793586051,1.9933415601934381,5.5485341191651694,7.5418756793586077,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,101,1,7.2161358020829942,7.2344226081164038,2,0.01828680603340951,0.01828680603340951,0.002,0.10000000000000001,1.9933415601934381,5.5485341191651694,7.5418756793586077,1.9831485820562664,4.8995273659055778,6.882675947961844,5.2825193773282838e-06,0.00030127921902505802,0.00030656173840238628,-2.7014025117612463e-06,2.5811168655670367e-06,-0.00015734576743495839,0.00014393345159009955,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.9931415601934372,5.5483341191651681,7.5414756793586051,1.9933415601934381,5.5485341191651694,7.5418756793586077,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,101,2,7.2161358020829942,7.2252792050996986,1,0.0091434030167047552,0.0091434030167047552,0.002,0.10000000000000001,1.9428941650326539,5.113275356868928,7.0561695219015821,1.9395358152809137,4.8104300628852483,6.7499658781661616,1.922659863643233e-06,6.0604342525231686e-05,6.2527002388874925e-05,-9.6320955987308916e-07,9.5945030377014366e-07,-3.0796259852045258e-05,2.9808082673186419e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.942694165032653,5.1130753568689267,7.0557695219015795,1.9428941650326539,5.113275356868928,7.0561695219015821,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57,bf6c3d90728fb0ef,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,102,1,7.2252792050996986,7.238994309624756,1,0.013715104525057132,0.013715104525057132,0.002,0.10000000000000001,2.0087192348885865,5.446831415436125,7.455550650324712,2.0026714723993133,4.9660005871245776,6.9686720595238913,3.2919689058767661e-06,0.00014729604912124062,0.0001505880180271174,-1.661613195126306e-06,1.6303557107504597e-06,-7.6271487058115507e-05,7.1024562063125104e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0085192348885856,5.4466314154361237,7.4551506503247094,2.0087192348885865,5.446831415436125,7.455550650324712,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4e2e56631f8dca2e,125,8,57,4e2e56631f8dca2e,125,8,57,4e2e56631f8dca2e,125,8,57,4e2e56631f8dca2e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,103,1,7.238994309624756,7.2595669664123417,1,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,2.1130002564486428,5.9970683616578109,8.1100686181064532,2.1013834023385876,5.2094482429229965,7.310831645261584,7.5511906286802946e-06,0.00055725233881815078,0.00056480352944683111,-3.9114973146647853e-06,3.6396933140155089e-06,-0.00029293731579239023,0.00026431502302576049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1128002564486423,5.9968683616578096,8.1096686181064523,2.1130002564486428,5.9970683616578109,8.1100686181064532,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,103,1,7.238994309624756,7.2595669664123417,2,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,2.1130002564486428,5.9970683616578109,8.1100686181064532,2.1013834023385876,5.2094482429229965,7.310831645261584,7.5511906286802946e-06,0.00055725233881815078,0.00056480352944683111,-3.9114973146647853e-06,3.6396933140155089e-06,-0.00029293731579239023,0.00026431502302576049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1128002564486423,5.9968683616578096,8.1096686181064523,2.1130002564486428,5.9970683616578109,8.1100686181064532,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,103,2,7.238994309624756,7.2492806380185488,1,0.01028632839379285,0.01028632839379285,0.002,0.10000000000000001,2.0527598123745716,5.4594577809780915,7.5122175933526627,2.0492660263656122,5.0968050436486996,7.1460710700143117,2.2544910756888797e-06,8.5215935930013019e-05,8.7470427005701903e-05,-1.1314928480426682e-06,1.1229982276462109e-06,-4.367649217507889e-05,4.1539443754934115e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0525598123745712,5.4592577809780902,7.5118175933526619,2.0527598123745716,5.4594577809780915,7.5122175933526627,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57,5d8c3c839bbecb09,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,104,1,7.2492806380185488,7.2647101306092381,1,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,2.1319485346156668,5.8792093076163257,8.0111578422319916,2.1253044594847137,5.296751419733206,7.4220558792179201,4.2604958141946503e-06,0.00024934285870955138,0.00025360335452374606,-2.1660650260901898e-06,2.0944307881044592e-06,-0.00013043097273057362,0.00011891188597897774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1317485346156659,5.8790093076163243,8.0107578422319907,2.1319485346156668,5.8792093076163257,8.0111578422319916,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,104,1,7.2492806380185488,7.2647101306092381,2,0.015429492590689275,0.015429492590689275,0.002,0.10000000000000001,2.1319485346156668,5.8792093076163257,8.0111578422319916,2.1253044594847137,5.296751419733206,7.4220558792179201,4.2604958141946503e-06,0.00024934285870955138,0.00025360335452374606,-2.1660650260901898e-06,2.0944307881044592e-06,-0.00013043097273057362,0.00011891188597897774,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.1317485346156659,5.8790093076163243,8.0107578422319907,2.1319485346156668,5.8792093076163257,8.0111578422319916,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,104,2,7.2492806380185488,7.2569953843138935,1,0.0077147462953446374,0.0077147462953446374,0.002,0.10000000000000001,2.0873347717959532,5.4752669962750202,7.562601768070973,2.0852966758166929,5.2021275016913098,7.2874241775080026,1.6117866313992702e-06,5.3625995660610636e-05,5.5237782292009905e-05,-8.0701264992843302e-07,8.047739814708371e-07,-2.7222387392596149e-05,2.640360826801448e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.0871347717959523,5.4750669962750189,7.5622017680709712,2.0873347717959532,5.4752669962750202,7.562601768070973,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57,e2930b3c5dab3a91,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,105,1,7.2569953843138935,7.2685675037569109,1,0.011572119443016955,0.011572119443016955,0.002,0.10000000000000001,2.147328699843182,5.7945452757901261,7.9418739756333085,2.1434958118542813,5.3626836693368576,7.5061794811911389,2.7088430893330421e-06,0.00012535019312667525,0.0001280590362160083,-1.3636347883246272e-06,1.3452083010084146e-06,-6.4853860000874941e-05,6.0496333125800299e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.1471286998431816,5.7943452757901248,7.9414739756333059,2.147328699843182,5.7945452757901261,7.9418739756333085,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eca889b738d59c60,125,8,57,eca889b738d59c60,125,8,57,eca889b738d59c60,125,8,57,eca889b738d59c60,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,106,1,7.2685675037569109,7.2859256829214365,1,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,2.242010307894541,6.3177373502660013,8.5597476581605427,2.2343234186106007,5.6149777093747772,7.8493011279853775,5.8729572426032942e-06,0.00043960752572274898,0.00044548048296535228,-3.0154335296459401e-06,2.8575237129573533e-06,-0.00023173740373911298,0.00020787012198363595,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2418103078945406,6.3175373502659999,8.5593476581605401,2.242010307894541,6.3177373502660013,8.5597476581605427,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,106,1,7.2685675037569109,7.2859256829214365,2,0.017358179164525433,0.017358179164525433,0.002,0.10000000000000001,2.242010307894541,6.3177373502660013,8.5597476581605427,2.2343234186106007,5.6149777093747772,7.8493011279853775,5.8729572426032942e-06,0.00043960752572274898,0.00044548048296535228,-3.0154335296459401e-06,2.8575237129573533e-06,-0.00023173740373911298,0.00020787012198363595,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.2418103078945406,6.3175373502659999,8.5593476581605401,2.242010307894541,6.3177373502660013,8.5597476581605427,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,106,2,7.2685675037569109,7.2772465933391732,1,0.0086790895822627164,0.0086790895822627164,0.002,0.10000000000000001,2.1888044916670562,5.8214844959875398,8.0102889876545955,2.1866685573504139,5.495836263435975,7.6825048207863889,1.8756484879711505e-06,7.3788507312392025e-05,7.566415580036317e-05,-9.4029169363201116e-07,9.3535679433913912e-07,-3.7751552678628921e-05,3.603695463376309e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.1886044916670553,5.8212844959875385,8.0098889876545947,2.1888044916670562,5.8214844959875398,8.0102889876545955,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57,5f7f4a8b0e4ac0b0,125,8,57
