run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,2,x_sq,1.9171837752242617e-08,0,0,0,0,6.1503213948299488e-06,2.624169120652299,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,2,x_sq_y,0.004508674329554623,0,0,0,0,0.0058859202789469014,13.601556057184842,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,3,x_sq,2.3514632092326657e-05,0,0,0,0,6.1503213948299488e-06,2.6241926161125533,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,3,x_sq_y,0.0056795871156301537,0,0,0,0,0.0058859202789469014,13.602726969970918,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,1,x_sq,8.9491662049673155e-12,0,0,0,0,8.440123283146345e-06,2.6834158002981905,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,1,x_sq_y,1.8735052876278029e-05,0,0,0,0,0.0073739302195399087,14.166534469906169,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,2,x_sq,2.8991073524109727e-08,0,0,0,0,8.440123283146345e-06,2.6834158292803156,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,2,x_sq_y,0.0057854603732836914,0,0,0,0,0.0073739302195399087,14.172301195226575,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,3,x_sq,3.3028425536766465e-05,0,0,0,0,8.440123283146345e-06,2.6834488287147784,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,0.39375929999999998,0.39888039999999997,3,x_sq_y,0.0072937011008193074,0,0,0,0,0.0073739302195399087,14.173809435954112,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,1,x_sq,8.9913837115275859e-12,0,0,0,0,8.7322399392079323e-06,2.7440363688440792,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,1,x_sq_y,1.9909382583768162e-05,0,0,0,0,0.0076588348108952067,14.763555207294933,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,2,x_sq,3.0070773467867167e-08,0,0,0,0,8.7322399392079323e-06,2.7440363989058616,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,2,x_sq_y,0.0061402399983178681,0,0,0,0,0.0076588348108952067,14.769675537910668,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,3,x_sq,3.4888524594214736e-05,0,0,0,0,8.7322399392079323e-06,2.7440712573596824,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,0.39888039999999997,0.40400150000000001,3,x_sq_y,0.0077411624101138459,0,0,0,0,0.0076588348108952067,14.771276460322463,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,1,x_sq,9.0341065553632426e-12,0,0,0,0,9.0452680559367112e-06,2.8065321548944291,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,1,x_sq_y,2.1195511242381599e-05,0,0,0,0,0.0079657802998319115,15.390355802418059,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,2,x_sq,3.1233879158381633e-08,0,0,0,0,9.0452680559367112e-06,2.806532186119274,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,2,x_sq_y,0.006519787859928519,0,0,0,0,0.0079657802998319115,15.396854394766745,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,3,x_sq,3.6869044684801116e-05,0,0,0,0,9.0452680559367112e-06,2.8065690239300789,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,0.40400150000000001,0.4091226,3,x_sq_y,0.0082199414272944912,0,0,0,0,0.0079657802998319115,15.39855454833411,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,1,x_sq,9.0773796513531855e-12,0,0,0,0,9.3808876846045419e-06,2.8709798753717433,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,1,x_sq_y,2.2606255726089928e-05,0,0,0,0,0.0082967201224613263,16.048786127480223,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,2,x_sq,3.2487852469430608e-08,0,0,0,0,9.3808876846045419e-06,2.8709799078505185,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,2,x_sq_y,0.0069261945664686976,0,0,0,0,0.0082967201224613263,16.055689715790965,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,3,x_sq,3.8979492790252344e-05,0,0,0,0,9.3808876846045419e-06,2.871018854855456,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,0.4091226,0.41424369999999999,3,x_sq_y,0.0087326893745551543,0,0,0,0,0.0082967201224613263,16.057496210599052,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,1,x_sq,9.1256886694042396e-12,0,0,0,0,1.2974766746503117e-05,2.9450045775908831,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,1,x_sq_y,3.2278193930174245e-05,0,0,0,0,0.010488822628205415,16.810294367403422,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,2,x_sq,4.9565000610023296e-08,0,0,0,0,1.2974766746503117e-05,2.9450046271467576,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,2,x_sq_y,0.0089551929219537346,0,0,0,0,0.010488822628205415,16.819217282131444,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,3,x_sq,5.512930830216311e-05,0,0,0,0,1.2974766746503117e-05,2.945059706890059,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,0.41424369999999999,0.4198769,3,x_sq_y,0.011301301255893565,0,0,0,0,0.010488822628205415,16.821563390465386,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,1,x_sq,9.1747676413540594e-12,0,0,0,0,1.3543179823024032e-05,3.0208995107979035,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,1,x_sq_y,3.479769394482051e-05,0,0,0,0,0.011005118414265627,17.616429324784416,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,2,x_sq,5.1929053569597683e-08,0,0,0,0,1.3543179823024032e-05,3.0208995627177817,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,2,x_sq_y,0.0095824847425245753,0,0,0,0,0.011005118414265627,17.625977011832997,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,3,x_sq,5.8673012685432314e-05,0,0,0,0,1.3543179823024032e-05,3.0209581838014139,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,0.4198769,0.4255101,3,x_sq_y,0.012093809294331534,0,0,0,0,0.011005118414265627,17.628488336384802,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,1,x_sq,9.2247027513760735e-12,0,0,0,0,1.4158263848859411e-05,3.0994912433303563,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,1,x_sq_y,3.7602103825335655e-05,0,0,0,0,0.011567623470289187,18.469195552946832,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,2,x_sq,5.4505159216002711e-08,0,0,0,0,1.4158263848859411e-05,3.0994912978262907,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,2,x_sq_y,0.01026106551209127,0,0,0,0,0.011567623470289187,18.479419016355099,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,3,x_sq,6.2484935373308343e-05,0,0,0,0,1.4158263848859411e-05,3.0995537282565047,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,0.4255101,0.43114330000000001,3,x_sq_y,0.012951315243273323,0,0,0,0,0.011567623470289187,18.48210926608628,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,1,x_sq,9.275565908731512e-12,0,0,0,0,1.4824474773958868e-05,3.1809061460361354,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,1,x_sq_y,4.0729795968156474e-05,0,0,0,0,0.012181185872197174,19.371993415776291,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,2,x_sq,5.7315865069955838e-08,0,0,0,0,1.4824474773958868e-05,3.1809062033427242,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,2,x_sq_y,0.010996065309835696,0,0,0,0,0.012181185872197174,19.382948751290158,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,3,x_sq,6.6590122058101579e-05,0,0,0,0,1.4824474773958868e-05,3.180972736148918,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,0.43114330000000001,0.43677650000000001,3,x_sq_y,0.013880342519992995,0,0,0,0,0.012181185872197174,19.385833028500315,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,1,x_sq,9.303892644086259e-12,0,0,0,0,2.5766662793696147e-06,3.2214125345091547,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,1,x_sq_y,7.2121315099424595e-06,0,0,0,0,0.0038536416110629681,19.910454961940257,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,2,x_sq,5.5223313675447501e-09,0,0,0,0,2.5766662793696147e-06,3.2214125400221816,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,2,x_sq_y,0.0034755570881966221,0,0,0,0,0.0038536416110629681,19.91392330689694,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,3,x_sq,1.1555272025368782e-05,0,0,0,0,2.5766662793696147e-06,3.221424089771876,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,0.43677650000000001,0.43987474999999998,3,x_sq_y,0.0043680581355208734,0,0,0,0,0.0038536416110629681,19.914815807944265,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,1,x_sq,9.3326101123833698e-12,0,0,0,0,2.6467955075613276e-06,3.2680861479728511,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,1,x_sq_y,7.5539066348531417e-06,0,0,0,0,0.0039719207445034176,20.448779971218944,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,2,x_sq,5.6875894060164618e-09,0,0,0,0,2.6467955075613276e-06,3.2680861536511077,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,2,x_sq_y,0.0036132540012098267,0,0,0,0,0.0039719207445034176,20.452385671313518,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,3,x_sq,1.1975888414377768e-05,0,0,0,0,2.6467955075613276e-06,3.2680981238519324,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,0.43987474999999998,0.44297300000000001,3,x_sq_y,0.0045412666863397025,0,0,0,0,0.0039719207445034176,20.453313683998648,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,1,x_sq,9.3616581188679296e-12,0,0,0,0,2.720181241844689e-06,3.3156909420475902,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,1,x_sq_y,7.9178418287343618e-06,0,0,0,0,0.0040962056299812246,21.004825610256919,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,2,x_sq,5.8612960302145631e-09,0,0,0,0,2.720181241844689e-06,3.3156909478995251,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,2,x_sq_y,0.0037573751319006387,0,0,0,0,0.0040962056299812246,21.008575067546989,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,3,x_sq,1.241468378086914e-05,0,0,0,0,2.720181241844689e-06,3.3157033567220093,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,0.44297300000000001,0.44607125000000003,3,x_sq_y,0.0047225706911316586,0,0,0,0,0.0040962056299812246,21.009540263106221,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,1,x_sq,9.3910505170735328e-12,0,0,0,0,2.7970019210285735e-06,3.3642512316610778,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,1,x_sq_y,8.305618595230982e-06,0,0,0,0,0.0042268560032956053,21.579328225266476,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,2,x_sq,6.0439660773350901e-09,0,0,0,0,2.7970019210285735e-06,3.3642512376956524,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,2,x_sq_y,0.0039082862200058603,0,0,0,0,0.0042268560032956053,21.58322820586789,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,3,x_sq,1.2872625805466924e-05,0,0,0,0,2.7970019210285735e-06,3.3642641042774915,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,0.44607125000000003,0.4491695,3,x_sq_y,0.0049124319021885314,0,0,0,0,0.0042268560032956053,21.584232351550071,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,1,x_sq,9.4238038033792445e-12,0,0,0,0,3.8318149713975317e-06,3.4196403307152927,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,1,x_sq_y,1.163427540483019e-05,0,0,0,0,0.00528663472183889,22.230146864344224,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,2,x_sq,9.1280465880400113e-09,0,0,0,0,3.8318149713975317e-06,3.419640339833915,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,2,x_sq_y,0.0049361519959088404,0,0,0,0,0.00528663472183889,22.235071382064728,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,3,x_sq,1.7818471780958827e-05,0,0,0,0,3.8318149713975317e-06,3.4196581491776494,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,0.4491695,0.45257760000000002,3,x_sq_y,0.0062081105598360666,0,0,0,0,0.00528663472183889,22.236343340628654,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,1,x_sq,9.4570031819390518e-12,0,0,0,0,3.955553840340742e-06,3.4754550928029389,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,1,x_sq_y,1.2283888148560148e-05,0,0,0,0,0.0054797841705883903,22.908336535451536,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,2,x_sq,9.454777945683605e-09,0,0,0,0,3.955553840340742e-06,3.4754551022482598,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,2,x_sq_y,0.0051579487470438529,0,0,0,0,0.0054797841705883903,22.91348220031043,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,3,x_sq,1.8553239591298278e-05,0,0,0,0,3.955553840340742e-06,3.4754736460330737,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,0.45257760000000002,0.45598569999999999,3,x_sq_y,0.0064873891558125353,0,0,0,0,0.0054797841705883903,22.914811640719201,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,1,x_sq,9.4906761965439961e-12,0,0,0,0,4.0858465843965922e-06,3.5325286438100556,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,1,x_sq_y,1.2982001247882898e-05,0,0,0,0,0.0056841531217715598,23.612011860235125,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,2,x_sq,9.8006684157660341e-09,0,0,0,0,4.0858465843965922e-06,3.5325286536012337,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,2,x_sq_y,0.0053916405993979719,0,0,0,0,0.0056841531217715598,23.617390518833272,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,3,x_sq,1.9324466928083231e-05,0,0,0,0,4.0858465843965922e-06,3.5325479682674938,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,0.45598569999999999,0.45939379999999996,3,x_sq_y,0.0067816766680349402,0,0,0,0,0.0056841531217715598,23.618780554901914,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,1,x_sq,9.5248437187424612e-12,0,0,0,0,4.2231072152654998e-06,3.5908982206315305,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,1,x_sq_y,1.3732836515677307e-05,0,0,0,0,0.005900515885329821,24.342388705560612,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,2,x_sq,1.0167065755840338e-08,0,0,0,0,4.2231072152654998e-06,3.590898230789072,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,2,x_sq_y,0.0056380091490805312,0,0,0,0,0.005900515885329821,24.348012981873179,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,3,x_sq,2.0134391069480717e-05,0,0,0,0,4.2231072152654998e-06,3.5909183550130748,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,0.45939379999999996,0.46280189999999999,3,x_sq_y,0.0070919613874261571,0,0,0,0,0.005900515885329821,24.349466934111522,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,1,x_sq,9.5630322696552924e-12,0,0,0,0,5.8165571081433698e-06,3.6577807721377509,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,1,x_sq_y,1.9407578500244963e-05,0,0,0,0,0.0074260895786291076,25.172809928844803,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,2,x_sq,1.5453732196602248e-08,0,0,0,0,5.8165571081433698e-06,3.6577807875819199,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,2,x_sq_y,0.0071617734932405237,0,0,0,0,0.0074260895786291076,25.179952294759541,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,3,x_sq,2.8014614718959336e-05,0,0,0,0,5.8165571081433698e-06,3.6578087867429065,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,0.46280189999999999,0.46655077499999997,3,x_sq_y,0.0090149908628313555,0,0,0,0,0.0074260895786291076,25.181805512129131,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,1,x_sq,9.601866437939979e-12,0,0,0,0,6.040648872469593e-06,3.7252611599544609,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,1,x_sq_y,2.0690757100372185e-05,0,0,0,0,0.0077508306299865276,26.043726677741834,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,2,x_sq,1.6119288561341112e-08,0,0,0,0,6.040648872469593e-06,3.7252611760641479,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,2,x_sq_y,0.0075292918490139317,0,0,0,0,0.0077508306299865276,26.051235278833747,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,3,x_sq,2.933192718693988e-05,0,0,0,0,6.040648872469593e-06,3.725290491872046,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,0.46655077499999997,0.47029964999999996,3,x_sq_y,0.0094783268932250361,0,0,0,0,0.0077508306299865276,26.05318431387796,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,126,0.47029964999999996,0.474048525,1,x_sq,9.6413855076073703e-12,0,0,0,0,6.2783789116700219e-06,3.7944686444024041,0,true,
