run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,19,1,1.14375,1.2281250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.8934212999116603,0.76938513173239842,1.6628064316440587,0.83841035893940641,0.48747551809567946,1.3258858770350859,2.0690625600962781e-05,0.0003137275038290601,0.00033441812943002286,-1.0588222644116137e-05,1.0102402956846643e-05,-0.00015690042826153937,0.00015682707556752067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89322129991165944,0.76918513173239833,1.6624064316440577,0.8934212999116603,0.76938513173239842,1.6628064316440587,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,19,1,1.14375,1.2281250000000001,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.8934212999116603,0.76938513173239842,1.6628064316440587,0.83841035893940641,0.48747551809567946,1.3258858770350859,2.0690625600962781e-05,0.0003137275038290601,0.00033441812943002286,-1.0588222644116137e-05,1.0102402956846643e-05,-0.00015690042826153937,0.00015682707556752067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89322129991165944,0.76918513173239833,1.6624064316440577,0.8934212999116603,0.76938513173239842,1.6628064316440587,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,19,2,1.14375,1.1859375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.84276712711648771,0.59714700532122034,1.439914132437708,0.81822422239280035,0.46975948104103615,1.2879837034338366,8.5931950302981744e-06,8.049223158321883e-05,8.9085426613517006e-05,-4.3041451173007688e-06,4.2890499129974039e-06,-4.0249862087021737e-05,4.0242369496197079e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.84256712711648685,0.59694700532122025,1.439514132437707,0.84276712711648771,0.59714700532122034,1.439914132437708,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,20,1,1.1859375000000001,1.24921875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.8895001169806801,0.70571236876472365,1.5952124857454038,0.84906877039578876,0.50435160598599527,1.353420376381784,1.3752012754226953e-05,0.00016059924275434154,0.00017435125550856848,-6.9399701109235859e-06,6.8120426433033648e-06,-8.0304114686889375e-05,8.029512806745214e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.88930011698067923,0.70551236876472345,1.5948124857454027,0.8895001169806801,0.70571236876472365,1.5952124857454038,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,21,1,1.24921875,1.3441406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96930671567255977,0.90208565787232953,1.8713923735448894,0.90012362458559825,0.56938333376864503,1.4695069583542433,2.7700576191083512e-05,0.00056877861612078518,0.00059647919231186871,-1.4426677501580225e-05,1.3273898689503282e-05,-0.00028531213825375591,0.00028346647786702922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.9691067156725589,0.90188565787232933,1.8709923735448881,0.96930671567255977,0.90208565787232953,1.8713923735448894,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,21,1,1.24921875,1.3441406250000001,2,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96930671567255977,0.90208565787232953,1.8713923735448894,0.90012362458559825,0.56938333376864503,1.4695069583542433,2.7700576191083512e-05,0.00056877861612078518,0.00059647919231186871,-1.4426677501580225e-05,1.3273898689503282e-05,-0.00028531213825375591,0.00028346647786702922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.9691067156725589,0.90188565787232933,1.8709923735448881,0.96930671567255977,0.90208565787232953,1.8713923735448894,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,21,2,1.24921875,1.2966796875,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90450146986059721,0.68459955802691064,1.5891010278875077,0.8738371345540733,0.53842810989088086,1.4122652444449542,9.8409929771258451e-06,0.00010071385568853368,0.00011055484866565953,-4.9383439898928092e-06,4.9026489872330342e-06,-5.0388406556140139e-05,5.0325449132393532e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.90430146986059634,0.68439955802691055,1.5887010278875069,0.90450146986059721,0.68459955802691064,1.5891010278875077,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,22,1,1.2966796875,1.36787109375,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96486474814930168,0.83495722082149715,1.7998219689707988,0.91430110596509195,0.59690823181235897,1.5112093377774509,1.6787864344640956e-05,0.00024657531066530686,0.0002633631750099478,-8.5495027383271974e-06,8.2383616063137567e-06,-0.00012352131829597568,0.00012305399236933116,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96466474814930081,0.83475722082149695,1.7994219689707978,0.96486474814930168,0.83495722082149715,1.7998219689707988,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,22,1,1.2966796875,1.36787109375,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96486474814930168,0.83495722082149715,1.7998219689707988,0.91430110596509195,0.59690823181235897,1.5112093377774509,1.6787864344640956e-05,0.00024657531066530686,0.0002633631750099478,-8.5495027383271974e-06,8.2383616063137567e-06,-0.00012352131829597568,0.00012305399236933116,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96466474814930081,0.83475722082149695,1.7994219689707978,0.96486474814930168,0.83495722082149715,1.7998219689707988,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,22,2,1.2966796875,1.332275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.91672549388683844,0.67641075211164015,1.5931362459984786,0.89355554654099711,0.56880852833485596,1.4623640748758531,7.231217462779601e-06,6.9043262260882766e-05,7.627447972366236e-05,-3.6204446416415429e-06,3.6107728211380573e-06,-3.4545543729158501e-05,3.4497718531724251e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.91652549388683757,0.67621075211164006,1.5927362459984775,0.91672549388683844,0.67641075211164015,1.5931362459984786,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,23,1,1.332275390625,1.3856689453125,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.96250987226273821,0.79123002858039293,1.7537399008431311,0.92528270022956638,0.61871780811796684,1.5440005083475332,1.1438959030935484e-05,0.00013307137601891537,0.00014451033504985086,-5.7604324255270943e-06,5.6785266054083882e-06,-6.6651753345752136e-05,6.6419622673163196e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.96230987226273734,0.79103002858039273,1.7533399008431301,0.96250987226273821,0.79123002858039293,1.7537399008431311,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,24,1,1.3856689453125,1.46575927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0402146553376246,0.99257838227296868,2.0327930376105932,0.97836331501746765,0.70464736538298378,1.6830106804004514,2.1799006211105478e-05,0.00042772573501227414,0.00044952474122337963,-1.1266967323717543e-05,1.0532038887387932e-05,-0.0002148949219423217,0.00021283081306995238,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0400146553376237,0.99237838227296848,2.0323930376105923,1.0402146553376246,0.99257838227296868,2.0327930376105932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,24,1,1.3856689453125,1.46575927734375,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0402146553376246,0.99257838227296868,2.0327930376105932,0.97836331501746765,0.70464736538298378,1.6830106804004514,2.1799006211105478e-05,0.00042772573501227414,0.00044952474122337963,-1.1266967323717543e-05,1.0532038887387932e-05,-0.0002148949219423217,0.00021283081306995238,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0400146553376237,0.99237838227296848,2.0323930376105923,1.0402146553376246,0.99257838227296868,2.0327930376105932,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,24,2,1.3856689453125,1.4257141113281249,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.97902758563216741,0.79071408700745072,1.769741672639618,0.9509718724853059,0.66335584930718949,1.6143277217924954,8.2598152058665614e-06,8.5754935767732852e-05,9.4014750973599412e-05,-4.141317879500199e-06,4.1184973263663598e-06,-4.2951683930275636e-05,4.2803251837457196e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.97882758563216654,0.79051408700745041,1.7693416726396169,0.97902758563216741,0.79071408700745072,1.769741672639618,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,25,1,1.4257141113281249,1.4857818603515625,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.0384071613576962,0.94505853837040121,1.9834656997280975,0.99307291757881611,0.7370682243295702,1.7301411419083863,1.3770585957076065e-05,0.00019826838728113604,0.00021203897323821211,-6.9842562486951522e-06,6.7863297083809111e-06,-9.9565783861632775e-05,9.8702603419503226e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0382071613576953,0.94485853837040101,1.9830656997280962,1.0384071613576962,0.94505853837040121,1.9834656997280975,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,26,1,1.4857818603515625,1.5758834838867186,1,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,1.1415858930935818,1.2229122997485915,2.3644981928421736,1.0654305418247181,0.86603452842323603,1.9314650702479541,3.1999939101100577e-05,0.0008961034199724857,0.0009281033590735863,-1.6921436650025937e-05,1.507850245107463e-05,-0.00045220100656316771,0.00044390241340931788,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.141385893093581,1.2227122997485913,2.3640981928421723,1.1415858930935818,1.2229122997485915,2.3644981928421736,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,26,1,1.4857818603515625,1.5758834838867186,2,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,1.1415858930935818,1.2229122997485915,2.3644981928421736,1.0654305418247181,0.86603452842323603,1.9314650702479541,3.1999939101100577e-05,0.0008961034199724857,0.0009281033590735863,-1.6921436650025937e-05,1.507850245107463e-05,-0.00045220100656316771,0.00044390241340931788,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.141385893093581,1.2227122997485913,2.3640981928421723,1.1415858930935818,1.2229122997485915,2.3644981928421736,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,26,2,1.4857818603515625,1.5308326721191405,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,1.0618965570696905,0.95752473156992157,2.0194212886396121,1.027812552315529,0.80386290267563199,1.8316754549911609,9.6121578716437063e-06,0.00011607156447558134,0.00012568372234722505,-4.8346758429314414e-06,4.7774820287122641e-06,-5.8290721191296087e-05,5.7780843284285235e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0616965570696897,0.95732473156992137,2.0190212886396113,1.0618965570696905,0.95752473156992157,2.0194212886396121,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,27,1,1.5308326721191405,1.5984088897705078,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.1415169990884819,1.1725532888411694,2.3140702879296513,1.0859865125505346,0.91594385903785014,2.0019303715883847,1.789587190069736e-05,0.000358231524330256,0.00037612739623095335,-9.2038357223297369e-06,8.6920361783676196e-06,-0.00018079962345047426,0.00017743190087978169,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1413169990884811,1.1723532888411692,2.31367028792965,1.1415169990884819,1.1725532888411694,2.3140702879296513,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,27,1,1.5308326721191405,1.5984088897705078,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.1415169990884819,1.1725532888411694,2.3140702879296513,1.0859865125505346,0.91594385903785014,2.0019303715883847,1.789587190069736e-05,0.000358231524330256,0.00037612739623095335,-9.2038357223297369e-06,8.6920361783676196e-06,-0.00018079962345047426,0.00017743190087978169,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1413169990884811,1.1723532888411692,2.31367028792965,1.1415169990884819,1.1725532888411694,2.3140702879296513,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,27,2,1.5308326721191405,1.564620780944824,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,1.0815657674799868,0.97551172324557422,2.0570774907255611,1.0559597241068066,0.8613989095104102,1.9173586336172168,6.9633046617024332e-06,7.5681654191293296e-05,8.2644958852995731e-05,-3.4896208082753849e-06,3.4736838534270474e-06,-3.7969453062758542e-05,3.7712201128534747e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0813657674799859,0.97531172324557391,2.0566774907255598,1.0815657674799868,0.97551172324557422,2.0570774907255611,True,validated,
