run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,44,2,1.4142915476734013,1.4351448826645727,1,0.020853334991171511,0.020853334991171511,0.002,0.10000000000000001,1.0715141834861617,0.89422262985144541,1.9657368133376072,1.0572351847835364,0.81903618354193841,1.8762713683254748,5.699017940130013e-06,9.1865005679733907e-05,9.7564023619863921e-05,-2.8863672736144188e-06,2.8126506665155934e-06,-4.4846703079655785e-05,4.7018302600078115e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0713141834861608,0.89402262985144521,1.9653368133376059,1.0715141834861617,0.89422262985144541,1.9657368133376072,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,45,1,1.4351448826645727,1.46642488515133,1,0.031280002486757268,0.031280002486757268,0.002,0.10000000000000001,1.1059777766565191,0.9877137418213926,2.0936915184779119,1.0836440320164995,0.86916722469304253,1.9528112567095421,1.242207530320147e-05,0.00024848501407849049,0.00026090708938169194,-6.3497481461523096e-06,6.0723271570491588e-06,-0.00012252273287932284,0.0001259622811991676,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1057777766565182,0.98751374182139229,2.0932915184779106,1.1059777766565191,0.9877137418213926,2.0936915184779119,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,45,1,1.4351448826645727,1.46642488515133,2,0.031280002486757268,0.031280002486757268,0.002,0.10000000000000001,1.1059777766565191,0.9877137418213926,2.0936915184779119,1.0836440320164995,0.86916722469304253,1.9528112567095421,1.242207530320147e-05,0.00024848501407849049,0.00026090708938169194,-6.3497481461523096e-06,6.0723271570491588e-06,-0.00012252273287932284,0.0001259622811991676,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1057777766565182,0.98751374182139229,2.0932915184779106,1.1059777766565191,0.9877137418213926,2.0936915184779119,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,45,2,1.4351448826645727,1.4507848839079514,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,1.0809528826799042,0.90070664358002894,1.981659526259933,1.0702486495145154,0.84458458941679126,1.9148332389313065,3.7842095462383218e-06,5.5105749714506434e-05,5.8889959260744756e-05,-1.9086945938995064e-06,1.875514952338815e-06,-2.6892053071641963e-05,2.8213696642864464e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0807528826799033,0.90050664358002874,1.9812595262599322,1.0809528826799042,0.90070664358002894,1.981659526259933,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,46,1,1.4507848839079514,1.4742448857730193,1,0.023460001865067949,0.023460001865067949,0.002,0.10000000000000001,1.1070922418730023,0.97184724357484731,2.0789394854478496,1.0905310043691934,0.88436548102835499,1.9748964853975484,7.2379885381358113e-06,0.00013027153789464308,0.00013750952643277889,-3.6794369833207573e-06,3.5585515548150531e-06,-6.3552008857593496e-05,6.671952903704957e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1068922418730014,0.97164724357484711,2.0785394854478483,1.1070922418730023,0.97184724357484731,2.0789394854478496,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,47,1,1.4742448857730193,1.5094348885706212,1,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,1.1488131657717131,1.0869425628921281,2.2357557286638414,1.1227768801748959,0.9478384176400384,2.0706152978149341,1.749722249238281e-05,0.00038520940404648124,0.00040270662653886405,-8.9800499992621722e-06,8.5171724931206357e-06,-0.00019049298014191046,0.00019471642390457073,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1486131657717122,1.0867425628921279,2.2353557286638401,1.1488131657717131,1.0869425628921281,2.2357557286638414,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,47,1,1.4742448857730193,1.5094348885706212,2,0.035190002797601927,0.035190002797601927,0.002,0.10000000000000001,1.1488131657717131,1.0869425628921281,2.2357557286638414,1.1227768801748959,0.9478384176400384,2.0706152978149341,1.749722249238281e-05,0.00038520940404648124,0.00040270662653886405,-8.9800499992621722e-06,8.5171724931206357e-06,-0.00019049298014191046,0.00019471642390457073,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1486131657717122,1.0867425628921279,2.2353557286638401,1.1488131657717131,1.0869425628921281,2.2357557286638414,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,47,2,1.4742448857730193,1.4918398871718201,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,1.1187898281964064,0.98201091997475209,2.1008007481711584,1.1063819968693756,0.91674102272424907,2.0231230195936245,4.621944186444415e-06,7.5422027142798504e-05,8.0043971329242915e-05,-2.3384512845569759e-06,2.2834929018874388e-06,-3.6671341530320004e-05,3.8750685612478493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1185898281964055,0.98181091997475189,2.1004007481711575,1.1187898281964064,0.98201091997475209,2.1008007481711584,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,48,1,1.4918398871718201,1.5182323892700216,1,0.026392502098201445,0.026392502098201445,0.002,0.10000000000000001,1.1505184409109077,1.0698678538443798,2.2203862947552873,1.1312492527237534,0.96745289737807871,2.0987021501018321,9.6202054847792735e-06,0.00019433450503493087,0.00020395471051971013,-4.9114670730801401e-06,4.7087384116991317e-06,-9.4857391237116573e-05,9.9477113797814267e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1503184409109068,1.0696678538443796,2.2199862947552864,1.1505184409109077,1.0698678538443798,2.2203862947552873,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,49,1,1.5182323892700216,1.5578211424173238,1,0.039588753147302168,0.039588753147302168,0.002,0.10000000000000001,1.2016557267347492,1.2137634988975063,2.4154192256322555,1.1711801579408692,1.049216008748671,2.2203961666895404,2.6118862012210642e-05,0.00062793213249866893,0.00065405099451087956,-1.3455429704125691e-05,1.2663432308084945e-05,-0.00031178318122414435,0.00031614895127452447,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2014557267347483,1.2135634988975061,2.4150192256322542,1.2016557267347492,1.2137634988975063,2.4154192256322555,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,49,1,1.5182323892700216,1.5578211424173238,2,0.039588753147302168,0.039588753147302168,0.002,0.10000000000000001,1.2016557267347492,1.2137634988975063,2.4154192256322555,1.1711801579408692,1.049216008748671,2.2203961666895404,2.6118862012210642e-05,0.00062793213249866893,0.00065405099451087956,-1.3455429704125691e-05,1.2663432308084945e-05,-0.00031178318122414435,0.00031614895127452447,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2014557267347483,1.2135634988975061,2.4150192256322542,1.2016557267347492,1.2137634988975063,2.4154192256322555,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,49,2,1.5182323892700216,1.5380267658436726,1,0.019794376573651084,0.019794376573651084,0.002,0.10000000000000001,1.1652474602061533,1.0855514616855479,2.2507989218917013,1.1508210817089966,1.0091810571956394,2.1600021389046358,5.8621485611714077e-06,0.00010893326907608559,0.000114795417637257,-2.9777400581115158e-06,2.8844085030598906e-06,-5.2793692500996177e-05,5.6139576575089396e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1650474602061525,1.0853514616855477,2.2503989218917004,1.1652474602061533,1.0855514616855479,2.2507989218917013,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,50,1,1.5380267658436726,1.5677183307041491,1,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.2042699437439612,1.1958562569570641,2.4001262007010253,1.1817675033998978,1.0750382801537461,2.2568057835536441,1.3553425759278801e-05,0.00030698960604233283,0.00032054303180161165,-6.9513803563737714e-06,6.6020454029050266e-06,-0.00015013289710061242,0.00015685670894172036,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2040699437439606,1.1956562569570639,2.3997262007010245,1.2042699437439612,1.1958562569570641,2.4001262007010253,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,50,1,1.5380267658436726,1.5677183307041491,2,0.029691564860476624,0.029691564860476624,0.002,0.10000000000000001,1.2042699437439612,1.1958562569570641,2.4001262007010253,1.1817675033998978,1.0750382801537461,2.2568057835536441,1.3553425759278801e-05,0.00030698960604233283,0.00032054303180161165,-6.9513803563737714e-06,6.6020454029050266e-06,-0.00015013289710061242,0.00015685670894172036,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2040699437439606,1.1956562569570639,2.3997262007010245,1.2042699437439612,1.1958562569570641,2.4001262007010253,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,50,2,1.5380267658436726,1.552872548273911,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,1.1768592819170995,1.0996345183222433,2.2764938002393427,1.1660555271760791,1.0426162783893675,2.2086718055654466,3.7981633198102111e-06,6.4158975970301203e-05,6.7957139290111414e-05,-1.9202172688731129e-06,1.877946050937098e-06,-3.1105298675887768e-05,3.3053677294413415e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.1766592819170989,1.0994345183222431,2.2760938002393418,1.1768592819170995,1.0996345183222433,2.2764938002393427,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,51,1,1.552872548273911,1.5751412219192684,1,0.022268673645357468,0.022268673645357468,0.002,0.10000000000000001,1.2065365992266714,1.1838433138429973,2.390379913069669,1.1898550549788733,1.0947483180320396,2.284603373010913,7.6468697284977232e-06,0.00015931789350124106,0.00016696476322973879,-3.9002572918934139e-06,3.7466124366043081e-06,-7.7109575441824165e-05,8.2208318059416867e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2063365992266708,1.1836433138429971,2.3899799130696682,1.2065365992266714,1.1838433138429973,2.390379913069669,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,52,1,1.5751412219192684,1.6085442323873047,1,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.2539770321768735,1.320298161052466,2.5742751932293393,1.2278218216922701,1.1781106548313238,2.4059324765235939,1.9694051582552962e-05,0.0004867867212832372,0.00050648077286579015,-1.0139468224769211e-05,9.554583357783749e-06,-0.00023905126937465219,0.00024773545190858495,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2537770321768729,1.3200981610524658,2.5738751932293384,1.2539770321768735,1.320298161052466,2.5742751932293393,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,52,1,1.5751412219192684,1.6085442323873047,2,0.033403010468036204,0.033403010468036204,0.002,0.10000000000000001,1.2539770321768735,1.320298161052466,2.5742751932293393,1.2278218216922701,1.1781106548313238,2.4059324765235939,1.9694051582552962e-05,0.0004867867212832372,0.00050648077286579015,-1.0139468224769211e-05,9.554583357783749e-06,-0.00023905126937465219,0.00024773545190858495,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2537770321768729,1.3200981610524658,2.5738751932293384,1.2539770321768735,1.320298161052466,2.5742751932293393,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,52,2,1.5751412219192684,1.5918427271532865,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,1.2209843820746296,1.2035393039381621,2.4245236860127917,1.2084987566840011,1.1370895716165255,2.3455883283005265,4.7457416638027968e-06,9.1036920985321969e-05,9.5782662649124766e-05,-2.4080770398820591e-06,2.3376646239207369e-06,-4.3941985053324538e-05,4.7094935931997417e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.2207843820746287,1.2033393039381619,2.4241236860127904,1.2209843820746296,1.2035393039381621,2.4245236860127917,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,53,1,1.5918427271532865,1.6168949850043135,1,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.2571717841838712,1.3081153983844038,2.5652871825682748,1.237820302668126,1.2035687924281735,2.4413890950962998,1.0503898302749015e-05,0.00024544216138619137,0.00025594605968894037,-5.3815064025100013e-06,5.1223919002390116e-06,-0.00011878096655629797,0.00012666119482989337,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2569717841838706,1.3079153983844036,2.564887182568274,1.2571717841838712,1.3081153983844038,2.5652871825682748,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,53,1,1.5918427271532865,1.6168949850043135,2,0.025052257851027153,0.025052257851027153,0.002,0.10000000000000001,1.2571717841838712,1.3081153983844038,2.5652871825682748,1.237820302668126,1.2035687924281735,2.4413890950962998,1.0503898302749015e-05,0.00024544216138619137,0.00025594605968894037,-5.3815064025100013e-06,5.1223919002390116e-06,-0.00011878096655629797,0.00012666119482989337,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.2569717841838706,1.3079153983844036,2.564887182568274,1.2571717841838712,1.3081153983844038,2.5652871825682748,True,failed,Picard residual not subset of target remainder
