run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,1,2.3063102130315034,2.3157048097256387,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.4107915688284165,10.82442867879408,14.235220247622497,3.4012244935971112,10.800776996110351,14.202001489707461,2.781489781458059e-06,0.00034889031219705312,0.00035167180197851118,-1.3938933673919565e-06,1.387596414066102e-06,-0.00018538099462493668,0.00016350931757211641,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4105915688284156,10.82422867879408,14.234820247622496,3.4107915688284165,10.82442867879408,14.235220247622497,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,1,2.3063102130315034,2.3157048097256387,2,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,3.4107915688284165,10.82442867879408,14.235220247622497,3.4012244935971112,10.800776996110351,14.202001489707461,2.781489781458059e-06,0.00034889031219705312,0.00035167180197851118,-1.3938933673919565e-06,1.387596414066102e-06,-0.00018538099462493668,0.00016350931757211641,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.4105915688284156,10.82422867879408,14.234820247622496,3.4107915688284165,10.82442867879408,14.235220247622497,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,70,2,2.3063102130315034,2.3110075113785711,1,0.0046972983470675907,0.0046972983470675907,0.002,0.10000000000000001,3.3560057326381152,10.487709457939923,13.843715190578038,3.3512496351731049,10.479370454198495,13.8306200893716,9.9506318593994969e-07,6.4969516950789759e-05,6.5964580136729706e-05,-4.9762998306492183e-07,4.9743320287502765e-07,-3.3092547656218729e-05,3.1876969294571024e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3558057326381143,10.487509457939924,13.843315190578037,3.3560057326381152,10.487709457939923,13.843715190578038,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57,4413395d303d506f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,71,1,2.3110075113785711,2.3180534588991724,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,3.4339659797808757,10.99039633180689,14.424362311587766,3.4268202223895967,10.97498218452415,14.401802406913745,1.7208854300504848e-06,0.00017466587980591034,0.00017638676523596084,-8.6124668016179106e-07,8.5963874988869358e-07,-9.1093783773698873e-05,8.3572096032211458e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4337659797808748,10.99019633180689,14.423962311587765,3.4339659797808757,10.99039633180689,14.424362311587766,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57,b4aa93650ecbfe79,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,1,2.3180534588991724,2.3286223801800743,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,3.5578012622633133,11.814523134616676,15.372324396879989,3.5470413339032913,11.783930363654088,15.330971697557379,3.9574609933224477e-06,0.00062862573343261093,0.0006325831944259334,-1.9855614290096543e-06,1.971899564312793e-06,-0.00033804051883059725,0.00029058521460201357,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5576012622633124,11.814323134616677,15.37192439687999,3.5578012622633133,11.814523134616676,15.372324396879989,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,1,2.3180534588991724,2.3286223801800743,2,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,3.5578012622633133,11.814523134616676,15.372324396879989,3.5470413339032913,11.783930363654088,15.330971697557379,3.9574609933224477e-06,0.00062862573343261093,0.0006325831944259334,-1.9855614290096543e-06,1.971899564312793e-06,-0.00033804051883059725,0.00029058521460201357,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5576012622633124,11.814323134616677,15.37192439687999,3.5578012622633133,11.814523134616676,15.372324396879989,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,72,2,2.3180534588991724,2.3233379195396235,1,0.0052844606404510398,0.0052844606404510398,0.002,0.10000000000000001,3.4912038459321724,11.383205707275611,14.874409553207784,3.4858636552775537,11.372860014598178,14.858723669875731,1.1703154483530736e-06,9.8967554552021141e-05,0.00010013787000037421,-5.8537119139217153e-07,5.8494425696090184e-07,-5.0840203360617884e-05,4.8127351191403244e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.4910038459321715,11.383005707275609,14.874009553207781,3.4912038459321724,11.383205707275611,14.874409553207784,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57,b3e9b60099a2e7eb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,73,1,2.3233379195396235,2.3312646105003001,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.5865396877325577,12.029262237465447,15.615801925198005,3.5785142667670957,12.009555405144464,15.58806967191156,2.2325813324118957e-06,0.00030243960629660526,0.00030467218762901717,-1.1180582077785205e-06,1.1145231246333745e-06,-0.00015961719074700063,0.0001428224155496046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5863396877325568,12.029062237465448,15.615401925198004,3.5865396877325577,12.029262237465447,15.615801925198005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,73,1,2.3233379195396235,2.3312646105003001,2,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,3.5865396877325577,12.029262237465447,15.615801925198005,3.5785142667670957,12.009555405144464,15.58806967191156,2.2325813324118957e-06,0.00030243960629660526,0.00030467218762901717,-1.1180582077785205e-06,1.1145231246333745e-06,-0.00015961719074700063,0.0001428224155496046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.5863396877325568,12.029062237465448,15.615401925198004,3.5865396877325577,12.029262237465447,15.615801925198005,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,73,2,2.3233379195396235,2.3273012650199618,1,0.0039633454803382796,0.0039633454803382796,0.002,0.10000000000000001,3.5355523658450774,11.694173170646204,15.229725536491282,3.5315589620775971,11.687163753442421,15.218722715520018,8.3264969544238237e-07,5.9062512642242958e-05,5.9895162337685342e-05,-4.1638008348152093e-07,4.1626961196086139e-07,-2.9991385572491112e-05,2.9071127069751839e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.5353523658450769,11.693973170646204,15.229325536491281,3.5355523658450774,11.694173170646204,15.229725536491282,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57,7e01720882cda2d4,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,74,1,2.3273012650199618,2.3332462832404692,1,0.0059450182205074194,0.0059450182205074194,0.002,0.10000000000000001,3.6084968598544163,12.19540709110129,15.803903950955705,3.6025018695432958,12.182548677824405,15.785050547367701,1.4108112477904439e-06,0.00015324834616425542,0.00015465915741204585,-7.0585379654140249e-07,7.0495745124904118e-07,-7.946569252567904e-05,7.3782653638576362e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.6082968598544158,12.195207091101288,15.803503950955704,3.6084968598544163,12.19540709110129,15.803903950955705,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16a6fce1e020952a,125,8,57,16a6fce1e020952a,125,8,57,16a6fce1e020952a,125,8,57,16a6fce1e020952a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,75,1,2.3332462832404692,2.3421638105712304,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.723693777577747,13.010132074947323,16.733825852525072,3.71468010121714,12.984885957658831,16.69956605887597,3.0747095779396995e-06,0.00052547018424234371,0.00052854489382028345,-1.5411211492446169e-06,1.5335884286950822e-06,-0.0002804597661825067,0.0002450104180598369,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7234937775777461,13.009932074947322,16.73342585252507,3.723693777577747,13.010132074947323,16.733825852525072,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,75,1,2.3332462832404692,2.3421638105712304,2,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,3.723693777577747,13.010132074947323,16.733825852525072,3.71468010121714,12.984885957658831,16.69956605887597,3.0747095779396995e-06,0.00052547018424234371,0.00052854489382028345,-1.5411211492446169e-06,1.5335884286950822e-06,-0.0002804597661825067,0.0002450104180598369,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7234937775777461,13.009932074947322,16.73342585252507,3.723693777577747,13.010132074947323,16.733825852525072,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,75,2,2.3332462832404692,2.33770504690585,1,0.0044587636653805642,0.0044587636653805642,0.002,0.10000000000000001,3.6621769859773168,12.586192244845217,16.248369230822533,3.6576978749809688,12.577562598167306,16.235260473148276,9.7141520364535706e-07,8.7461710178428253e-05,8.8433125382073605e-05,-4.8582530082123174e-07,4.8558990282412511e-07,-4.4731679850079711e-05,4.2730030328348522e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.6619769859773159,12.585992244845215,16.24796923082253,3.6621769859773168,12.586192244845217,16.248369230822533,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57,3b95045a6ced4235,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,76,1,2.33770504690585,2.344393192403921,1,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.7506272479994212,13.222126702173901,16.97275395017332,3.7439023022890869,13.205845711623512,16.9497480139126,1.7865457151183624e-06,0.0002555900546458763,0.00025737660036099467,-8.9423900139079164e-07,8.9230671372757051e-07,-0.00013395477795143083,0.00012163527669444544,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7504272479994203,13.221926702173901,16.972353950173321,3.7506272479994212,13.222126702173901,16.97275395017332,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,76,1,2.33770504690585,2.344393192403921,2,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,3.7506272479994212,13.222126702173901,16.97275395017332,3.7439023022890869,13.205845711623512,16.9497480139126,1.7865457151183624e-06,0.0002555900546458763,0.00025737660036099467,-8.9423900139079164e-07,8.9230671372757051e-07,-0.00013395477795143083,0.00012163527669444544,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.7504272479994203,13.221926702173901,16.972353950173321,3.7506272479994212,13.222126702173901,16.97275395017332,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,76,2,2.33770504690585,2.3410491196548855,1,0.0033440727490354231,0.0033440727490354231,0.002,0.10000000000000001,3.7036245246450279,12.89382099425867,16.597445518903697,3.7002755225259389,12.887968251552019,16.588243774077959,6.9660360917202773e-07,5.2731429992899408e-05,5.3428033602071433e-05,-3.483319966157724e-07,3.4827161255625517e-07,-2.6697745300825384e-05,2.6033684692074017e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7034245246450275,12.89362099425867,16.597045518903698,3.7036245246450279,12.89382099425867,16.597445518903697,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57,7dad897412c24caf,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,77,1,2.3410491196548855,2.3460652287784387,1,0.0050161091235531342,0.0050161091235531342,0.002,0.10000000000000001,3.7711609448962458,13.385537906251836,17.156698851148082,3.7661364235255772,13.374892153681751,17.141028577207329,1.1558922209864577e-06,0.00013146544524370412,0.00013262133746469058,-5.7818942814561577e-07,5.7770279284084173e-07,-6.7783808668555497e-05,6.368163657514858e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.7709609448962449,13.385337906251834,17.15629885114808,3.7711609448962458,13.385537906251836,17.156698851148082,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6dab3645f3342ec0,125,8,57,6dab3645f3342ec0,125,8,57,6dab3645f3342ec0,125,8,57,6dab3645f3342ec0,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,78,1,2.3460652287784387,2.3535893924637685,1,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.8772331270392399,14.17825124895217,18.055484375991412,3.8696872556618591,14.157587191341293,18.027274447003151,2.3802996222950144e-06,0.00042827227751986629,0.00043065257714216133,-1.1921731908162943e-06,1.1881264314787197e-06,-0.00022680755488606221,0.00020146472263380403,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8770331270392391,14.178051248952167,18.055084375991406,3.8772331270392399,14.17825124895217,18.055484375991412,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,78,1,2.3460652287784387,2.3535893924637685,2,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,3.8772331270392399,14.17825124895217,18.055484375991412,3.8696872556618591,14.157587191341293,18.027274447003151,2.3802996222950144e-06,0.00042827227751986629,0.00043065257714216133,-1.1921731908162943e-06,1.1881264314787197e-06,-0.00022680755488606221,0.00020146472263380403,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8770331270392391,14.178051248952167,18.055084375991406,3.8772331270392399,14.17825124895217,18.055484375991412,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,78,2,2.3460652287784387,2.3498273106211034,1,0.0037620818426648507,0.0037620818426648507,0.002,0.10000000000000001,3.8209304262302139,13.767822087226483,17.588752513456697,3.8171766648107748,13.760669524332931,17.577846189143706,8.0655336905516786e-07,7.5847059513359092e-05,7.6653612882414266e-05,-4.0333991523658956e-07,4.032134538185782e-07,-3.8629031544149338e-05,3.7218027969209741e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.8207304262302131,13.767622087226481,17.588352513456694,3.8209304262302139,13.767822087226483,17.588752513456697,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57,53bbe4dc899872ab,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,79,1,2.3498273106211034,2.3554704333851006,1,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.9021697862824181,14.384012859369777,18.286182645652197,3.896537898409163,14.370654669888321,18.267192568297485,1.4301263021361912e-06,0.00021116491856223337,0.00021259504486436956,-7.1557790854816011e-07,7.1454839358803092e-07,-0.00010990854880497495,0.0001012563697572584,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.9019697862824176,14.383812859369774,18.285782645652191,3.9021697862824181,14.384012859369777,18.286182645652197,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,79,1,2.3498273106211034,2.3554704333851006,2,0.0056431227639972756,0.0056431227639972756,0.002,0.10000000000000001,3.9021697862824181,14.384012859369777,18.286182645652197,3.896537898409163,14.370654669888321,18.267192568297485,1.4301263021361912e-06,0.00021116491856223337,0.00021259504486436956,-7.1557790854816011e-07,7.1454839358803092e-07,-0.00010990854880497495,0.0001012563697572584,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.9019697862824176,14.383812859369774,18.285782645652191,3.9021697862824181,14.384012859369777,18.286182645652197,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57,3c759a5f0947f530,125,8,57
