run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o4_target_cutoff_insert_normaleval,4,0.092968750000000017,0.10878906250000002,0.015820312500000003,normal_eval,0.30478316582688031,0.31819733761485619,0.6229805034417365,0.30478316582688031,0.31819733761485619,0.6229805034417365,0.29866618022854857,0.31150503780573052,0.61017121803427909,0.61294758773254676,0.29886899399760486,0.31407859373494201,0.61294758773254687,1.9986427915031089,1.983612025903418,3.9822548174065266,0.29866618022854857,0.31150503780573052,0.61017121803427909,0.29866618022854857,0.31150503780573052,0.61017121803427909,5.0506050113085099e-10,1.1745938228751815e-07,1.17964442788649e-07,1.17964442788649e-07,5.5725180601739064e-11,1.5236734235187435e-11,7.0961914836926493e-11,7.0961914836926493e-11,,,,0.29860677925019069,0.31096932956129886,0.60957610881148949,0.60957610881148949,5.9400978357876485e-05,0.00053570824443161978,0.00059510922278949629,0.00059510922278949629,,,,,,,,,,,,,,,,,,,0.14943449699880179,0.1570392968674699,1.4926536068307155,2.0355984750311635,4,4,25,31,113,25
flowstar_style_o4_target_cutoff_insert_normaleval,5,0.10878906250000002,0.13251953125000002,0.023730468750000004,normal_eval,0.30567972848824559,0.35753388425925442,0.66321361274750001,0.30567972848824559,0.35753388425925442,0.66321361274750001,0.29524013581987046,0.34788912404647626,0.64312925986634673,0.64560447881806216,0.29550040458696142,0.35010407423110085,0.64560447881806227,1.9982384540728233,1.9873469042627534,3.9855853583355767,0.29524013581987046,0.34788912404647626,0.64312925986634673,0.29524013581987046,0.34788912404647626,0.64312925986634673,1.3661107368225868e-09,2.485628913721209e-07,2.4992900210894347e-07,2.4992900210894347e-07,1.7244837709094584e-10,4.0721994508074291e-11,2.1317037159902015e-10,2.1317037159902015e-10,,,,0.29515891937216165,0.34719966203156366,0.64235858140372537,0.64235858140372537,8.1216447708802529e-05,0.00068946201491257276,0.00077067846262137525,0.00077067846262137525,,,,,,,,,,,,,,,,,,,0.1477502022934799,0.17505203711554954,1.5398149631608393,1.9383434258624415,4,4,25,31,121,25
flowstar_style_o4_target_cutoff_insert_normaleval,6,0.13251953125000002,0.15031738281250001,0.017797851562500001,normal_eval,0.30136753565210755,0.38059538173064938,0.68196291738275694,0.30136753565210755,0.38059538173064938,0.68196291738275694,0.29200347778588609,0.37201624037026937,0.66401971815615546,0.66607076778923946,0.29229930030855439,0.37377146748068518,0.66607076778923957,1.9979758930496598,1.9906080198028766,3.9885839128525364,0.29200347778588609,0.37201624037026937,0.66401971815615546,0.29200347778588609,0.37201624037026937,0.66401971815615546,8.4879681264930271e-10,2.5708746868746735e-07,2.5793626550011668e-07,2.5793626550011668e-07,7.8499039600614705e-15,5.8860634987446399e-11,5.886848489140646e-11,5.886848489140646e-11,,,,0.29190438418688747,0.37123620302955185,0.66314058721643931,0.66314058721643931,9.9093598998568528e-05,0.00078003734071747878,0.00087913093971604727,0.00087913093971604727,,,,,,,,,,,,,,,,,,,0.14614965015427639,0.1868857337403417,1.5736415584975865,1.8624829621786041,4,4,26,31,121,26
flowstar_style_o4_target_cutoff_insert_normaleval,7,0.15031738281250001,0.163665771484375,0.013348388671875001,normal_eval,0.2970837494487753,0.39531338309379477,0.69239713254257007,0.2970837494487753,0.39531338309379477,0.69239713254257007,0.28922267767964244,0.38823711538629013,0.67745979306593251,0.67909099137442874,0.28953906389315481,0.38955192748127404,0.67909099137442885,1.9978145524872739,1.9932496183320996,3.9910641708193735,0.28922267767964244,0.38823711538629013,0.67745979306593251,0.28922267767964244,0.38823711538629013,0.67745979306593251,6.1771740925771351e-10,2.1862814585903087e-07,2.1924586326828859e-07,2.1924586326828859e-07,2.0411346426413946e-14,6.4699627270896537e-11,6.4720038617322946e-11,6.4720038617322946e-11,,,,0.28910948911671885,0.38740188673977444,0.67651137585649335,0.67651137585649335,0.0001131885629235496,0.00083522864651561115,0.00094841720943916079,0.00094841720943916079,,,,,,,,,,,,,,,,,,,0.1447695319465766,0.19477596374063622,1.5981151078735458,1.8042342945299252,4,4,26,31,125,26
flowstar_style_o4_target_cutoff_insert_normaleval,8,0.163665771484375,0.18368835449218751,0.020022583007812501,normal_eval,0.29687756443450503,0.4193137271796657,0.71619129161417072,0.29687756443450503,0.4193137271796657,0.71619129161417072,0.2845223566633599,0.409509188602872,0.6940315452662319,0.69488316880639367,0.28485725596013728,0.4100259128462565,0.69488316880639378,1.9976486518087986,1.9974795532321543,3.9951282050409529,0.2845223566633599,0.409509188602872,0.6940315452662319,0.2845223566633599,0.409509188602872,0.6940315452662319,1.7405400561013407e-09,3.3599399324169557e-07,3.3773453329779691e-07,3.3773453329779691e-07,1.3309939136156618e-13,4.9406564584124654e-324,1.3309939136156618e-13,1.3309939136156618e-13,,,,0.28438545612459948,0.40855742382426768,0.69294287994886716,0.69294287994886716,0.00013690053876038463,0.00095176477860422278,0.0010886653173646074,0.0010886653173646074,,,,,,,,,,,,,,,,,,,0.14242862798006783,0.20501295642312753,1.6333515150901237,1.7151250664667168,4,4,27,31,125,27
flowstar_style_o4_target_cutoff_insert_normaleval,9,0.18368835449218751,0.19870529174804688,0.015016937255859376,normal_eval,0.29075647653294673,0.43042701311615056,0.72118348964909729,0.29075647653294673,0.43042701311615056,0.72118348964909729,0.28060987894405542,0.42353385851041664,0.70414373745447212,0.70465108114276509,0.28094741597634526,0.42370366516641994,0.7046510811427652,1.9975971515444235,1.9991984650124006,3.9967956165568239,0.28060987894405542,0.42353385851041664,0.70414373745447212,0.28060987894405542,0.42353385851041664,0.70414373745447212,1.2536943346642997e-09,2.4550267085116786e-07,2.4675636518583216e-07,2.4675636518583216e-07,1.5865707330318046e-12,4.9406564584124654e-324,1.5865707330318046e-12,1.5865707330318046e-12,,,,0.28045426751817376,0.42251455926165693,0.70296882677983064,0.70296882677983064,0.00015561142588160458,0.0010192992487596897,0.0011749106746412944,0.0011749106746412944,,,,,,,,,,,,,,,,,,,0.14047370798817183,0.21185183258320936,1.6585987346994966,1.6472515583356191,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,10,0.19870529174804688,0.22123069763183595,0.022525405883789065,normal_eval,0.28991425227060891,0.45078345337583575,0.74069770564644466,0.28991425227060891,0.45078345337583575,0.74069770564644466,0.27418182883663561,0.44223760482793617,0.71641943366457173,0.71805375143412409,0.27450265434378768,0.44355109709033652,0.7180537514341242,1.9976624961392966,1.9940773801664995,3.9917398763057959,0.27418182883663561,0.44223760482793617,0.71641943366457173,0.27418182883663561,0.44223760482793617,0.71641943366457173,3.2318843928502234e-09,3.2905700996896039e-07,3.3228889436181063e-07,3.3228889436181063e-07,4.3948521977426969e-12,4.9406564584124654e-324,4.3948521977426969e-12,4.3948521977426969e-12,,,,0.2739945064749098,0.44107026780452957,0.71506477427943937,0.71506477427943937,0.00018732236172577259,0.001167337023406561,0.0013546593851323336,0.0013546593851323336,,,,,,,,,,,,,,,,,,,0.13725132717189306,0.22177554854516759,1.6945469071880228,1.5443795986749826,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,11,0.22123069763183595,0.23812475204467776,0.016894054412841798,normal_eval,0.28167474647990326,0.46115319630617418,0.74282794278607744,0.28167474647990326,0.46115319630617418,0.74282794278607744,0.26896661022925633,0.45327641812666825,0.72224302835592458,0.72476379196249141,0.26925743231390259,0.45550635964858893,0.72476379196249152,1.9978398213030093,1.9902089554857594,3.9880487767887685,0.26896661022925633,0.45327641812666825,0.72224302835592458,0.26896661022925633,0.45327641812666825,0.72224302835592458,2.0614821701283124e-09,1.8493883545585823e-07,1.8700031762598655e-07,1.8700031762598655e-07,6.2105777024103836e-12,4.9406564584124654e-324,6.2105777024103836e-12,6.2105777024103836e-12,,,,0.2687542606605659,0.45202834344148696,0.72078260410205286,0.72078260410205286,0.00021234956869039431,0.0012480746851812371,0.0014604242538716315,0.0014604242538716315,,,,,,,,,,,,,,,,,,,0.13462871615695068,0.22775317982429383,1.7199828631208014,1.4668302082424396,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,12,0.23812475204467776,0.26346583366394044,0.025341081619262698,normal_eval,0.280087602615051,0.47727340858636086,0.75736101120141186,0.280087602615051,0.47727340858636086,0.75736101120141186,0.26060671526332491,0.46524040796862226,0.72584712323194722,0.7297226403280952,0.26082251452550548,0.46890012580258983,0.72972264032809531,1.998345240535911,1.9843902032327156,3.9827354437686266,0.26060671526332491,0.46524040796862226,0.72584712323194722,0.26060671526332491,0.46524040796862226,0.72584712323194722,4.8452641748440152e-09,2.2737023307718474e-07,2.3221549725202875e-07,2.3221549725202875e-07,1.1284609887402609e-11,4.9406564584124654e-324,1.1284609887402609e-11,1.1284609887402609e-11,,,,0.26035175978535574,0.46380937155284702,0.72416113133820281,0.72416113133820281,0.00025495547796911873,0.0014310364157752336,0.0016859918937443524,0.0016859918937443524,,,,,,,,,,,,,,,,,,,0.13041125726275193,0.23445006290129425,1.7556808327623505,1.3506698661168932,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,13,0.26346583366394044,0.28247164487838744,0.019005811214447024,normal_eval,0.26934130848863252,0.48178683301282149,0.75112814150145402,0.26934130848863252,0.48178683301282149,0.75112814150145402,0.25398179387893766,0.47062223669021386,0.72460403056915146,0.72947422739241397,0.25411755409456532,0.47535667329784875,0.72947422739241408,1.9989315164305737,1.9800804874588691,3.9790120038894425,0.25398179387893766,0.47062223669021386,0.72460403056915146,0.25398179387893766,0.47062223669021386,0.72460403056915146,3.0682013899013691e-09,2.04631444489609e-07,2.0769964587951036e-07,2.0769964587951036e-07,1.2036692362655852e-11,4.9406564584124654e-324,1.2036692362655852e-11,1.2036692362655852e-11,,,,0.25369332039048914,0.46909933631490031,0.7227926567053895,0.7227926567053895,0.00028847348844839743,0.0015229003753134947,0.0018113738637618921,0.0018113738637618921,,,,,,,,,,,,,,,,,,,0.12705877704728186,0.2376783366489236,1.7805286616424298,1.2642304490521257,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,14,0.28247164487838744,0.29672600328922272,0.014254358410835267,normal_eval,0.26067669306312685,0.48313427854110386,0.74381097160423071,0.26067669306312685,0.48313427854110386,0.74381097160423071,0.24885044613230198,0.47274273993911048,0.72159318607141243,0.72718153685064846,0.24891293498546976,0.47826860186517878,0.72718153685064857,1.9994979059391189,1.976892223723167,3.9763901296622857,0.24885044613230198,0.47274273993911048,0.72159318607141243,0.24885044613230198,0.47274273993911048,0.72159318607141243,2.0167793694893004e-09,1.5824834903188502e-07,1.6026512840137432e-07,1.6026512840137432e-07,1.0842650274389071e-11,4.9406564584124654e-324,1.0842650274389071e-11,1.0842650274389071e-11,,,,0.24853632583493376,0.47117105441097956,0.7197073802459133,0.7197073802459133,0.00031412029736821526,0.0015716855281308478,0.0018858058254990631,0.0018858058254990631,,,,,,,,,,,,,,,,,,,0.1244564674927342,0.23913430093258875,1.7980912975362964,1.2000570238035597,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,15,0.29672600328922272,0.31810754090547561,0.021381537616252902,normal_eval,0.2586606840367483,0.48689395989723666,0.74555464393398496,0.2586606840367483,0.48689395989723666,0.74555464393398496,0.24112026003355816,0.47310729762303455,0.71422755765659274,0.72096887396941001,0.24118871216162943,0.47978016180778066,0.72096887396941012,1.9994323770175095,1.9721836594510205,3.97161603646853,0.24112026003355816,0.47310729762303455,0.71422755765659274,0.24112026003355816,0.47310729762303455,0.71422755765659274,4.908220556390565e-09,2.690747298830803e-07,2.7398295043947085e-07,2.7398295043947085e-07,1.3887784849899199e-11,4.9406564584124654e-324,1.3887784849899199e-11,1.3887784849899199e-11,,,,0.24076498740177735,0.47142949429302511,0.71219448169480248,0.71219448169480248,0.00035527263178076909,0.0016778033300093764,0.0020330759617901454,0.0020330759617901454,,,,,,,,,,,,,,,,,,,0.12059435608081412,0.23989008090388966,1.8227331054815148,1.1052188238982219,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,16,0.31810754090547561,0.33414369411766526,0.016036153212189676,normal_eval,0.24862059429027508,0.48408474682733243,0.73270534111760754,0.24862059429027508,0.48408474682733243,0.73270534111760754,0.23531170170912877,0.47125678146393751,0.70656848317306631,0.71423460417819462,0.23549392414807671,0.47874068003011799,0.71423460417819473,1.9984524234363519,1.9687350631422909,3.9671874865786427,0.23531170170912877,0.47125678146393751,0.70656848317306631,0.23531170170912877,0.47125678146393751,0.70656848317306631,2.9625684732668618e-09,2.6243500367562899e-07,2.6539757214889586e-07,2.6539757214889586e-07,1.0604702477505214e-11,4.9406564584124654e-324,1.0604702477505214e-11,1.0604702477505214e-11,,,,0.23492498408741552,0.46952707780855479,0.70445206189597032,0.70445206189597032,0.0003867176217132137,0.0017297036553826199,0.0021164212770958335,0.0021164212770958335,,,,,,,,,,,,,,,,,,,0.11774696207403763,0.23937034001505833,1.8398954803084377,1.0354543907092288,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,17,0.33414369411766526,0.35819792393594979,0.024054229818284513,normal_eval,0.24643656041351239,0.48186699926422188,0.7283035596777343,0.24643656041351239,0.48186699926422188,0.7283035596777343,0.22652119968888831,0.46549876335428114,0.69201996304316948,0.70100253652800415,0.22689783944908595,0.47410469707891828,0.70100253652800426,1.9966800939038392,1.9636960621666082,3.9603761560704474,0.22652119968888831,0.46549876335428114,0.69201996304316948,0.22652119968888831,0.46549876335428114,0.69201996304316948,6.9309964614415075e-09,4.1079290002082015e-07,4.1772389648226166e-07,4.1772389648226166e-07,6.5682410333256404e-12,4.9406564584124654e-324,6.5682410333256404e-12,6.5682410333256404e-12,,,,0.22608394037049592,0.46365189271332397,0.68973583308381992,0.68973583308381992,0.00043725931839233497,0.0018468706409571676,0.0022841299593495024,0.0022841299593495024,,,,,,,,,,,,,,,,,,,0.11344891972454231,0.23705234853945858,1.8635685668990132,0.93340658364863527,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,18,0.35819792393594979,0.37623859629966316,0.018040672363713386,normal_eval,0.23514012359269135,0.47414045851020153,0.70928058210289291,0.23514012359269135,0.47414045851020153,0.70928058210289291,0.21991064325092749,0.45901038171099978,0.6789210249619273,0.68881694794460635,0.22044973356725309,0.46836721437735335,0.68881694794460646,1.9951091769756222,1.9600448862382833,3.9551540632139055,0.21991064325092749,0.45901038171099978,0.6789210249619273,0.21991064325092749,0.45901038171099978,0.6789210249619273,3.8879047650194584e-09,3.3403035129304024e-07,3.3791825605805969e-07,3.3791825605805969e-07,3.7809136969618273e-13,4.9406564584124654e-324,3.7809136969618273e-13,3.7809136969618273e-13,,,,0.21943487281651594,0.45711259122161524,0.67654746403813115,0.67654746403813115,0.00047577043441154383,0.0018977904893845352,0.0023735609237960789,0.0023735609237960789,,,,,,,,,,,,,,,,,,,0.11022486678362592,0.2341836071886762,1.8797351043788462,0.85917221717307357,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,19,0.37623859629966316,0.40329960484523325,0.02706100854557008,normal_eval,0.23245200483899334,0.46499784803803151,0.69744985287702488,0.23245200483899334,0.46499784803803151,0.69744985287702488,0.21004862179914924,0.44641263198497649,0.65646125378412568,0.66759698985788951,0.21085546067972774,0.45674152917816185,0.66759698985788962,1.9923469956341093,1.9547713683414336,3.9471183639755427,0.21004862179914924,0.44641263198497649,0.65646125378412568,0.21004862179914924,0.44641263198497649,0.65646125378412568,8.3788907697188567e-09,4.8024665784697792e-07,4.8862554861669674e-07,4.8862554861669674e-07,2.287248401974095e-11,4.9406564584124654e-324,2.287248401974095e-11,2.287248401974095e-11,,,,0.2095109030204978,0.44439413097369823,0.65390503399419608,0.65390503399419608,0.00053771877865141468,0.002018501011278236,0.0025562197899296505,0.0025562197899296505,,,,,,,,,,,,,,,,,,,0.10542773033986305,0.22837076458908059,1.9015224385328697,0.75191148292894017,4,4,27,31,130,27
flowstar_style_o4_target_cutoff_insert_normaleval,20,0.40329960484523325,0.42359536125441083,0.020295756409177558,normal_eval,0.21976526584665759,0.45194455701232239,0.67170982285897995,0.21976526584665759,0.45194455701232239,0.67170982285897995,0.20274221637845419,0.43498494614847683,0.63772716252693096,0.64967690750733642,0.20376536668964976,0.44591154081768675,0.64967690750733653,1.9899575641551279,1.9509920974497643,3.9409496616048925,0.20274221637845419,0.43498494614847683,0.63772716252693096,0.20274221637845419,0.43498494614847683,0.63772716252693096,4.1172520167510888e-09,3.621800227148038e-07,3.6629727473155488e-07,3.6629727473155488e-07,3.1489537266825586e-11,4.9406564584124654e-324,3.1489537266825586e-11,3.1489537266825586e-11,,,,0.20215764723592991,0.43292258477490253,0.63508023201083241,0.63508023201083241,0.00058456914252425862,0.0020623613735742353,0.0026469305160984938,0.0026469305160984938,,,,,,,,,,,,,,,,,,,0.10188268334482395,0.22295577040884304,1.9159965052316672,0.67490864997443578,4,4,27,31,130,27
