run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_cutoff_insert_normaleval,99,3.8393578521107123,3.8686497794508492,-2.0589712133371703,-1.9348663155860408,-0.38976659020930143,-0.077084932067968626,0.029291927340136664,4,normalized_insertion,target_remainder,normalized_insertion,0.11248437041823389,0.31258089833729763,0.42506526875553152
flowstar_style_o4_target_cutoff_insert_normaleval,100,3.8686497794508492,3.912587670461054,-2.0673045398661416,-1.94205616938064,-0.26435472216358591,0.020010376390752708,0.043937891010204996,4,normalized_insertion,target_remainder,normalized_insertion,0.10949376304266112,0.28422566398906673,0.39371942703172785
flowstar_style_o4_target_cutoff_insert_normaleval,101,3.912587670461054,3.9455410887187079,-2.0666460529476796,-1.9482747908815772,-0.17950917878010181,0.084161727143107087,0.032953418257653744,4,normalized_insertion,target_remainder,normalized_insertion,0.10776810252528057,0.26359219274144574,0.37136029526672631
flowstar_style_o4_target_cutoff_insert_normaleval,102,3.9455410887187079,3.9949712161051885,-2.0672267786580947,-1.9474024456540471,-0.065985633890379355,0.16826746954809207,0.049430127386480616,4,normalized_insertion,target_remainder,normalized_insertion,0.11344196686395813,0.23417653127345325,0.34761849813741141
flowstar_style_o4_target_cutoff_insert_normaleval,103,3.9949712161051885,4.0320438116450488,-2.0650185140925292,-1.9433693316238851,0.009150707275520616,0.22295499691580228,0.037072595539860462,4,normalized_insertion,target_remainder,normalized_insertion,0.12098371378989481,0.21352278175927636,0.33450649554917117
flowstar_style_o4_target_cutoff_insert_normaleval,104,4.0320438116450488,4.0598482582999438,-2.0636881432695646,-1.9370035077634016,0.060534690011587462,0.25974403361951787,0.027804446654895346,4,normalized_insertion,target_remainder,normalized_insertion,0.1262389121876013,0.19890243742918845,0.32514134961678975
flowstar_style_o4_target_cutoff_insert_normaleval,105,4.0598482582999438,4.1015549282822867,-2.0594330316391778,-1.925365446856274,0.1302865854363808,0.30908032822379561,0.041706669982343021,4,normalized_insertion,target_remainder,normalized_insertion,0.13346412861896551,0.17840983963860862,0.31187396825757413
flowstar_style_o4_target_cutoff_insert_normaleval,106,4.1015549282822867,4.132834930769044,-2.0543030035514298,-1.9154806949090184,0.17754711060661479,0.34185669715849587,0.031280002486757268,4,normalized_insertion,target_remainder,normalized_insertion,0.13844767624274912,0.16411806129070114,0.30256573753345029
flowstar_style_o4_target_cutoff_insert_normaleval,107,4.132834930769044,4.1797549344991802,-2.0442852480456488,-1.8985570415149373,0.24023774429033182,0.38631594576522132,0.046920003730135898,4,normalized_insertion,target_remainder,normalized_insertion,0.14528843991055806,0.14582258692704303,0.29111102683760109
flowstar_style_o4_target_cutoff_insert_normaleval,108,4.1797549344991802,4.2149449372967824,-2.0348722538885533,-1.8846410087207681,0.28162864231252893,0.41645719923682778,0.035190002797601927,4,normalized_insertion,target_remainder,normalized_insertion,0.14994675073601749,0.13459830649974869,0.28454505723576617
flowstar_style_o4_target_cutoff_insert_normaleval,109,4.2149449372967824,4.2677299414931857,-2.0184017102885585,-1.8616864201125323,0.33592508666206844,0.45752869563250942,0.05278500419640289,4,normalized_insertion,target_remainder,normalized_insertion,0.15634859029193504,0.12124835605104922,0.27759694634298426
flowstar_style_o4_target_cutoff_insert_normaleval,110,4.2677299414931857,4.3073186946404878,-2.004200945771454,-1.8431919135314336,0.37161335803246326,0.48547839748085336,0.039588753147302168,4,normalized_insertion,target_remainder,normalized_insertion,0.16078098747922387,0.11358352539739347,0.27436451287661734
flowstar_style_o4_target_cutoff_insert_normaleval,111,4.3073186946404878,4.3667018243614413,-1.9806056964928032,-1.8133033217133749,0.4182937227716067,0.52395967434775648,0.059383129720953248,4,normalized_insertion,target_remainder,normalized_insertion,0.16701893980305726,0.10525660794190345,0.27227554774496071
flowstar_style_o4_target_cutoff_insert_normaleval,112,4.3667018243614413,4.4112391716521566,-1.9611359782556557,-1.7895054777694395,0.44909250980726678,0.55052194551158906,0.044537347290714936,4,normalized_insertion,target_remainder,normalized_insertion,0.17146424120312975,0.10112405447632211,0.27258829567945186
flowstar_style_o4_target_cutoff_insert_normaleval,113,4.4112391716521566,4.4446421821201927,-1.9456945173264257,-1.7708766296677267,0.4702034265922298,0.56947827211951108,0.033403010468036204,4,normalized_insertion,target_remainder,normalized_insertion,0.17471689523192335,0.099050770152044776,0.27376766538396813
flowstar_style_o4_target_cutoff_insert_normaleval,114,4.4446421821201927,4.4947466978222472,-1.9213531724128408,-1.7416962924256592,0.49909801857627389,0.5967652283029351,0.050104515702054306,4,normalized_insertion,target_remainder,normalized_insertion,0.17953453102787398,0.097345002432460304,0.27687953346033428
flowstar_style_o4_target_cutoff_insert_normaleval,115,4.4947466978222472,4.5323250845987877,-1.9021547683578721,-1.7189545493353786,0.51914921543982029,0.61645777959408898,0.037578386776540726,4,normalized_insertion,target_remainder,normalized_insertion,0.18313208632445166,0.09707602298977358,0.28020810931422524
flowstar_style_o4_target_cutoff_insert_normaleval,116,4.5323250845987877,4.5886926647635988,-1.8720697973295499,-1.6834130854416396,0.54690463606210471,0.64528145375259227,0.056367580164811089,4,normalized_insertion,target_remainder,normalized_insertion,0.18858218498137269,0.098042707436292398,0.28662489241766509
flowstar_style_o4_target_cutoff_insert_normaleval,117,4.5886926647635988,4.6309683498872074,-1.8484924878712032,-1.655713057730102,0.56648165146256135,0.66650798342792072,0.042275685123608318,4,normalized_insertion,target_remainder,normalized_insertion,0.19274786177152015,0.099788950593290515,0.29253681236481066
flowstar_style_o4_target_cutoff_insert_normaleval,118,4.6309683498872074,4.6626751137299136,-1.8302896619941569,-1.6343387515603587,0.5805726536166933,0.68237556360066765,0.031706763842706237,4,normalized_insertion,target_remainder,normalized_insertion,0.19593972849937691,0.10166886313535728,0.29760859163473419
flowstar_style_o4_target_cutoff_insert_normaleval,119,4.6626751137299136,4.7102352594939729,-1.8021907400159112,-1.6013131663403819,0.60084508808384407,0.70626890801599451,0.047560145764059356,4,normalized_insertion,target_remainder,normalized_insertion,0.200874057312872,0.10545773723490504,0.30633179454777704
flowstar_style_o4_target_cutoff_insert_normaleval,120,4.7102352594939729,4.7459053688170174,-1.7804931704086475,-1.5757880285946502,0.61560089343115032,0.72446786560554233,0.035670109323044513,4,normalized_insertion,target_remainder,normalized_insertion,0.20470692151644565,0.10899575717486831,0.31370267869131396
flowstar_style_o4_target_cutoff_insert_normaleval,121,4.7459053688170174,4.7994105328015841,-1.746984178672772,-1.5362691490670404,0.63722709804583766,0.75218836008895584,0.05350516398456677,4,normalized_insertion,target_remainder,normalized_insertion,0.21071952164930563,0.11516103947576406,0.32588056112506969
flowstar_style_o4_target_cutoff_insert_normaleval,122,4.7994105328015841,4.839539405790009,-1.7210944376344497,-1.5056387726718947,0.65326101318415353,0.77362667204474389,0.040128872988425074,4,normalized_insertion,target_remainder,normalized_insertion,0.21545894160045753,0.12054338989685309,0.33600233149731062
flowstar_style_o4_target_cutoff_insert_normaleval,123,4.839539405790009,4.8696360605313274,-1.7012553242288195,-1.4820964068268805,0.66524943132649172,0.7901179176746469,0.030096654741318805,4,normalized_insertion,target_remainder,normalized_insertion,0.21916108607257145,0.12501938646119748,0.34418047253376893
flowstar_style_o4_target_cutoff_insert_normaleval,124,4.8696360605313274,4.9147810426433054,-1.6708225102299914,-1.4458441257061705,0.68329510966037466,0.81543026184129597,0.045144982111978205,4,normalized_insertion,target_remainder,normalized_insertion,0.22498323675072651,0.13236930219253451,0.35735253894326102
flowstar_style_o4_target_cutoff_insert_normaleval,125,4.9147810426433054,4.9486397792272889,-1.6474589073956343,-1.4178855892224924,0.69694520351202716,0.8352237680204353,0.033858736583983653,4,normalized_insertion,target_remainder,normalized_insertion,0.22957646800681308,0.13847783922010071,0.36805430722691379
flowstar_style_o4_target_cutoff_insert_normaleval,126,4.9486397792272889,4.9994278841032642,-1.6115446534381188,-1.3746723113767647,0.71774575961382192,0.86596729669903272,0.05078810487597548,4,normalized_insertion,target_remainder,normalized_insertion,0.23687939854254747,0.14853312412801456,0.38541252267056203
flowstar_style_o4_target_cutoff_insert_normaleval,127,4.9994278841032642,5.0375189627602461,-1.5839055631978958,-1.3412039754624228,0.73367354842164578,0.89033173118609776,0.038091078656981608,4,normalized_insertion,target_remainder,normalized_insertion,0.24270622953377385,0.1569265233381627,0.39963275287193656
flowstar_style_o4_target_cutoff_insert_normaleval,128,5.0375189627602461,5.0660872717529823,-1.5627742388474748,-1.3154842955160491,0.74584010020436586,0.90935598756045921,0.028568308992736206,4,normalized_insertion,target_remainder,normalized_insertion,0.2472928501109517,0.16373880744404001,0.41103165755499171
flowstar_style_o4_target_cutoff_insert_normaleval,129,5.0660872717529823,5.1089397352420862,-1.5304206905778361,-1.2758717093475624,0.76453165957146796,0.93891860329220223,0.042852463489104306,4,normalized_insertion,target_remainder,normalized_insertion,0.25455567144255697,0.17473673809295187,0.42929240953550885
flowstar_style_o4_target_cutoff_insert_normaleval,130,5.1089397352420862,5.1410790828589148,-1.5056203841957243,-1.2453014551596793,0.77894032031792149,0.96238124684076376,0.032139347616828226,4,normalized_insertion,target_remainder,normalized_insertion,0.26032340389604736,0.18373547513049049,0.44405887902653784
flowstar_style_o4_target_cutoff_insert_normaleval,131,5.1410790828589148,5.1892881042841568,-1.4675412634576157,-1.1980048783518937,0.80128183165573685,0.99920883811772121,0.048209021425242339,4,normalized_insertion,target_remainder,normalized_insertion,0.26954673584814692,0.19839666474336792,0.46794340059151485
flowstar_style_o4_target_cutoff_insert_normaleval,132,5.1892881042841568,5.2254448703530887,-1.4382591009307528,-1.161318672580119,0.81865929451656405,1.0287716080465126,0.036156766068931756,4,normalized_insertion,target_remainder,normalized_insertion,0.27694726272630765,0.2105143248563931,0.48746158758270075
flowstar_style_o4_target_cutoff_insert_normaleval,133,5.2254448703530887,5.2525624449047879,-1.4158792643077764,-1.133089451252085,0.83206630406860538,1.0520255023647929,0.027117574551698817,4,normalized_insertion,target_remainder,normalized_insertion,0.28279413869757919,0.22029202279218141,0.5030861614897606
flowstar_style_o4_target_cutoff_insert_normaleval,134,5.2525624449047879,5.2932388067323357,-1.381619241826439,-1.0895457300545277,0.8528545816863109,1.0883437216258356,0.040676361827548226,4,normalized_insertion,target_remainder,normalized_insertion,0.29208356749877229,0.23602084417705316,0.52810441167582545
flowstar_style_o4_target_cutoff_insert_normaleval,135,5.2932388067323357,5.3237460781029968,-1.3553568215451495,-1.0558777517657241,0.86901772264415855,1.117401568998069,0.030507271370661171,4,normalized_insertion,target_remainder,normalized_insertion,0.29948554906612834,0.24883053311430048,0.54831608218042882
flowstar_style_o4_target_cutoff_insert_normaleval,136,5.3237460781029968,5.3466265316309931,-1.3353321739844106,-1.0300357975455403,0.88147073057060088,1.140158998776577,0.022880453527995878,4,normalized_insertion,target_remainder,normalized_insertion,0.30530040819079973,0.25905310893945355,0.56435351713025328
flowstar_style_o4_target_cutoff_insert_normaleval,137,5.3466265316309931,5.3809472119229866,-1.3047549107422121,-0.99028704871936668,0.90072579879440651,1.1754695406998052,0.034320680291993817,4,normalized_insertion,target_remainder,normalized_insertion,0.31447727888530674,0.2753258967578327,0.58980317564313944
flowstar_style_o4_target_cutoff_insert_normaleval,138,5.3809472119229866,5.4066877221419816,-1.2813790459755701,-0.95964724594484652,0.91565913040298808,1.2035917699528216,0.025740510218995365,4,normalized_insertion,target_remainder,normalized_insertion,0.32173775011461658,0.28841423952458889,0.61015198963920547
flowstar_style_o4_target_cutoff_insert_normaleval,139,5.4066877221419816,5.4452984874704748,-1.245584211031197,-0.91231227671446902,0.93888573186881996,1.2475197010829291,0.038610765328493044,4,normalized_insertion,target_remainder,normalized_insertion,0.33328599880494569,0.30941433466688673,0.64270033347183242
flowstar_style_o4_target_cutoff_insert_normaleval,140,5.4452984874704748,5.474256561466845,-1.218135303477839,-0.87564633473797016,0.95699803072725464,1.2827922013200685,0.028958073996369783,4,normalized_insertion,target_remainder,normalized_insertion,0.34249801825473214,0.32644966972248857,0.66894768797722071
flowstar_style_o4_target_cutoff_insert_normaleval,141,5.474256561466845,5.4959751169641224,-1.197199728995602,-0.84746607441467225,0.97097628129410929,1.3104421299280429,0.021718555497277338,4,normalized_insertion,target_remainder,normalized_insertion,0.34973928349077632,0.34000143680157824,0.68974072029235456
flowstar_style_o4_target_cutoff_insert_normaleval,142,5.4959751169641224,5.5285529502100381,-1.1652203743948959,-0.8040620503918865,0.99261813524387099,1.3532618955130042,0.03257783324591601,4,normalized_insertion,target_remainder,normalized_insertion,0.36117165002984097,0.36150808562015924,0.72267973565000021
flowstar_style_o4_target_cutoff_insert_normaleval,143,5.5285529502100381,5.5529863251444755,-1.1407628036276765,-0.77055187373606304,1.0094278792728282,1.3874449134903504,0.024433374934437008,4,normalized_insertion,target_remainder,normalized_insertion,0.37021934756311414,0.37873262750078984,0.74895197506390399
flowstar_style_o4_target_cutoff_insert_normaleval,144,5.5529863251444755,5.5896363875461308,-1.1032950868545546,-0.71870581801344469,1.0355966137553441,1.4406659248574596,0.036650062401655512,4,normalized_insertion,target_remainder,normalized_insertion,0.38460946413624719,0.40624253337644101,0.7908519975126882
flowstar_style_o4_target_cutoff_insert_normaleval,145,5.5896363875461308,5.6171239343473722,-1.0745490769394832,-0.67847649147770051,1.0560247127651798,1.4834611451509474,0.027487546801241634,4,normalized_insertion,target_remainder,normalized_insertion,0.39608557573258585,0.42842333041380343,0.82450890614638928
