run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,0,2,0,0.050000000000000003,2,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43162031981608645,0.36667798269299118,0.79829830250907763,0.30258587272135667,0.20412433526612175,0.50671020798747846,4.2839223410115631e-05,0.00056991946398231329,0.00061275868739242892,-1.581237066451012e-05,2.7026852745605504e-05,-0.00026991431291528315,0.00030000515106702998,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.43142031981608603,0.36647798269298987,0.7978983025090759,0.43162031981608645,0.36667798269299118,0.79829830250907763,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,0,3,0,0.025000000000000001,1,0.025000000000000001,0.025000000000000001,0.002,0.10000000000000001,0.36425950645905153,0.22717688795514282,0.59143639441419438,0.30205061690267204,0.15306270255280333,0.4551133194554754,8.3086088460146703e-06,0.0001103025972840523,0.00011861120613006697,-3.5138681795527176e-06,4.7947406664619505e-06,-5.1533345624557202e-05,5.8769251659495081e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.36405950645905111,0.22697688795514151,0.59103639441419265,0.36425950645905153,0.22717688795514282,0.59143639441419438,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,1,1,0.025000000000000001,0.0625,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39914952077145111,0.36818227684981736,0.76733179762126846,0.30633925832173065,0.2324164358393466,0.53875569416107727,2.1704797608166666e-05,0.00030505671422375837,0.00032676151183192505,-8.452779485099859e-06,1.3252018123066803e-05,-0.00014562703119369634,0.00015942968303006197,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39894952077145068,0.36798227684981605,0.76693179762126673,0.39914952077145111,0.36818227684981736,0.76733179762126846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,1,1,0.025000000000000001,0.0625,2,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39914952077145111,0.36818227684981736,0.76733179762126846,0.30633925832173065,0.2324164358393466,0.53875569416107727,2.1704797608166666e-05,0.00030505671422375837,0.00032676151183192505,-8.452779485099859e-06,1.3252018123066803e-05,-0.00014562703119369634,0.00015942968303006197,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.39894952077145068,0.36798227684981605,0.76693179762126673,0.39914952077145111,0.36818227684981736,0.76733179762126846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,1,2,0.025000000000000001,0.043750000000000004,1,0.018750000000000003,0.018750000000000003,0.002,0.10000000000000001,0.34961571790012408,0.25779333179423919,0.60740904969436327,0.30458744769790452,0.19411582150282361,0.49870326920072816,5.4625656653071116e-06,7.2528947346865594e-05,7.7991513012172706e-05,-2.4446716912055833e-06,3.0178939741015274e-06,-3.478881711471122e-05,3.774013023215436e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.34941571790012366,0.25759333179423788,0.60700904969436154,0.34961571790012408,0.25779333179423919,0.60740904969436327,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0,39fb3b6c23fce1e6,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,2,1,0.043750000000000004,0.071875000000000008,1,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37429889629632812,0.36127802987131968,0.7355769261676478,0.30721158931756226,0.25181795924726874,0.559029548564831,1.1915028667513782e-05,0.00017447461376373584,0.00018638964243124963,-4.9373285751741391e-06,6.9777000923396408e-06,-8.4059802182084826e-05,9.0414811581650983e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.3740988962963277,0.36107802987131837,0.73517692616764607,0.37429889629632812,0.36127802987131968,0.7355769261676478,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014d6ec5ee82e8dc,31,4,0,014d6ec5ee82e8dc,31,4,0,014d6ec5ee82e8dc,31,4,0,014d6ec5ee82e8dc,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41015706943255897,0.52732136742005464,0.93747843685261367,0.31063642606001035,0.33079349480103765,0.641429920861048,3.2844361080072932e-05,0.00053321906888478831,0.00056606342996486125,-1.279549389633714e-05,2.0048867183735785e-05,-0.00026562324872210713,0.00026759582016268107,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40995706943255855,0.52712136742005378,0.93707843685261238,0.41015706943255897,0.52732136742005464,0.93747843685261367,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,3,1,0.071875000000000008,0.11406250000000001,2,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41015706943255897,0.52732136742005464,0.93747843685261367,0.31063642606001035,0.33079349480103765,0.641429920861048,3.2844361080072932e-05,0.00053321906888478831,0.00056606342996486125,-1.279549389633714e-05,2.0048867183735785e-05,-0.00026562324872210713,0.00026759582016268107,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.40995706943255855,0.52712136742005378,0.93707843685261238,0.41015706943255897,0.52732136742005464,0.93747843685261367,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.35469468419134992,0.38359876968038492,0.73829345387173484,0.30689523173246319,0.29159371677729601,0.5984889485097592,7.2670620152338203e-06,0.00010839474698026826,0.00011566180899550207,-3.1979366207289106e-06,4.0691253945049089e-06,-5.2983524356251626e-05,5.5411222624016615e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.3544946841913495,0.38339876968038406,0.73789345387173355,0.35469468419134992,0.38359876968038492,0.73829345387173484,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0,62fd5144b8aa8610,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951424424796115,0.50242685918886998,0.88194110343683119,0.30866422406564614,0.34702634513055669,0.65569056919620283,1.6681973695837651e-05,0.00027844784580564945,0.00029512981950148711,-6.8551613009442061e-06,9.8268123948934414e-06,-0.00013812480814760265,0.00014032303765804672,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931424424796073,0.50222685918886911,0.8815411034368299,0.37951424424796115,0.50242685918886998,0.88194110343683119,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.37951424424796115,0.50242685918886998,0.88194110343683119,0.30866422406564614,0.34702634513055669,0.65569056919620283,1.6681973695837651e-05,0.00027844784580564945,0.00029512981950148711,-6.8551613009442061e-06,9.8268123948934414e-06,-0.00013812480814760265,0.00014032303765804672,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.37931424424796073,0.50222685918886911,0.8815411034368299,0.37951424424796115,0.50242685918886998,0.88194110343683119,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,4,2,0.092968750000000017,0.10878906250000002,1,0.015820312500000003,0.015820312500000003,0.002,0.10000000000000001,0.33927067569582731,0.39251900743460882,0.73178968313043613,0.30497850336903115,0.31832978260964501,0.62330828597867616,4.6646660892516168e-06,6.7584944837369797e-05,7.2249610926621418e-05,-2.1499172114767434e-06,2.5147488777748725e-06,-3.3305000441772616e-05,3.427994439559716e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33907067569582688,0.39231900743460796,0.73138968313043484,0.33927067569582731,0.39251900743460882,0.73178968313043613,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0,ddb70a707f53a188,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,5,1,0.10878906250000002,0.13251953125000002,1,0.023730468750000004,0.023730468750000004,0.002,0.10000000000000001,0.35674690386526137,0.47821004095325576,0.83495694481851712,0.3058704004151363,0.35758069299881506,0.66345109341395136,9.3411402111308281e-06,0.0001534308652165504,0.00016277200542768122,-4.0592005673310265e-06,5.2819396437997991e-06,-7.6027967220480949e-05,7.740289799606942e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.35654690386526094,0.47801004095325489,0.83455694481851583,0.35674690386526137,0.47821004095325576,0.83495694481851712,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43e5a7e78cf481a8,31,4,0,43e5a7e78cf481a8,31,4,0,43e5a7e78cf481a8,31,4,0,43e5a7e78cf481a8,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168066248605009,0.60932972950197961,0.99101039198802976,0.30668566164440386,0.40810740318714106,0.71479306483154492,2.2619900689687213e-05,0.00041554260910738825,0.00043816250979707546,-9.313591920420548e-06,1.3306308769266663e-05,-0.00020968938347873384,0.00020585322562865439,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148066248604967,0.60912972950197874,0.99061039198802847,0.38168066248605009,0.60932972950197961,0.99101039198802976,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,6,1,0.13251953125000002,0.16811523437500003,2,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.38168066248605009,0.60932972950197961,0.99101039198802976,0.30668566164440386,0.40810740318714106,0.71479306483154492,2.2619900689687213e-05,0.00041554260910738825,0.00043816250979707546,-9.313591920420548e-06,1.3306308769266663e-05,-0.00020968938347873384,0.00020585322562865439,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.38148066248604967,0.60912972950197874,0.99061039198802847,0.38168066248605009,0.60932972950197961,0.99101039198802976,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,6,2,0.13251953125000002,0.15031738281250001,1,0.017797851562500001,0.017797851562500001,0.002,0.10000000000000001,0.33754416753013433,0.47673069921171868,0.81427486674185301,0.301561751310719,0.3807047369406103,0.68226648825132929,5.7860671859664945e-06,9.070327432482127e-05,9.6489341510787766e-05,-2.6460774860877368e-06,3.1399896998787573e-06,-4.5082024540504333e-05,4.5621249784316924e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33734416753013391,0.47653069921171781,0.81387486674185172,0.33754416753013433,0.47673069921171868,0.81427486674185301,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0,8414a7a268f668cd,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35477755590212762,0.56973757936116687,0.92451513526329454,0.30164492232459988,0.41519698979743463,0.71684191212203452,1.2356891206459692e-05,0.00021452173894782636,0.00022687863015428606,-5.3791580885106166e-06,6.977733117949074e-06,-0.00010761519242164126,0.00010690654652618508,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35457755590212719,0.569537579361166,0.92411513526329325,0.35477755590212762,0.56973757936116687,0.92451513526329454,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,7,1,0.15031738281250001,0.17701416015625002,2,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.35477755590212762,0.56973757936116687,0.92451513526329454,0.30164492232459988,0.41519698979743463,0.71684191212203452,1.2356891206459692e-05,0.00021452173894782636,0.00022687863015428606,-5.3791580885106166e-06,6.977733117949074e-06,-0.00010761519242164126,0.00010690654652618508,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35457755590212719,0.569537579361166,0.92411513526329325,0.35477755590212762,0.56973757936116687,0.92451513526329454,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,7,2,0.15031738281250001,0.163665771484375,1,0.013348388671875001,0.013348388671875001,0.002,0.10000000000000001,0.32298771119540831,0.4702433515934073,0.79323106278881561,0.29727994494304616,0.39545802590609697,0.69273797084914313,3.8046695420452405e-06,5.5370852596405958e-05,5.9175522138451197e-05,-1.8026695508259774e-06,2.0019999912192627e-06,-2.7569365999766549e-05,2.7801486596639403e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32278771119540789,0.47004335159340643,0.79283106278881432,0.32298771119540831,0.4702433515934073,0.79323106278881561,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0,5b002da6f4c5f6e4,31,4,0
