run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,60,2,2.6186663405029309,2.6686663405029307,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.23340570929093493,0.2588171294448221,0.49222283873575701,0.14219005622958605,0.15905917465228983,0.30124923088187588,4.4835251100739831e-05,9.7531870978046615e-05,0.00014236712207878644,-2.2092221259405686e-05,2.2743029841334138e-05,-4.6906996317296657e-05,5.0624874660749944e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23320570929093487,0.25861712944482168,0.49182283873575655,0.23340570929093493,0.2588171294448221,0.49222283873575701,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.6686663405029307,2.7436663405029309,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.30012518942552607,0.33169417554745412,0.63181936497298019,0.15374131542573458,0.17299140028881957,0.32673271571455414,7.3645544359720837e-05,0.00023406955200355099,0.00030771509636327182,-3.5326688526653017e-05,3.83188558330678e-05,-0.00010865231838847085,0.00012541723361508012,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29992518942552598,0.33149417554745325,0.63141936497297924,0.30012518942552607,0.33169417554745412,0.63181936497298019,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.6686663405029307,2.7436663405029309,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.30012518942552607,0.33169417554745412,0.63181936497298019,0.15374131542573458,0.17299140028881957,0.32673271571455414,7.3645544359720837e-05,0.00023406955200355099,0.00030771509636327182,-3.5326688526653017e-05,3.83188558330678e-05,-0.00010865231838847085,0.00012541723361508012,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29992518942552598,0.33149417554745325,0.63141936497297924,0.30012518942552607,0.33169417554745412,0.63181936497298019,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,61,2,2.6686663405029307,2.7061663405029308,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.21916253973666966,0.24241723948959074,0.46157977922626037,0.14748021100525766,0.16489349646440957,0.31237370746966719,4.9875375570895563e-05,8.2155111993051065e-05,0.00013203048756394662,-2.4640106519811642e-05,2.5235269051083917e-05,-4.026894502918841e-05,4.1886166963862636e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2189625397366696,0.24221723948958987,0.46117977922625947,0.21916253973666966,0.24241723948959074,0.46157977922626037,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0,6f4c8addaa773ff3,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,62,1,2.7061663405029308,2.7624163405029307,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.26946461769234703,0.29705529114162271,0.56651990883396974,0.15632704241394349,0.17699792648458915,0.33332496889853264,6.6951764920988383e-05,0.0001420688410834873,0.00020902060600447569,-3.2729432313835356e-05,3.4222332607153013e-05,-6.8487304203921612e-05,7.3581536879565665e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.269264617692347,0.29685529114162185,0.56611990883396879,0.26946461769234703,0.29705529114162271,0.56651990883396974,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4cbf36d4bee15d7b,31,4,0,4cbf36d4bee15d7b,31,4,0,4cbf36d4bee15d7b,31,4,0,4cbf36d4bee15d7b,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,63,1,2.7624163405029307,2.8467913405029308,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.35321083899456074,0.38691424753384013,0.74012508652840081,0.16998850529712847,0.19928979837751595,0.36927830367464443,0.00011277451562334903,0.00038625478938069714,0.00049902930500404612,-5.2686926147188275e-05,6.0087589476160744e-05,-0.00018753655416193696,0.00019871823521876012,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35301083899456071,0.38671424753383926,0.73972508652839997,0.35321083899456074,0.38691424753384013,0.74012508652840081,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,63,1,2.7624163405029307,2.8467913405029308,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.35321083899456074,0.38691424753384013,0.74012508652840081,0.16998850529712847,0.19928979837751595,0.36927830367464443,0.00011277451562334903,0.00038625478938069714,0.00049902930500404612,-5.2686926147188275e-05,6.0087589476160744e-05,-0.00018753655416193696,0.00019871823521876012,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35301083899456071,0.38671424753383926,0.73972508652839997,0.35321083899456074,0.38691424753384013,0.74012508652840081,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,63,2,2.7624163405029307,2.8046038405029305,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.25204690928965862,0.27540100823189811,0.52744791752155673,0.16265979881027443,0.1834645552959753,0.34612435410624975,6.7126184335198195e-05,0.00010445001147613163,0.00017157619581132982,-3.3060259520427878e-05,3.4065924814770297e-05,-5.1554794532482512e-05,5.2895216943649102e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.25184690928965853,0.27520100823189725,0.52704791752155578,0.25204690928965862,0.27540100823189811,0.52744791752155673,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0,33d3240b06900573,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.8046038405029305,2.8678850905029307,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.3147097928335188,0.33795152708343196,0.65266131991695076,0.17291599788086606,0.19889534500253883,0.37181134288340489,9.479608327903401e-05,0.0002105835317741381,0.00030537961505317212,-4.5865436789736645e-05,4.8930646489297345e-05,-0.00010594457612739185,0.00010463895564674622,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.31450979283351871,0.33775152708343065,0.65226131991694936,0.3147097928335188,0.33795152708343196,0.65266131991695076,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.8046038405029305,2.8678850905029307,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.3147097928335188,0.33795152708343196,0.65266131991695076,0.17291599788086606,0.19889534500253883,0.37181134288340489,9.479608327903401e-05,0.0002105835317741381,0.00030537961505317212,-4.5865436789736645e-05,4.8930646489297345e-05,-0.00010594457612739185,0.00010463895564674622,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.31450979283351871,0.33775152708343065,0.65226131991694936,0.3147097928335188,0.33795152708343196,0.65266131991695076,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,64,2,2.8046038405029305,2.8362444655029306,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.23703696947961428,0.25421402227579654,0.49125099175541082,0.16744140464538096,0.18528826976891646,0.35272967441429742,7.3172232964420185e-05,9.4744360176258853e-05,0.00016791659314067904,-3.6162730054337835e-05,3.7009502910082337e-05,-4.7129447671273907e-05,4.7614912504984939e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23683696947961425,0.25401402227579523,0.49085099175540947,0.23703696947961428,0.25421402227579654,0.49125099175541082,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0,ef9108be9c3a429a,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,65,1,2.8362444655029306,2.8837054030029305,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.28388078338972228,0.30009400882873921,0.58397479221846149,0.17512347123138255,0.19581281472717918,0.37093628595856176,9.0474191666467651e-05,0.00015098156009936086,0.00024145575176582853,-4.4454040293831556e-05,4.6020151372636088e-05,-7.6433906836887407e-05,7.4547653262473443e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28368078338972225,0.2998940088287379,0.5835747922184602,0.28388078338972228,0.30009400882873921,0.58397479221846149,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293afbfe8f32a12a,31,4,0,293afbfe8f32a12a,31,4,0,293afbfe8f32a12a,31,4,0,293afbfe8f32a12a,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,66,1,2.8837054030029305,2.9548968092529306,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.36022004358776416,0.37531007377676812,0.73553011736453233,0.18699464327405127,0.21610998990765043,0.4031046331817017,0.00012860589686016435,0.00040725924337323989,0.00053586514023340427,-6.1718059212279591e-05,6.6887837647884742e-05,-0.00022015544372606667,0.00018710379964717317,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.36002004358776413,0.37511007377676681,0.73513011736453093,0.36022004358776416,0.37531007377676812,0.73553011736453233,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,66,1,2.8837054030029305,2.9548968092529306,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.36022004358776416,0.37531007377676812,0.73553011736453233,0.18699464327405127,0.21610998990765043,0.4031046331817017,0.00012860589686016435,0.00040725924337323989,0.00053586514023340427,-6.1718059212279591e-05,6.6887837647884742e-05,-0.00022015544372606667,0.00018710379964717317,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.36002004358776413,0.37511007377676681,0.73513011736453093,0.36022004358776416,0.37531007377676812,0.73553011736453233,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,66,2,2.8837054030029305,2.9193011061279304,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.26585693916793057,0.27071707796554773,0.5365740171334783,0.18114792345004235,0.19396327245067149,0.37511119590071385,9.370271838418606e-05,0.00012832628250944642,0.0002220290008936325,-4.6315502857346481e-05,4.7387215526839559e-05,-6.5044764235385177e-05,6.328151827406122e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.26565693916793048,0.27051707796554642,0.5361740171334769,0.26585693916793057,0.27071707796554773,0.5365740171334783,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0,9ca98ae52bfd4230,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.9193011061279304,2.9726946608154305,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.32247260653412951,0.32143958530949673,0.64391219184362625,0.18992988884460546,0.20702392314973309,0.39695381199433855,0.00011956820675701492,0.0002476063104200718,0.0003671745171770867,-5.8729099517021088e-05,6.0839107239993813e-05,-0.0001320306336135697,0.00011557567680650204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.32227260653412942,0.32123958530949542,0.64351219184362485,0.32247260653412951,0.32143958530949673,0.64391219184362625,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.9193011061279304,2.9726946608154305,2,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.32247260653412951,0.32143958530949673,0.64391219184362625,0.18992988884460546,0.20702392314973309,0.39695381199433855,0.00011956820675701492,0.0002476063104200718,0.0003671745171770867,-5.8729099517021088e-05,6.0839107239993813e-05,-0.0001320306336135697,0.00011557567680650204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.32227260653412942,0.32123958530949542,0.64351219184362485,0.32247260653412951,0.32143958530949673,0.64391219184362625,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,67,2,2.9193011061279304,2.9459978834716805,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.25080816831124247,0.24390057110075383,0.49470873941199633,0.18563135136088127,0.18877513629170387,0.37440648765258511,0.00010367474581259984,0.00011787140724426412,0.00022154615305686396,-5.1393728673517535e-05,5.2281017139082298e-05,-5.9391395632868861e-05,5.8480011611395252e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.25060816831124239,0.24370057110075252,0.49430873941199494,0.25080816831124247,0.24390057110075383,0.49470873941199633,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0,660efc1df4454357,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,68,1,2.9459978834716805,2.9860430494873054,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.29278176910530845,0.27802788090161418,0.57080965000692263,0.19207036016558635,0.19695586118841749,0.38902622135400383,0.00012059157822988833,0.00017314715799128392,0.00029373873622117223,-5.9711208077076509e-05,6.0880370152811803e-05,-9.0295988384170002e-05,8.2851169607113886e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29258176910530836,0.27782788090161287,0.57040965000692123,0.29278176910530845,0.27802788090161418,0.57080965000692263,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd209c4d6db836d2,31,4,0,cd209c4d6db836d2,31,4,0,cd209c4d6db836d2,31,4,0,cd209c4d6db836d2,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,69,1,2.9860430494873054,3.046110798510743,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.3580558950784149,0.32775275811988452,0.68580865319829942,0.200577585336047,0.21044078897078003,0.41101837430682703,0.00014589844977922416,0.00040055727126851162,0.00054645572104773579,-7.1905346223541383e-05,7.3993103555682754e-05,-0.00022559307004954858,0.00017496420121896299,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35785589507841475,0.32755275811988321,0.68540865319829791,0.3580558950784149,0.32775275811988452,0.68580865319829942,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,69,1,2.9860430494873054,3.046110798510743,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.3580558950784149,0.32775275811988452,0.68580865319829942,0.200577585336047,0.21044078897078003,0.41101837430682703,0.00014589844977922416,0.00040055727126851162,0.00054645572104773579,-7.1905346223541383e-05,7.3993103555682754e-05,-0.00022559307004954858,0.00017496420121896299,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35785589507841475,0.32755275811988321,0.68540865319829791,0.3580558950784149,0.32775275811988452,0.68580865319829942,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,69,2,2.9860430494873054,3.0160769239990239,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.27372213570843695,0.23824725345232703,0.51196938916076395,0.19647990692925058,0.1840772108461968,0.38055711777544737,0.00012576154856177161,0.00013547671576147238,0.00026123826432324396,-6.2459505602614944e-05,6.3302042959156656e-05,-6.9691715541254158e-05,6.5785000220218193e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27352213570843681,0.23804725345232572,0.51156938916076256,0.27372213570843695,0.23824725345232703,0.51196938916076395,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0,6b8254bbcacd55c5,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,70,1,3.0160769239990239,3.0611277357666022,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.32154377668991052,0.267921124529448,0.58946490121935846,0.20244594530445872,0.19134897630165695,0.39379492160611568,0.00014370898680064856,0.00022720405395582234,0.0003709130407564709,-7.1435494682299406e-05,7.2273492118349127e-05,-0.00012430701744418617,0.00010289703651163615,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.32134377668991038,0.26772112452944669,0.58906490121935706,0.32154377668991052,0.267921124529448,0.58946490121935846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ceb1576072ac97d,31,4,0,9ceb1576072ac97d,31,4,0,9ceb1576072ac97d,31,4,0,9ceb1576072ac97d,31,4,0
