run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
range_only_o4_s4,range_only,4,4,110,27,2,validated,2,0.40400150000000001,0.4091226,1.5136560735037892,2.2630172154055503,-0.94996801042191004,2.1457330099798941,0.74936114190176117,3.0957010204018043,3.8450621623035657,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,111,27,3,validated,2,0.4091226,0.41424369999999999,1.5086081678043528,2.2740380605589618,-1.0237478356925285,2.1756154633612579,0.76542989275460904,3.1993632990537861,3.9647931918083952,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,112,28,0,validated,2,0.41424369999999999,0.4198769,1.5026079193087156,2.2863545156745584,-1.1071769836815317,2.2122296034860365,0.78374659636584276,3.3194065871675682,4.1031531835334114,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,113,28,1,validated,2,0.4198769,0.4255101,1.4961359480340501,2.298873487786063,-1.1929354349224854,2.2511065604137075,0.8027375397520129,3.4440419953361929,4.2467795350882058,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,114,28,2,validated,2,0.4255101,0.43114330000000001,1.4891735784595939,2.3116209032115935,-1.2812474504660036,2.29325070862365,0.82244732475199966,3.5744981590896536,4.3969454838416535,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,115,28,3,validated,2,0.43114330000000001,0.43677650000000001,1.4817059403237502,2.3246156761757333,-1.3722791897336304,2.3388328733293835,0.84290973585198303,3.7111120630630139,4.5540217989149969,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,116,29,0,validated,2,0.43677650000000001,0.43987474999999998,1.4774024887344634,2.3318359491337382,-1.4230317423751384,2.3610919141806144,0.8544334603992747,3.784123656555753,4.6385571169550275,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,117,29,1,validated,2,0.43987474999999998,0.44297300000000001,1.4729158295432816,2.3391770488049506,-1.4750296173963491,2.3885930970816611,0.86626121926166899,3.8636227144780104,4.7298839337396794,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,118,29,2,validated,2,0.44297300000000001,0.44607125000000003,1.4682666390778103,2.3466051655913409,-1.5279546121849676,2.4172466390789573,0.87833852651353062,3.9452012512639252,4.823539777777456,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,119,29,3,validated,2,0.44607125000000003,0.4491695,1.4634519920829479,2.3541239248478436,-1.5818403137087529,2.4470867802606886,0.89067193276489576,4.0289270939694415,4.9195990267343372,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,120,30,0,validated,2,0.4491695,0.45257760000000002,1.4579583593896541,2.3625079298822853,-1.6423340828275168,2.4818481954458473,0.90454957049263118,4.1241822782733646,5.0287318487659958,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,121,30,1,validated,2,0.45257760000000002,0.45598569999999999,1.4522592060140469,2.3710073890750247,-1.7040456629578713,2.5176462014985082,0.91874818306097783,4.2216918644563792,5.1404400475173571,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,122,30,2,validated,2,0.45598569999999999,0.45939379999999996,1.4463475039573737,2.3796315997051107,-1.7670641502668218,2.5550258308356093,0.93328409574773707,4.3220899811024314,5.2553740768501687,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,123,30,3,validated,2,0.45939379999999996,0.46280189999999999,1.4402187058948974,2.3883860483593988,-1.8314431415355674,2.5940413510772267,0.94816734246450141,4.4254844926127941,5.373651835077295,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,124,31,0,validated,2,0.46280189999999999,0.46655077499999997,1.433217053898465,2.3981783675527675,-1.9039927745819203,2.6395011378417736,0.96496131365430249,4.5434939124236937,5.508455226077996,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,125,31,1,validated,2,0.46655077499999997,0.47029964999999996,1.425943589693998,2.4081381882044246,-1.9782879060349472,2.6865463348723844,0.98219459851042656,4.6648342409073313,5.6470288394177581,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,126,31,2,validated,2,0.47029964999999996,0.474048525,1.418388051094523,2.4182786288430158,-2.054462608525728,2.7358052974104647,0.99989057774849277,4.7902679059361928,5.7901584836846851,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,127,31,3,validated,2,0.474048525,0.47779739999999998,1.4105432226438501,2.4286081617306166,-2.1326046723624992,2.7873664523843495,1.0180649390867664,4.9199711247468487,5.9380360638336152,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,128,32,0,validated,2,0.47779739999999998,0.48192119999999999,1.401565820963075,2.4402065399227042,-2.2210806170504376,2.8475142107257874,1.0386407189596292,5.0685948277762254,6.1072355467358541,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,129,32,1,validated,2,0.48192119999999999,0.486045,1.392222604871441,2.4520507189007743,-2.3121165864851747,2.9100935797731982,1.0598281140293333,5.2222101662583729,6.2820382802877059,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,130,32,2,validated,2,0.486045,0.49016880000000002,1.3824981759978543,2.4641597096344605,-2.4059213929654302,2.9758470642418842,1.0816615336366062,5.3817684572073148,6.4634299908439212,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,131,32,3,validated,2,0.49016880000000002,0.49429260000000003,1.372380798959282,2.4765469238289444,-2.502643527713678,3.0449236574538254,1.1041661248696624,5.5475671851675035,6.6517333100371658,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,132,33,0,validated,2,0.49429260000000003,0.49882875000000004,1.3607765915829722,2.4905198357411229,-2.6127943315304649,3.1256846084314449,1.1297432441581508,5.7384789399619098,6.8682221841200608,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,133,33,1,validated,2,0.49882875000000004,0.5033649,1.3486693225984558,2.5048587956944437,-2.7268056060315771,3.2102229400436575,1.1561894730959879,5.9370285460752346,7.0932180191712222,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,134,33,2,validated,2,0.5033649,0.50790105000000008,1.3360351239826198,2.5195922672869022,-2.8450163770235828,3.2994501384397537,1.1835571433042824,6.1444665154633364,7.3280236587676191,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,135,33,3,validated,2,0.50790105000000008,0.51243720000000004,1.3228543264118411,2.5347421454882015,-2.9676880039095281,3.3936277002472761,1.2118878190763605,6.3613157041568043,7.5732035232331647,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,136,34,0,validated,2,0.51243720000000004,0.51742697500000001,1.3076902059014899,2.551927443661417,-3.1084147135373965,3.5041431315976488,1.2442372377599271,6.6125578451350453,7.8567950828949726,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,137,34,1,validated,2,0.51742697500000001,0.5224167500000001,1.2918152897375019,2.5696684906954883,-3.255167213390227,3.6206628279088839,1.2778532009579864,6.8758300412991105,8.1536832422570971,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,138,34,2,validated,2,0.5224167500000001,0.52740652500000007,1.2751910643501199,2.5880096951598244,-3.4085252581597092,3.7443750213064315,1.3128186308097045,7.1529002794661407,8.4657189102758448,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,139,34,3,validated,2,0.52740652500000007,0.53239630000000004,1.2577832945052672,2.6069882253155416,-3.5689726443495617,3.8757626490211656,1.3492049308102745,7.4447352933707274,8.7939402241810019,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,140,35,0,validated,2,0.53239630000000004,0.53788507500000005,1.2376734376189871,2.6286640892907989,-3.754751247218703,4.0308112425133471,1.3909906516718118,7.7855624897320501,9.1765531414038612,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,141,35,1,validated,2,0.53788507500000005,0.54337385000000005,1.2165240649401945,2.6512057042262245,-3.9503576168410981,4.1957456985358874,1.43468163928603,8.1461033153769851,9.5807849546630148,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,142,35,2,validated,2,0.54337385000000005,0.54886262500000005,1.1942698022032263,2.6746860925275175,-4.1568504398192605,4.3722614722219477,1.4804162903242912,8.5291119120412091,10.0095282023655,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,143,35,3,validated,2,0.54886262500000005,0.55435140000000005,1.1708480925284717,2.6991716180086152,-4.3751854605965548,4.5613104763732757,1.5283235254801435,8.9364959369698305,10.464819462449974,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,144,36,0,validated,2,0.55435140000000005,0.5603890250000001,1.1436374076889508,2.7273740368017014,-4.6310614612594065,4.7862733546616232,1.5837366291127506,9.4173348159210306,11.001071445033782,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,145,36,1,validated,2,0.5603890250000001,0.56642665000000003,1.1148368211871889,2.7569733555270624,-4.903917965000506,5.0283673944960814,1.6421365343398735,9.9322853594965874,11.574421893836462,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,146,36,2,validated,2,0.56642665000000003,0.57246427499999997,1.0843277814534418,2.7880981979054913,-5.1958608201051879,5.2903449948937231,1.7037704164520495,10.486205814998911,12.189976231450961,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,147,36,3,validated,2,0.57246427499999997,0.57850190000000001,1.0519883211149865,2.8208752874757979,-5.5089484482649853,5.5742509510442373,1.7688869663608113,11.083199399309223,12.852086365670035,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,148,37,0,validated,2,0.57850190000000001,0.58514330000000003,1.014115080098591,2.8590357731368656,-5.8818918478346625,5.9163436815966826,1.8449206930382747,11.798235529431345,13.643156222469619,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,149,37,1,validated,2,0.58514330000000003,0.59178470000000005,0.97365920805059458,2.8995650451557848,-6.2865831443366975,6.29040643599477,1.9259058371051903,12.576989580331468,14.502895417436658,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,150,37,2,validated,2,0.59178470000000005,0.59842609999999996,0.93038545093412051,2.9427118303037192,-6.7277299244343096,6.7017519293886174,2.0123263793695987,13.429481853822928,15.441808233192527,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,151,37,3,validated,2,0.59842609999999996,0.60506749999999998,0.88403342656539663,2.988741726784454,-7.2103821598476561,7.1553399801542135,2.1047083002190572,14.36572214000187,16.470430440220927,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,152,38,0,validated,2,0.60506749999999998,0.61237302500000002,0.82910322061901798,3.0431068133447972,-7.7987948328920984,7.7125584649184482,2.2140035927257791,15.511353297810548,17.725356890536325,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,153,38,1,validated,2,0.61237302500000002,0.61967854999999994,0.76960424491403667,3.101796604186442,-8.4538006369403167,8.3364248730115804,2.3321923592724052,16.790225509951895,19.1224178692243,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,154,38,2,validated,2,0.61967854999999994,0.62698407499999997,0.70500425999762029,3.1653608003144846,-9.1878039777818685,9.0397599497957106,2.4603565403168641,18.227563927577577,20.687920467894443,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,155,38,3,validated,3,0.62698407499999997,0.63428960000000001,0.63389518287076319,3.235199519424254,-10.03489424834062,9.8564435781865676,2.6013043365534907,19.891337826527188,22.492642163080678,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,156,39,0,validated,3,0.63428960000000001,0.6423257,0.54836331057769794,3.3189710605840057,-11.090657903122727,10.877775509959902,2.7706077500063078,21.968433413082629,24.739041163088935,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,157,39,1,validated,3,0.6423257,0.65036179999999999,0.45368731609205998,3.4116678187977292,-12.312175665551036,12.063748445026251,2.9579805027056691,24.375924110577287,27.333904613282957,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,158,39,2,validated,3,0.65036179999999999,0.65839789999999998,0.3481659286220492,3.5149019424486689,-13.745963163178544,13.460498107235679,3.1667360138266196,27.206461270414223,30.373197284240842,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,159,39,3,validated,3,0.65839789999999998,0.66643399999999997,0.2298015818410524,3.630648348943498,-15.449070325552647,15.124003875076724,3.4008467671024456,30.573074200629371,33.973920967731814,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,160,40,0,validated,3,0.66643399999999997,0.67527369999999998,0.080855060324033487,3.7762387225683303,-17.753375966449955,17.376309438299781,3.6953836622442968,35.129685404749736,38.825069066994033,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,161,40,1,validated,3,0.67527369999999998,0.68411339999999998,-0.091410621791913657,3.9445859553041891,-20.632699133436745,20.195500119226054,4.0359965770961024,40.828199252662799,44.864195829758899,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,162,40,2,validated,3,0.68411339999999998,0.69295309999999999,-0.29385621163121112,4.1424524986172209,-24.332871394880705,23.825661333948769,4.436308710248432,48.158532728829471,52.594841439077904,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,163,40,3,validated,3,0.69295309999999999,0.70179279999999999,-0.53609498178440607,4.3793321533353735,-29.239019394749125,28.66874173122914,4.9154271351197796,57.907761125978269,62.823188261098046,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,164,41,0,validated,3,0.70179279999999999,0.70665462499999998,-0.68435469221018519,4.5247317768568207,-32.423252108506439,31.818317341111733,5.2090864690670058,64.241569449618169,69.450655918685172,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,165,41,1,validated,3,0.70665462499999998,0.71151644999999997,-0.85307473600252015,4.6902510824268191,-36.318109271263282,35.678737710207614,5.5433258184293397,71.996846981470895,77.540172799900233,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,166,41,2,validated,3,0.71151644999999997,0.71637827500000006,-1.0432801257590285,4.877034637433777,-41.05197491627672,40.371019698593898,5.9203147631928053,81.422994614870618,87.343309378063424,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,167,41,3,validated,3,0.71637827500000006,0.72124010000000005,-1.2599628383170862,5.0900249387121494,-46.908407789268431,46.1767138830403,6.3499877770292361,93.08512167230873,99.435109449337972,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,168,42,0,validated,3,0.72124010000000005,0.72658812500000003,-1.5390838362772705,5.3646138222011448,-55.254412385973268,54.44559492795041,6.9036976584784151,109.70000731392368,116.6037049724021,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,169,42,1,validated,3,0.72658812500000003,0.73193615000000001,-1.8723862541573486,5.6928416422186672,-66.443330912771174,65.577603106394619,7.5652278963760153,132.02093401916579,139.58616191554182,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,170,42,2,validated,3,0.73193615000000001,0.73728417499999999,-2.2820001225137987,6.096872701199703,-82.220399245209251,81.256225019084425,8.3788728237135022,163.47662426429366,171.85549708800716,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
