run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
range_only_o4_s2,range_only,4,2,79,39,1,0.65036179999999999,0.66643399999999997,2,0.016072199999999981,3.6687033932738959,35.400419720668943,39.069123113942837,3.6678358353829208,35.39473282807834,39.062568663461263,0.073535669796960954,1.9713633808432438,2.0448990506402049,-0.037474740100305742,0.036060929696655197,-1.0325894119625487,0.93877396888069486,0.055024599555965982,1.8364623481676641,1.89148694772363,3.6136787937179298,33.563957372501271,37.177636166219202,3.6687033932738959,35.400419720668943,39.069123113942837,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,79,39,1,0.65036179999999999,0.66643399999999997,3,0.016072199999999981,3.7055983809641311,36.028161598555329,39.733759979519462,3.7047308230731559,36.022474705964733,39.727205529037889,0.08362486280672661,2.1868735906696144,2.2704984534763408,-0.042309493810283351,0.041315368996443246,-1.1446256692630912,1.0422479214065228,0.091919587246201237,2.464204226054056,2.5561238133002573,3.6136787937179298,33.563957372501271,37.177636166219202,3.7055983809641311,36.028161598555329,39.733759979519462,true,validated,
range_only_o4_s2,range_only,4,2,80,40,0,0.66643399999999997,0.68411339999999998,1,0.017679400000000012,4.3345686732391595,45.458154167795904,49.792722841035065,4.3333938898081836,45.456657370063546,49.790051259871731,0.079678289829954396,3.1352092202047031,3.2148875100346572,-0.039361972076996612,0.04031631775295777,-1.6802341159492327,1.4549751042554699,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,4.3345686732371584,45.4581541677939,49.792722841031058,4.3345686732391595,45.458154167795904,49.792722841035065,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,80,40,0,0.66643399999999997,0.68411339999999998,2,0.017679400000000012,4.4341665355246018,49.377165693049783,53.811332228574386,4.4329917520936259,49.375668895317425,53.808660647411052,0.14896406218952798,4.5906481428808981,4.7396122050704257,-0.075996080342452754,0.072967981847075203,-2.3749888085562056,2.2156593343246915,0.099597862287443037,3.9190115252558808,4.0186093875433242,4.3345686732371584,45.4581541677939,49.792722841031058,4.4341665355246018,49.377165693049783,53.811332228574386,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,80,40,0,0.66643399999999997,0.68411339999999998,3,0.017679400000000012,4.5207737509740689,51.196464346395032,55.717238097369105,4.519598967543093,51.194967548662675,55.714566516205764,0.18112817080147994,5.4440384853403359,5.6251666561418157,-0.091495337316123693,0.089632833485356209,-2.8157823235769959,2.6282561617633391,0.18620507773691009,5.7383101786011252,5.9245152563380357,4.3345686732371584,45.4581541677939,49.792722841031058,4.5207737509740689,51.196464346395032,55.717238097369105,true,validated,
range_only_o4_s2,range_only,4,2,81,40,1,0.68411339999999998,0.70179279999999999,1,0.017679400000000012,5.4230803043732596,67.609399848143127,73.032480152516385,5.4216609244201166,67.609306090856521,73.030967015276644,0.13903316443623778,6.9379735136676581,7.0770066781038956,-0.068718912786312494,0.070314251649925275,-3.6370230007735089,3.3009505128941483,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,5.4230803043712585,67.609399848141109,73.032480152512363,5.4230803043732596,67.609399848143127,73.032480152516385,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,81,40,1,0.68411339999999998,0.70179279999999999,2,0.017679400000000012,5.5968717599165565,76.281866740225695,81.878738500142248,5.5954523799634135,76.281772982939088,81.877225362902507,0.29235717560812274,11.18394911585475,11.476306291462873,-0.14835169834336215,0.14400547726476054,-5.6950760312112756,5.4888730846434735,0.17379145554529735,8.6724668920845769,8.846258347629874,5.4230803043712585,67.609399848141109,73.032480152512363,5.5968717599165565,76.281866740225695,81.878738500142248,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,81,40,1,0.68411339999999998,0.70179279999999999,3,0.017679400000000012,5.7885267738814132,81.589336242959561,87.377863016840976,5.7871073939282693,81.589242485672955,87.376349879601221,0.38619005193475597,14.510728259567887,14.896918311502644,-0.19412012872234699,0.19206992321240893,-7.3958187528524935,7.1149095067153922,0.36544646951015358,13.979936394818445,14.345382864328599,5.4230803043712585,67.609399848141109,73.032480152512363,5.7885267738814132,81.589336242959561,87.377863016840976,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,81,40,1,0.68411339999999998,0.70179279999999999,4,0.017679400000000012,5.905817869289705,85.747810172600992,91.653628041890698,5.9043984893365611,85.747716415314386,91.652114904650944,0.45970937592645861,17.006288987360929,17.465998363287387,-0.23154017199450103,0.22816920393195755,-8.6261018271856518,8.3801871601752751,0.48273756491844516,18.138410324459869,18.621147889378314,5.4230803043712585,67.609399848141109,73.032480152512363,5.905817869289705,85.747810172600992,91.653628041890698,true,validated,
range_only_o4_s2,range_only,4,2,82,41,0,0.70179279999999999,0.71151644999999997,1,0.0097236499999999726,6.7084218501372233,104.90449341054266,111.61291526067988,6.7078639679090948,104.90446747967113,111.61233144758022,0.09436147432628636,6.2577430988570697,6.3521045731833556,-0.046774568528475294,0.047586905797811052,-3.2917294496320562,2.9660136492250126,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,6.7084218501352222,104.90449341054064,111.61291526067586,6.7084218501372233,104.90449341054266,111.61291526067988,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,82,41,0,0.70179279999999999,0.71151644999999997,2,0.0097236499999999726,6.8263736930430818,112.726672284112,119.55304597715508,6.8258158108149525,112.72664635324047,119.55246216405543,0.17042160393026876,8.9841458564551431,9.1545674603854117,-0.08638820655178045,0.084033397378488278,-4.610529611367439,4.3736162450877023,0.117951842907858,7.8221788735713398,7.9401307164791977,6.7084218501352222,104.90449341054064,111.61291526067586,6.8263736930430818,112.726672284112,119.55304597715508,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,82,41,0,0.70179279999999999,0.71151644999999997,3,0.0097236499999999726,6.9214488550480597,116.1346757311096,123.05612458615765,6.9208909728199304,116.13464980023805,123.05554077305798,0.2035598366476668,10.473519649949059,10.677079486596726,-0.10252558101617848,0.1010342556314883,-5.3728221565130214,5.1006974934360354,0.21302700491283605,11.230182320568934,11.443209325481771,6.7084218501352222,104.90449341054064,111.61291526067586,6.9214488550480597,116.1346757311096,123.05612458615765,true,validated,
range_only_o4_s2,range_only,4,2,83,41,1,0.71151644999999997,0.72124010000000005,1,0.0097236500000000836,8.0391012234888191,148.88948374912368,156.9285849726125,8.0384456346864575,148.88944839096357,156.92789402565003,0.15714420719836147,13.107826544148395,13.264970751346757,-0.077974183814531861,0.079170023383829585,-6.7380063709679323,6.3698201731804609,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,8.0391012234868171,148.88948374912169,156.92858497260852,8.0391012234888191,148.88948374912368,156.9285849726125,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,83,41,1,0.71151644999999997,0.72124010000000005,2,0.0097236500000000836,8.2355314824847703,165.2742669293072,173.50979841179196,8.2348758936824087,165.27423157114706,173.50910746482947,0.3164641041683543,20.449532468556257,20.76599657272461,-0.15942418916058634,0.1570399150077679,-10.343160434167386,10.106372034388867,0.19643025899795194,16.384783180185504,16.581213439183458,8.0391012234868171,148.88948374912169,156.92858497260852,8.2355314824847703,165.2742669293072,173.50979841179196,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,83,41,1,0.71151644999999997,0.72124010000000005,3,0.0097236500000000836,8.4346813536972611,174.45139933481704,182.88608068851431,8.4340257648948995,174.45136397665689,182.88538974155179,0.40569932768319072,25.661502027752508,26.067201355435699,-0.20340296781869968,0.20229635986449099,-12.984999082140829,12.676502945611674,0.39558013021044303,25.561915585695331,25.957495715905775,8.0391012234868171,148.88948374912169,156.92858497260852,8.4346813536972611,174.45139933481704,182.88608068851431,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,83,41,1,0.71151644999999997,0.72124010000000005,4,0.0097236500000000836,8.5462253830908068,180.96636128381235,189.51258666690316,8.5455697942884452,180.96632592565223,189.51189571994067,0.46904853743853964,29.189707420665417,29.658755958103956,-0.23542620316360183,0.23362233427493775,-14.732057869984061,14.457649550681351,0.50712415960398871,32.076877534690652,32.584001694294642,8.0391012234868171,148.88948374912169,156.92858497260852,8.5462253830908068,180.96636128381235,189.51258666690316,true,validated,
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,1,0.010696049999999957,10.422912731899453,252.35836585659465,262.7812785884941,10.421935957727774,252.35829321889079,262.78022917661855,0.38657110439852199,45.545162864386377,45.931733968784897,-0.19225188341616012,0.19431922098236182,-22.461031236892591,23.084131627493782,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,10.422912731897453,252.35836585659266,262.78127858849012,10.422912731899453,252.35836585659465,262.7812785884941,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,2,0.010696049999999957,10.906126612395607,309.28981943707572,320.19594604947133,10.905149838223926,309.28974679937181,320.19489663759572,0.99551277846802388,87.384452666380625,88.379965444848651,-0.49339036398446606,0.50212241448355766,-43.5405006331628,43.843952033217811,0.48321388049815267,56.931453580483002,57.414667460981157,10.422912731897453,252.35836585659266,262.78127858849012,10.906126612395607,309.28981943707572,320.19594604947133,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,3,0.010696049999999957,11.667303704982483,361.58893168956854,373.25623539455103,11.666326930810804,361.58885905186463,373.25518598267541,1.554906698076298,139.50967624869187,141.06458294676818,-0.77479681458126881,0.78010988349502897,-69.508241089394048,70.001435159297799,1.2443909730850304,109.23056583297583,110.47495680606086,10.422912731897453,252.35836585659266,262.78127858849012,11.667303704982483,361.58893168956854,373.25623539455103,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,4,0.010696049999999957,12.366546104492828,426.74546116745768,439.11200727195052,12.365569330321149,426.74538852975377,439.1109578600749,2.2518241951982714,205.7094140673764,207.96123826257468,-1.1222408146003378,1.1295833805979334,-102.66423089225776,103.04518317511862,1.9436333725953732,174.38709531086494,176.33072868346031,10.422912731897453,252.35836585659266,262.78127858849012,12.366546104492828,426.74546116745768,439.11200727195052,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,5,0.010696049999999957,13.237692975895296,509.49513344081339,522.73282641670869,13.236716201723615,509.49506080310948,522.73177700483313,3.1369188273176953,302.25925348678351,305.39617231410119,-1.5653884025431999,1.5715304247744952,-150.89133693432848,151.367916552455,2.8147802439978413,257.13676758422071,259.95154782821857,10.422912731897453,252.35836585659266,262.78127858849012,13.237692975895296,509.49513344081339,522.73282641670869,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,6,0.010696049999999957,14.344061266044575,630.18243271507242,644.52649398111703,14.343084491872895,630.18236007736857,644.52544456924147,4.4277962147201295,460.41006113007626,464.83785734479636,-2.2103156788647325,2.2174805358553966,-230.0271067929541,230.38295433712213,3.9211485341471213,377.82406685847963,381.74521539262673,10.422912731897453,252.35836585659266,262.78127858849012,14.344061266044575,630.18243271507242,644.52649398111703,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,7,0.010696049999999957,15.957658000297618,827.87094226918839,843.82860026948606,15.956681226125941,827.87086963148442,843.82755085761039,6.5422823973364235,768.15558608426113,774.69786848159754,-3.2682044483227113,3.2740779490137113,-383.86133265885502,384.294253425406,5.5347452684001661,575.51257641259565,581.04732168099576,10.422912731897453,252.35836585659266,262.78127858849012,15.957658000297618,827.87094226918839,843.82860026948606,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,8,0.010696049999999957,18.600765728567989,1212.5528484619197,1231.1536141904876,18.59978895439631,1212.5527758242158,1231.152564778612,10.656859300069174,1527.5666008686624,1538.2234601687314,-5.3250807101689519,5.331778589900221,-763.68078692939389,763.88581393926825,8.1778529966705342,960.19448260532681,968.37233560199729,10.422912731897453,252.35836585659266,262.78127858849012,18.600765728567989,1212.5528484619197,1231.1536141904876,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,9,0.010696049999999957,23.743986856983934,2161.8166169424217,2185.5606037994057,23.743010082812251,2161.8165443047178,2185.5595543875302,20.810232030925015,4278.4233806919683,4299.2336127228937,-10.402985857104921,10.40724617382009,-2139.0059515057656,2139.4174291862014,13.321074125086476,1909.4582510858286,1922.779325210915,10.422912731897453,252.35836585659266,262.78127858849012,23.743986856983934,2161.8166169424217,2185.5606037994057,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,84,42,0,0.72124010000000005,0.73193615000000001,10,0.010696049999999957,36.435702770553739,5600.3875917215564,5636.8232944921101,36.434725996382063,5600.3875190838526,5636.822245080235,57.589359105711232,24107.554138490097,24165.143497595807,-28.791445291150595,28.79791381456063,-12054.269229018217,12053.284909471877,26.012790038656281,5348.0292258649624,5374.0420159036184,10.422912731897453,252.35836585659266,262.78127858849012,36.435702770553739,5600.3875917215564,5636.8232944921101,true,needs_growth,residual not contained by current remainder
