run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,2,1,0.087500000000000008,0.14375000000000002,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.45435828480385704,0.67761971408679911,1.1319779988906562,0.32079248432163393,0.38444230614974956,0.70523479047138349,1.2697045248363405e-05,0.00016441654033828138,0.00017711358558664478,-6.4536886192986376e-06,6.2433566290647653e-06,-8.211515488027463e-05,8.2301385458006724e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45415828480385662,0.67741971408679824,1.1315779988906549,0.45435828480385704,0.67761971408679911,1.1319779988906562,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,3,1,0.14375000000000002,0.22812500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062090352494929,1.0803964304789542,1.6210173340039034,0.34446431203683209,0.5066386088714917,0.85110292090832385,2.9705735619579585e-05,0.0006104511351380091,0.00064015687075758866,-1.5716665758177604e-05,1.3989069861401978e-05,-0.00029606044434093385,0.00031439069079707509,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042090352494887,1.0801964304789533,1.6206173340039021,0.54062090352494929,1.0803964304789542,1.6210173340039034,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,3,1,0.14375000000000002,0.22812500000000002,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062090352494929,1.0803964304789542,1.6210173340039034,0.34446431203683209,0.5066386088714917,0.85110292090832385,2.9705735619579585e-05,0.0006104511351380091,0.00064015687075758866,-1.5716665758177604e-05,1.3989069861401978e-05,-0.00029606044434093385,0.00031439069079707509,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042090352494887,1.0801964304789533,1.6206173340039021,0.54062090352494929,1.0803964304789542,1.6210173340039034,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,3,2,0.14375000000000002,0.18593750000000003,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.42340819528943002,0.70980056407283743,1.1332087593622675,0.33479949529955261,0.45573995683597263,0.79053945213552523,9.0646981936494357e-06,0.00010878126242170435,0.00011784596061535379,-4.5537974097220657e-06,4.5109007839273675e-06,-5.4390350196325896e-05,5.4390912225378446e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4232081952894296,0.70960056407283656,1.1328087593622662,0.42340819528943002,0.70980056407283743,1.1332087593622675,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,4,1,0.18593750000000003,0.24921875000000004,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40705928020904852,0.71074091863701694,1.1178001988460655,0.34790719314722224,0.50492579613961219,0.85283298928683449,6.5867087780474815e-06,7.4827982607829257e-05,8.1414691385876735e-05,-3.296516123461344e-06,3.2901926545861367e-06,-3.7424076135574434e-05,3.7403906472254816e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4068592802090481,0.71054091863701652,1.1174001988460647,0.40705928020904852,0.71074091863701694,1.1178001988460655,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45516690705084045,0.90695548462408404,1.3621223916749245,0.36882643665724474,0.56612418516978946,0.93495062182703426,1.1043559400056172e-05,0.00014553459554122574,0.00015657815494128191,-5.5563518404456338e-06,5.4872075596105352e-06,-7.2596203302458616e-05,7.29383922387671e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45496690705084003,0.90675548462408373,1.3617223916749237,0.45516690705084045,0.90695548462408404,1.3621223916749245,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,6,1,0.26503906250000003,0.33623046875000007,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44205625716730507,0.87271945592635014,1.3147757130936553,0.38721043341137579,0.60557804740887422,0.99278848082025006,7.7266599661375987e-06,9.2174794027733079e-05,9.9901453993870673e-05,-3.8674205611898963e-06,3.8592394049476999e-06,-4.6063298351808824e-05,4.6111495675924249e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4418562571673042,0.87251945592634983,1.314375713093654,0.44205625716730507,0.87271945592635014,1.3147757130936553,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,7,1,0.30063476562500002,0.35402832031250003,2,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,7,2,0.30063476562500002,0.32733154296875,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.43788271086966662,0.83550691417813427,1.273389625047801,0.40236411748236717,0.63151047535444116,1.0338745928368083,5.5750928258065972e-06,6.1727166599159287e-05,6.7302259424965885e-05,-2.787006644487255e-06,2.7880861813193414e-06,-3.084302309911003e-05,3.0884143500049237e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43768271086966576,0.83530691417813396,1.2729896250477997,0.43788271086966662,0.83550691417813427,1.273389625047801,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,8,1,0.32733154296875,0.36737670898437502,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.47704221167203992,0.98286506536733886,1.4599072770393788,0.42537556415757966,0.66068033210934785,1.0860558962669276,9.2682016892414443e-06,0.00011790310884349113,0.00012717131053273256,-4.6387233159546833e-06,4.6294783732867593e-06,-5.8955601051221029e-05,5.8947507792270082e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47684221167203905,0.98266506536733855,1.4595072770393775,0.47704221167203992,0.98286506536733886,1.4599072770393788,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,9,1,0.36737670898437502,0.4274444580078125,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,9,1,0.36737670898437502,0.4274444580078125,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,9,2,0.36737670898437502,0.39741058349609376,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.47579046871587055,0.91733468886683178,1.3931251575827024,0.44394752521388164,0.67812318705356889,1.1220707122674505,6.5307468586782247e-06,7.3639106716784312e-05,8.0169853575462534e-05,-3.2639717601665136e-06,3.2667750985117103e-06,-3.6788981871917282e-05,3.6850124844867023e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47559046871586969,0.91713468886683158,1.3927251575827013,0.47579046871587055,0.91733468886683178,1.3931251575827024,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,10,1,0.39741058349609376,0.4424613952636719,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.51773440695879425,1.0650537523949135,1.5827881593537079,0.47170752119834397,0.69276338143209248,1.1644709026304365,1.1819151193490414e-05,0.00016443634433418192,0.00017625549552767233,-5.9123037075452039e-06,5.9068474859452084e-06,-8.2452136229286155e-05,8.1984208104895736e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51753440695879338,1.0648537523949131,1.5823881593537066,0.51773440695879425,1.0650537523949135,1.5827881593537079,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,11,1,0.4424613952636719,0.51003761291503913,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.57816483192792167,1.2763025191425688,1.8544673510704905,0.51265581783496195,0.69188903293570503,1.2045448507706671,2.9916416251251471e-05,0.00057926385026026508,0.0006091802665115166,-1.5002358675080313e-05,1.4914057576171156e-05,-0.00029295795494429345,0.00028630589531597147,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57796483192792081,1.2761025191425686,1.8540673510704893,0.57816483192792167,1.2763025191425688,1.8544673510704905,True,failed,Picard residual not subset of target remainder
